Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.87359E-14 -1.68922E-15 -2.20716E-15 -1.48396E-14 -2.11474E-15 6.00791E-15 -1.03562E-17 -3.88282E-15 -2.23462E-15 -4.56988E-17 1.02188E-14 -7.9385E-15 -1.43866E-14 -4.273E-15 -8.0013E-15 2.66609E-14
-0.75 1.87413E-14 -1.82527E-15 -2.22772E-15 -1.46883E-14 -2.10552E-15 6.02781E-15 -6.81833E-18 -3.91548E-15 -2.25164E-15 -3.03189E-17 1.02355E-14 -7.95355E-15 -1.43842E-14 -4.17222E-15 -8.00097E-15 2.65574E-14
-0.7 1.87461E-14 -1.92424E-15 -2.2497E-15 -1.45722E-14 -2.1E-15 6.04313E-15 -4.27513E-18 -3.93886E-15 -2.27106E-15 -1.91753E-17 1.02547E-14 -7.96446E-15 -1.43751E-14 -4.09972E-15 -8.00072E-15 2.64755E-14
-0.65 1.87493E-14 -1.99348E-15 -2.27385E-15 -1.44819E-14 -2.09752E-15 6.05489E-15 -2.53045E-18 -3.95485E-15 -2.29345E-15 -1.14623E-17 1.02769E-14 -7.97201E-15 -1.43583E-14 -4.04995E-15 -8.00054E-15 2.64088E-14
-0.6 1.87496E-14 -2.03994E-15 -2.30108E-15 -1.44085E-14 -2.09743E-15 6.06401E-15 -1.39843E-18 -3.96518E-15 -2.31951E-15 -6.40692E-18 1.03029E-14 -7.97696E-15 -1.43326E-14 -4.01766E-15 -8.00041E-15 2.63507E-14
-0.55 1.8746E-14 -2.06991E-15 -2.3325E-15 -1.43436E-14 -2.09915E-15 6.07129E-15 -7.11574E-19 -3.97143E-15 -2.35021E-15 -3.30341E-18 1.03335E-14 -7.98001E-15 -1.42966E-14 -3.99808E-15 -8.00031E-15 2.6295E-14
-0.5 1.87377E-14 -2.08877E-15 -2.36951E-15 -1.42794E-14 -2.10221E-15 6.07744E-15 -3.27429E-19 -3.9749E-15 -2.38678E-15 -1.54385E-18 1.03701E-14 -7.98175E-15 -1.42487E-14 -3.98713E-15 -8.00024E-15 2.62361E-14
-0.45 1.87241E-14 -2.10077E-15 -2.41386E-15 -1.42095E-14 -2.10623E-15 6.08299E-15 -1.33076E-19 -3.97663E-15 -2.43086E-15 -6.39151E-19 1.04142E-14 -7.98268E-15 -1.4187E-14 -3.98159E-15 -8.00018E-15 2.61688E-14
-0.4 1.8705E-14 -2.10904E-15 -2.46782E-15 -1.41281E-14 -2.11094E-15 6.08837E-15 -4.62902E-20 -3.97739E-15 -2.48465E-15 -2.27329E-19 1.0468E-14 -7.98314E-15 -1.41094E-14 -3.9791E-15 -8.00014E-15 2.60887E-14
-0.35 1.86808E-14 -2.11564E-15 -2.53431E-15 -1.40309E-14 -2.11618E-15 6.09385E-15 -1.32009E-20 -3.97766E-15 -2.55098E-15 -6.66277E-20 1.05344E-14 -7.98338E-15 -1.40136E-14 -3.97814E-15 -8.00011E-15 2.59919E-14
-0.3 1.86525E-14 -2.12178E-15 -2.61696E-15 -1.39138E-14 -2.1219E-15 6.09963E-15 -2.90558E-21 -3.97773E-15 -2.63349E-15 -1.51947E-20 1.0617E-14 -7.98355E-15 -1.38971E-14 -3.97783E-15 -8.00008E-15 2.58751E-14
-0.25 1.86217E-14 -2.12807E-15 -2.72012E-15 -1.37735E-14 -2.12809E-15 6.10582E-15 -4.52323E-22 -3.97773E-15 -2.73648E-15 -2.50172E-21 1.07202E-14 -7.98371E-15 -1.37571E-14 -3.97775E-15 -8.00006E-15 2.57349E-14
-0.2 1.85899E-14 -2.13478E-15 -2.84823E-15 -1.36069E-14 -2.13478E-15 6.1125E-15 -4.36788E-23 -3.97772E-15 -2.86439E-15 -2.85914E-22 1.08483E-14 -7.98389E-15 -1.35907E-14 -3.97772E-15 -8.00005E-15 2.55685E-14
-0.15 1.85571E-14 -2.14205E-15 -3.00437E-15 -1.34107E-14 -2.14205E-15 6.11976E-15 -2.13102E-24 -3.97771E-15 -3.0203E-15 -3.79965E-23 1.10044E-14 -7.98411E-15 -1.33947E-14 -3.97771E-15 -8.00003E-15 2.53725E-14
-0.1 1.85192E-14 -2.14997E-15 -3.18759E-15 -1.31817E-14 -2.14997E-15 6.12767E-15 -4.08985E-26 -3.9777E-15 -3.20324E-15 -1.55753E-23 1.11876E-14 -7.98437E-15 -1.3166E-14 -3.9777E-15 -8.00002E-15 2.51438E-14
-0.05 1.84654E-14 -2.15864E-15 -3.39002E-15 -1.29168E-14 -2.15864E-15 6.13633E-15 -4.28188E-27 -3.97769E-15 -3.40536E-15 -8.12285E-24 1.139E-14 -7.98468E-15 -1.29014E-14 -3.97769E-15 -8.00002E-15 2.48792E-14
0 1.83781E-14 -2.16818E-15 -3.5965E-15 -1.26134E-14 -2.16818E-15 6.14587E-15 -4.43638E-27 -3.97769E-15 -3.61147E-15 -3.04844E-24 1.15965E-14 -7.98503E-15 -1.25985E-14 -3.97769E-15 -8.00001E-15 2.45762E-14
