 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290041e-12  0.00000000e+00  2.03170041e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  8.60320542e-06 -7.30256310e-05  8.60322990e-06  5.58191957e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  8.60321179e-06 -7.28616095e-05  8.60324049e-06  5.56551572e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  8.60323177e-06 -7.24562444e-05  8.60327303e-06  5.52497396e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  8.60328173e-06 -7.18236398e-05  8.60335640e-06  5.46170016e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  8.60351359e-06 -7.06129796e-05  8.60375000e-06  5.34057160e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  8.60619014e-06 -6.83928434e-05  8.60850118e-06  5.11781521e-05 
 1.12442927e-10  1.12442927e-10  2.69863026e-01  1.20000000e+00  8.69521545e-06 -6.57055461e-05  8.77631075e-06  4.82340199e-05 
 1.66908228e-10  1.66908228e-10  4.00579747e-01  1.20000000e+00  1.27757234e-05 -7.31743701e-05  1.66555825e-05  4.37430643e-05 
 1.87258182e-10  1.87258182e-10  4.49419636e-01  1.20000000e+00  3.28663807e-05 -1.19387782e-04  5.14573589e-05  3.50640427e-05 
 2.11200531e-10  2.11200531e-10  5.06881273e-01  1.20000000e+00  5.52607341e-05 -1.83917518e-04  1.02161132e-04  2.64956523e-05 
 2.31148515e-10  2.31148515e-10  5.54756435e-01  1.20000000e+00  4.84198917e-05 -1.98049260e-04  1.22872320e-04  2.67570492e-05 
 2.53505522e-10  2.53505522e-10  6.08413252e-01  1.20000000e+00  2.71636646e-05 -2.00560845e-04  1.45592516e-04  2.78046647e-05 
 2.76078205e-10  2.76078205e-10  6.62587692e-01  1.20000000e+00 -1.27935832e-06 -2.02671403e-04  1.75598891e-04  2.83518704e-05 
 3.13663745e-10  3.13663745e-10  7.52792987e-01  1.20000000e+00 -6.02734842e-05 -2.06414255e-04  2.37829372e-04  2.88583672e-05 
 3.57938284e-10  3.57938284e-10  8.59051881e-01  1.20000000e+00 -1.46423784e-04 -2.09418836e-04  3.26625910e-04  2.92167102e-05 
 3.99686073e-10  3.99686073e-10  9.59246575e-01  1.20000000e+00 -2.42711481e-04 -2.11421247e-04  4.24705200e-04  2.94275274e-05 
 4.12281396e-10  4.12281396e-10  9.89475350e-01  1.20000000e+00 -2.74490351e-04 -2.11785203e-04  4.56816249e-04  2.94593052e-05 
 4.21072843e-10  4.21072843e-10  1.01057482e+00  1.20000000e+00 -2.97334621e-04 -2.12130306e-04  4.79971502e-04  2.94934247e-05 
 4.28781808e-10  4.28781808e-10  1.02907634e+00  1.20000000e+00 -3.17823504e-04 -2.12437944e-04  5.00737462e-04  2.95239862e-05 
 4.39414942e-10  4.39414942e-10  1.05459586e+00  1.20000000e+00 -3.46777558e-04 -2.12848957e-04  5.30062133e-04  2.95643824e-05 
 4.47115460e-10  4.47115460e-10  1.07307711e+00  1.20000000e+00 -3.68239455e-04 -2.13130764e-04  5.51778683e-04  2.95915368e-05 
 4.54453660e-10  4.54453660e-10  1.09068878e+00  1.20000000e+00 -3.89067673e-04 -2.13391031e-04  5.72842405e-04  2.96162985e-05 
 4.60912174e-10  4.60912174e-10  1.10618922e+00  1.20000000e+00 -4.07697249e-04 -2.13613487e-04  5.91673544e-04  2.96371925e-05 
 4.65717454e-10  4.65717454e-10  1.11772189e+00  1.20000000e+00 -4.21736465e-04 -2.13774615e-04  6.05858945e-04  2.96521353e-05 
 4.71351299e-10  4.71351299e-10  1.13124312e+00  1.20000000e+00 -4.38386870e-04 -2.13960592e-04  6.22678218e-04  2.96692439e-05 
 4.75115194e-10  4.75115194e-10  1.14027646e+00  1.20000000e+00 -4.49624288e-04 -2.14081871e-04  6.34025902e-04  2.96802572e-05 
 4.80711209e-10  4.80711209e-10  1.15370690e+00  1.20000000e+00 -4.66496842e-04 -2.14259993e-04  6.51060518e-04  2.96963172e-05 
 4.87247202e-10  4.87247202e-10  1.16939328e+00  1.20000000e+00 -4.86450569e-04 -2.14463273e-04  6.71199453e-04  2.97143889e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -5.26132331e-04 -2.14847818e-04  7.11232283e-04  2.97478665e-05 
 5.01307199e-10  5.01307199e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  2.16840434e-18  6.01981407e-04  1.20042865e-15 
 5.03921596e-10  5.03921596e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.21430643e-17  6.01981407e-04  1.20042865e-15 
 5.09071791e-10  5.09071791e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -8.23993651e-18  6.01981407e-04  1.19695920e-15 
 5.19372181e-10  5.19372181e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -3.46944695e-18  6.01981407e-04  1.19826024e-15 
 5.29059599e-10  5.29059599e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -4.01154804e-18  6.01981407e-04  1.19977812e-15 
 5.37440059e-10  5.37440059e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.08420217e-19  6.01981407e-04  1.19891076e-15 
 5.47701928e-10  5.47701928e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04 -7.58941521e-19  6.01981407e-04  1.20021180e-15 
 5.58334947e-10  5.58334947e-10  1.20000000e+00  1.20000000e+00 -6.01981407e-04  1.51788304e-18  6.01981407e-04  1.20021180e-15 
