 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.43948078e-12 
 2.00000000e-12  2.00000000e-12 -2.83047955e-04 
 4.00000000e-12  4.00000000e-12 -2.87707329e-04 
 8.00000000e-12  8.00000000e-12 -2.96681912e-04 
 1.60000000e-11  1.60000000e-11 -3.13795011e-04 
 3.20000000e-11  3.20000000e-11 -3.43989769e-04 
 6.40000000e-11  6.40000000e-11 -3.90200870e-04 
 1.12442927e-10  1.12442927e-10 -4.30752379e-04 
 1.66908228e-10  1.66908228e-10 -4.41958534e-04 
 1.87258182e-10  1.87258182e-10 -4.33866379e-04 
 2.11200531e-10  2.11200531e-10 -4.21677639e-04 
 2.31148515e-10  2.31148515e-10 -4.14050496e-04 
 2.53505522e-10  2.53505522e-10 -4.05394340e-04 
 2.76078205e-10  2.76078205e-10 -3.95082270e-04 
 3.13663745e-10  3.13663745e-10 -3.72988600e-04 
 3.57938284e-10  3.57938284e-10 -3.41372622e-04 
 3.99686073e-10  3.99686073e-10 -3.08813115e-04 
 4.12281396e-10  4.12281396e-10 -2.97189763e-04 
 4.21072843e-10  4.21072843e-10 -2.89224022e-04 
 4.28781808e-10  4.28781808e-10 -2.82131646e-04 
 4.39414942e-10  4.39414942e-10 -2.70799914e-04 
 4.47115460e-10  4.47115460e-10 -2.55987902e-04 
 4.54453660e-10  4.54453660e-10 -2.24366544e-04 
 4.60912174e-10  4.60912174e-10 -1.45652731e-04 
 4.65717454e-10  4.65717454e-10  2.92511132e-06 
 4.71351299e-10  4.71351299e-10  1.41043652e-04 
 4.75115194e-10  4.75115194e-10  1.28934199e-04 
 4.80711209e-10  4.80711209e-10  1.27242586e-04 
 4.87247202e-10  4.87247202e-10  1.31040078e-04 
 5.00000000e-10  5.00000000e-10  1.41044283e-04 
 5.01307199e-10  5.01307199e-10  3.50088875e-04 
 5.03921596e-10  5.03921596e-10  3.45723062e-04 
 5.09071791e-10  5.09071791e-10  3.38309260e-04 
 5.19372181e-10  5.19372181e-10  3.21763412e-04 
 5.29059599e-10  5.29059599e-10  2.96684865e-04 
 5.37440059e-10  5.37440059e-10  2.48945213e-04 
 5.47701928e-10  5.47701928e-10  1.67224818e-04 
 5.58334947e-10  5.58334947e-10  1.13493684e-04 
 5.69758479e-10  5.69758479e-10  8.78817834e-05 
 5.82181646e-10  5.82181646e-10  6.91704117e-05 
 5.99284879e-10  5.99284879e-10  4.94890395e-05 
 6.20685042e-10  6.20685042e-10  3.26482339e-05 
 6.47168998e-10  6.47168998e-10  1.91832094e-05 
 6.73893352e-10  6.73893352e-10  1.10059164e-05 
 6.97546219e-10  6.97546219e-10  6.65234517e-06 
 7.22397851e-10  7.22397851e-10  3.84737736e-06 
 7.49318064e-10  7.49318064e-10  2.08005697e-06 
 7.74401130e-10  7.74401130e-10  1.15947664e-06 
 8.19140646e-10  8.19140646e-10  3.34801647e-07 
 8.67197968e-10  8.67197968e-10  2.02300566e-08 
 9.14042850e-10  9.14042850e-10 -4.20563703e-08 
 9.57021425e-10  9.57021425e-10 -5.32773425e-08 
 9.78510713e-10  9.78510713e-10 -3.93182748e-08 
 1.00000000e-09  1.00000000e-09 -2.55930622e-08 
 1.00244360e-09  1.00244360e-09 -2.42269249e-08 
 1.00733081e-09  1.00733081e-09 -2.16680315e-08 
 1.01710523e-09  1.01710523e-09 -1.72822094e-08 
 1.03096792e-09  1.03096792e-09 -1.24687125e-08 
 1.04608701e-09  1.04608701e-09 -8.67908224e-09 
 1.07632519e-09  1.07632519e-09 -3.98074775e-09 
 1.10653935e-09  1.10653935e-09 -1.64935511e-09 
 1.13812137e-09  1.13812137e-09 -5.56500716e-10 
 1.19081337e-09  1.19081337e-09  9.30416365e-11 
 1.26943585e-09  1.26943585e-09  2.06765546e-10 
 1.34803024e-09  1.34803024e-09  9.89669064e-11 
 1.44894118e-09  1.44894118e-09  3.01158640e-11 
 1.55537474e-09  1.55537474e-09  2.62132355e-12 
 1.63857976e-09  1.63857976e-09 -1.41412506e-12 
 1.68785975e-09  1.68785975e-09 -1.28138328e-12 
 1.76199084e-09  1.76199084e-09 -1.79551937e-13 
 1.80857560e-09  1.80857560e-09  2.58149830e-13 
 1.87145283e-09  1.87145283e-09  5.18737117e-13 
 1.94004719e-09  1.94004719e-09  5.80559949e-13 
 2.04667273e-09  2.04667273e-09  5.76255526e-13 
 2.17766229e-09  2.17766229e-09  5.63837175e-13 
 2.20258255e-09  2.20258255e-09  5.60959860e-13 
 2.21446203e-09  2.21446203e-09  5.59767092e-13 
 2.23401804e-09  2.23401804e-09  5.58227463e-13 
 2.24021702e-09  2.24021702e-09  5.57846890e-13 
 2.24752449e-09  2.24752449e-09  5.57450332e-13 
 2.26105555e-09  2.26105555e-09  5.56850003e-13 
 2.28667233e-09  2.28667233e-09  5.56058888e-13 
 2.32423979e-09  2.32423979e-09  5.55404097e-13 
 2.36777142e-09  2.36777142e-09  5.55062819e-13 
 2.39108206e-09  2.39108206e-09  5.54993007e-13 
 2.40854708e-09  2.40854708e-09  5.54967374e-13 
 2.43452011e-09  2.43452011e-09  5.54946435e-13 
 2.45599922e-09  2.45599922e-09  5.54937281e-13 
 2.47855237e-09  2.47855237e-09  5.54931510e-13 
 2.51049184e-09  2.51049184e-09  5.54928630e-13 
 2.55013239e-09  2.55013239e-09  5.54926197e-13 
 2.59874130e-09  2.59874130e-09  5.54926736e-13 
 2.65358917e-09  2.65358917e-09  5.54925637e-13 
 2.71546305e-09  2.71546305e-09  5.54925111e-13 
 2.79156317e-09  2.79156317e-09  5.54925959e-13 
 2.88909654e-09  2.88909654e-09  5.54925386e-13 
 3.02439000e-09  3.02439000e-09  5.54925200e-13 
 3.20712633e-09  3.20712633e-09  5.54925713e-13 
 3.43444807e-09  3.43444807e-09  5.54925663e-13 
 3.69997345e-09  3.69997345e-09  5.54925707e-13 
 4.01399082e-09  4.01399082e-09  5.54925591e-13 
 4.38832917e-09  4.38832917e-09  5.54925719e-13 
 4.78832917e-09  4.78832917e-09  5.54925697e-13 
 5.18832917e-09  5.18832917e-09  5.54925601e-13 
 5.58832917e-09  5.58832917e-09  5.54925601e-13 
 5.98832917e-09  5.98832917e-09  5.54925601e-13 
 6.38832917e-09  6.38832917e-09  5.54925601e-13 
 6.78832917e-09  6.78832917e-09  5.54925601e-13 
 7.18832917e-09  7.18832917e-09  5.54925601e-13 
 7.58832917e-09  7.58832917e-09  5.54925601e-13 
 7.98832917e-09  7.98832917e-09  5.54925601e-13 
 8.38832917e-09  8.38832917e-09  5.54925601e-13 
 8.78832917e-09  8.78832917e-09  5.54925601e-13 
 9.18832917e-09  9.18832917e-09  5.54925601e-13 
 9.58832917e-09  9.58832917e-09  5.54925601e-13 
 9.98832917e-09  9.98832917e-09  5.54925601e-13 
 1.02441646e-08  1.02441646e-08  5.54925702e-13 
 1.05000000e-08  1.05000000e-08  5.54925708e-13 
 1.05013431e-08  1.05013431e-08  1.91379809e-04 
 1.05040292e-08  1.05040292e-08  1.88487510e-04 
 1.05094014e-08  1.05094014e-08  1.83488015e-04 
 1.05201458e-08  1.05201458e-08  1.75061607e-04 
 1.05416347e-08  1.05416347e-08  1.62712787e-04 
 1.05724070e-08  1.05724070e-08  1.51584893e-04 
 1.06045547e-08  1.06045547e-08  1.44693013e-04 
 1.06452950e-08  1.06452950e-08  1.41280880e-04 
 1.06819009e-08  1.06819009e-08  1.66189813e-04 
 1.07020608e-08  1.07020608e-08  2.48150942e-04 
 1.07294488e-08  1.07294488e-08  3.36008615e-04 
 1.07462489e-08  1.07462489e-08  3.42581567e-04 
 1.07709828e-08  1.07709828e-08  3.59752648e-04 
 1.07988940e-08  1.07988940e-08  3.84130111e-04 
 1.08183725e-08  1.08183725e-08  4.03550278e-04 
 1.08436593e-08  1.08436593e-08  4.32131074e-04 
 1.08636081e-08  1.08636081e-08  4.56434211e-04 
 1.08872016e-08  1.08872016e-08  4.87062907e-04 
 1.09017810e-08  1.09017810e-08  5.06842002e-04 
 1.09141924e-08  1.09141924e-08  5.24208625e-04 
 1.09296200e-08  1.09296200e-08  5.46406062e-04 
 1.09410895e-08  1.09410895e-08  5.63214613e-04 
