 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.43948039e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20456343e+00 -2.83047955e-04 -2.83047953e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20905449e+00 -2.87707329e-04 -8.53803237e-16 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21786100e+00 -2.96681912e-04 -2.02258172e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23470218e+00 -3.13795011e-04 -4.46448941e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26554569e+00 -3.43989769e-04 -9.72676764e-15 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31806221e+00 -3.90200870e-04 -2.14738179e-14 
 1.12442927e-10  1.12442927e-10  2.69863026e-01  1.38096277e+00 -4.30752379e-04 -4.13585071e-14 
 1.66908228e-10  1.66908228e-10  4.00579747e-01  1.43714402e+00 -4.41958534e-04 -6.51247382e-14 
 1.87258182e-10  1.87258182e-10  4.49419636e-01  1.45696548e+00 -4.33866379e-04 -7.40362365e-14 
 2.11200531e-10  2.11200531e-10  5.06881273e-01  1.48118563e+00 -4.21677639e-04 -8.42781032e-14 
 2.31148515e-10  2.31148515e-10  5.54756435e-01  1.50032961e+00 -4.14050496e-04 -9.26136490e-14 
 2.53505522e-10  2.53505522e-10  6.08413252e-01  1.51908749e+00 -4.05394340e-04 -1.01773816e-13 
 2.76078205e-10  2.76078205e-10  6.62587692e-01  1.53456529e+00 -3.95082270e-04 -1.10808268e-13 
 3.13663745e-10  3.13663745e-10  7.52792987e-01  1.55199649e+00 -3.72988600e-04 -1.25242448e-13 
 3.57938284e-10  3.57938284e-10  8.59051881e-01  1.55784167e+00 -3.41372622e-04 -1.41056454e-13 
 3.99686073e-10  3.99686073e-10  9.59246575e-01  1.54568201e+00 -3.08813115e-04 -1.54628363e-13 
 4.12281396e-10  4.12281396e-10  9.89475350e-01  1.53805353e+00 -2.97189763e-04 -1.58444764e-13 
 4.21072843e-10  4.21072843e-10  1.01057482e+00  1.53137268e+00 -2.89224022e-04 -1.61022477e-13 
 4.28781808e-10  4.28781808e-10  1.02907634e+00  1.52440787e+00 -2.82131646e-04 -1.63224757e-13 
 4.39414942e-10  4.39414942e-10  1.05459586e+00  1.51256339e+00 -2.70799914e-04 -1.66164455e-13 
 4.47115460e-10  4.47115460e-10  1.07307711e+00  1.50148319e+00 -2.55987902e-04 -1.68192725e-13 
 4.54453660e-10  4.54453660e-10  1.09068878e+00  1.48680272e+00 -2.24366544e-04 -1.69955193e-13 
 4.60912174e-10  4.60912174e-10  1.10618922e+00  1.46493447e+00 -1.45652731e-04 -1.71150080e-13 
 4.65717454e-10  4.65717454e-10  1.11772189e+00  1.43463560e+00  2.92511132e-06 -1.71493003e-13 
 4.71351299e-10  4.71351299e-10  1.13124312e+00  1.38146593e+00  1.41043652e-04 -1.71087454e-13 
 4.75115194e-10  4.75115194e-10  1.14027646e+00  1.34159634e+00  1.28934199e-04 -1.70579370e-13 
 4.80711209e-10  4.80711209e-10  1.15370690e+00  1.27965884e+00  1.27242586e-04 -1.69862586e-13 
 4.87247202e-10  4.87247202e-10  1.16939328e+00  1.20390684e+00  1.31040078e-04 -1.69018519e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.04565304e+00  1.41044283e-04 -1.67283600e-13 
 5.01307199e-10  5.01307199e-10  1.20000000e+00  1.02560294e+00  3.50088875e-04 -1.66962596e-13 
