time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
10.00000p   12.0000m   -76.5047u     2.6641u    4.4712u
20.00000p   24.0000m   -76.0829u     2.6630u    4.5202u
30.00000p   36.0000m   -74.9875u     2.6739u    4.5934u
40.00000p   48.0000m   -73.9926u     2.6833u    4.6621u
50.00000p   60.0000m   -73.6148u     2.6829u    4.7033u
60.00000p   72.0000m   -73.2370u     2.6825u    4.7445u
70.00000p   84.0000m   -72.8592u     2.6822u    4.7857u
80.00000p   96.0000m   -72.4815u     2.6818u    4.8269u
90.00000p  108.0000m   -72.1037u     2.6814u    4.8681u
100.00000p  120.0000m   -71.7259u     2.6810u    4.9093u
110.00000p  132.0000m   -71.3481u     2.6807u    4.9505u
120.00000p  144.0000m   -70.9704u     2.6803u    4.9917u
130.00000p  156.0000m   -70.5398u     2.6809u    5.0205u
140.00000p  168.0000m   -70.1062u     2.6816u    5.0486u
150.00000p  180.0000m   -69.6727u     2.6822u    5.0767u
160.00000p  192.0000m   -69.2392u     2.6829u    5.1048u
170.00000p  204.0000m   -68.8057u     2.6835u    5.1329u
180.00000p  216.0000m   -68.3722u     2.6842u    5.1611u
190.00000p  228.0000m   -67.9386u     2.6849u    5.1892u
200.00000p  240.0000m   -67.5051u     2.6855u    5.2173u
210.00000p  252.0000m   -67.0716u     2.6862u    5.2454u
220.00000p  264.0000m   -66.6381u     2.6868u    5.2735u
230.00000p  276.0000m   -66.2046u     2.6875u    5.3017u
240.00000p  288.0000m   -65.7710u     2.6882u    5.3298u
250.00000p  300.0000m   -65.3375u     2.6888u    5.3579u
260.00000p  312.0000m   -64.9040u     2.6895u    5.3860u
270.00000p  324.0000m   -64.4705u     2.6902u    5.4141u
280.00000p  336.0000m   -64.0370u     2.6908u    5.4423u
290.00000p  348.0000m   -63.6035u     2.6915u    5.4704u
300.00000p  360.0000m   -63.1699u     2.6921u    5.4985u
310.00000p  372.0000m   -62.7364u     2.6928u    5.5266u
320.00000p  384.0000m   -62.3029u     2.6935u    5.5547u
330.00000p  396.0000m   -61.8694u     2.6941u    5.5829u
340.00000p  408.0000m   -61.4359u     2.6948u    5.6110u
350.00000p  420.0000m   -61.0023u     2.6954u    5.6391u
360.00000p  432.0000m   -60.5688u     2.6961u    5.6672u
370.00000p  444.0000m   -60.1353u     2.6968u    5.6953u
380.00000p  456.0000m   -59.7018u     2.6974u    5.7235u
390.00000p  468.0000m   -62.1932u    -1.3513u   12.7759u
400.00000p  480.0000m   -65.7468u    -6.8706u   22.3791u
410.00000p  492.0000m   -69.3004u   -12.3899u   31.9823u
420.00000p  504.0000m   -72.8541u   -17.9092u   41.5855u
430.00000p  516.0000m   -76.4077u   -23.4285u   51.1887u
