v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.985400e-28 2.985400e-28 0.000000e+00 -5.970800e-28 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.289478e-16 3.189478e-16 1.000000e-17 -4.094200e-28 4.094339e-28
2.000000e-02 2.000000e-02 0.000000e+00 -5.353463e-16 5.153463e-16 2.000000e-17 -3.117700e-28 3.117977e-28
3.000000e-02 3.000000e-02 0.000000e+00 -6.554617e-16 6.254617e-16 3.000000e-17 -2.640000e-28 2.639938e-28
4.000000e-02 4.000000e-02 0.000000e+00 -7.255323e-16 6.855323e-16 4.000000e-17 -2.414300e-28 2.414855e-28
5.000000e-02 5.000000e-02 0.000000e+00 -7.707083e-16 7.207083e-16 5.000000e-17 -2.305100e-28 2.305285e-28
6.000000e-02 6.000000e-02 0.000000e+00 -8.038640e-16 7.438640e-16 6.000000e-17 -2.248900e-28 2.248777e-28
7.000000e-02 7.000000e-02 0.000000e+00 -8.308845e-16 7.608845e-16 7.000000e-17 -2.218100e-28 2.218593e-28
8.000000e-02 8.000000e-02 0.000000e+00 -8.544872e-16 7.744872e-16 8.000000e-17 -2.199900e-28 2.200023e-28
9.000000e-02 9.000000e-02 0.000000e+00 -8.760044e-16 7.860044e-16 9.000000e-17 -2.188700e-28 2.189440e-28
1.000000e-01 1.000000e-01 0.000000e+00 -8.961368e-16 7.961368e-16 1.000000e-16 -2.181300e-28 2.180684e-28
1.100000e-01 1.100000e-01 0.000000e+00 -9.152837e-16 8.052837e-16 1.100000e-16 -2.176400e-28 2.177386e-28
1.200000e-01 1.200000e-01 0.000000e+00 -9.336857e-16 8.136857e-16 1.200000e-16 -2.172900e-28 2.171667e-28
1.300000e-01 1.300000e-01 0.000000e+00 -9.514986e-16 8.214986e-16 1.300000e-16 -2.170400e-28 2.169660e-28
