time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.1883e-28   -2.6488f    1.4488f
10.00000p   12.0000m   -34.7671n    16.7835n   16.7835n
20.00000p   24.0000m   -34.7700n    16.7850n   16.7850n
30.00000p   36.0000m   -34.7595n    16.7797n   16.7798n
40.00000p   48.0000m   -34.7510n    16.7754n   16.7755n
50.00000p   60.0000m   -34.7545n    16.7771n   16.7773n
60.00000p   72.0000m   -34.7580n    16.7788n   16.7792n
70.00000p   84.0000m   -34.7616n    16.7805n   16.7810n
80.00000p   96.0000m   -34.7651n    16.7822n   16.7829n
90.00000p  108.0000m   -34.7686n    16.7839n   16.7847n
100.00000p  120.0000m   -34.7721n    16.7856n   16.7865n
110.00000p  132.0000m   -34.7757n    16.7873n   16.7884n
120.00000p  144.0000m   -34.7792n    16.7890n   16.7902n
130.00000p  156.0000m   -37.7661n    16.0520n   20.5141n
140.00000p  168.0000m   -40.9166n    15.2744n   24.4421n
150.00000p  180.0000m   -44.0671n    14.4969n   28.3702n
160.00000p  192.0000m   -47.2176n    13.7194n   32.2982n
170.00000p  204.0000m   -50.3681n    12.9418n   36.2262n
180.00000p  216.0000m   -53.5186n    12.1643n   40.1543n
190.00000p  228.0000m   -56.6691n    11.3868n   44.0823n
200.00000p  240.0000m   -59.8196n    10.6092n   48.0104n
210.00000p  252.0000m   -62.9701n     9.8317n   51.9384n
220.00000p  264.0000m   -66.1206n     9.0542n   55.8664n
230.00000p  276.0000m   -69.2712n     8.2767n   59.7945n
240.00000p  288.0000m   -72.4217n     7.4991n   63.7225n
250.00000p  300.0000m   -75.5722n     6.7216n   67.6506n
260.00000p  312.0000m   -78.7227n     5.9441n   71.5786n
270.00000p  324.0000m   -81.8732n     5.1665n   75.5066n
280.00000p  336.0000m   -85.0237n     4.3890n   79.4347n
290.00000p  348.0000m   -88.1742n     3.6115n   83.3627n
300.00000p  360.0000m   -91.3247n     2.8339n   87.2908n
310.00000p  372.0000m   -94.4752n     2.0564n   91.2188n
320.00000p  384.0000m   -97.6257n     1.2789n   95.1468n
330.00000p  396.0000m  -100.7762n   501.3466p   99.0749n
340.00000p  408.0000m  -103.9267n  -276.1841p  103.0029n
350.00000p  420.0000m  -107.0772n    -1.0537n  106.9309n
360.00000p  432.0000m  -110.2277n    -1.8312n  110.8590n
370.00000p  444.0000m  -113.3783n    -2.6088n  114.7870n
380.00000p  456.0000m  -116.5288n    -3.3863n  118.7151n
390.00000p  468.0000m  -182.7732n   -44.1963n  225.7695n
400.00000p  480.0000m  -271.9296n   -99.5436n  370.2732n
410.00000p  492.0000m  -361.0860n  -154.8910n  514.7770n
420.00000p  504.0000m  -450.2424n  -210.2384n  659.2808n
430.00000p  516.0000m  -539.3988n  -265.5858n  803.7845n
440.00000p  528.0000m  -628.5552n  -320.9331n  948.2883n
450.00000p  540.0000m  -717.7116n  -376.2805n    1.0928u
460.00000p  552.0000m  -806.8680n  -431.6279n    1.2373u
470.00000p  564.0000m  -896.0244n  -486.9752n    1.3818u
480.00000p  576.0000m  -985.1808n  -542.3226n    1.5263u
490.00000p  588.0000m    -1.0743u  -597.6700n    1.6708u
500.00000p  600.0000m    -1.1635u  -653.0173n    1.8153u
510.00000p  612.0000m    -1.2527u  -708.3647n    1.9598u
520.00000p  624.0000m    -1.3418u  -763.7121n    2.1043u
530.00000p  636.0000m    -1.4310u  -819.0595n    2.2488u
540.00000p  648.0000m    -1.4896u  -974.1681n    2.4626u
550.00000p  660.0000m    -1.4772u    -1.3618u    2.8378u
560.00000p  672.0000m    -1.4648u    -1.7495u    3.2131u
570.00000p  684.0000m    -1.4524u    -2.1372u    3.5883u
580.00000p  696.0000m    -1.4400u    -2.5248u    3.9636u
590.00000p  708.0000m    -1.4276u    -2.9125u    4.3389u
600.00000p  720.0000m    -1.4152u    -3.3001u    4.7141u
610.00000p  732.0000m    -1.4027u    -3.6878u    5.0894u
620.00000p  744.0000m    -1.3903u    -4.0755u    5.4646u
630.00000p  756.0000m    -1.3779u    -4.4631u    5.8399u
640.00000p  768.0000m    -1.3655u    -4.8508u    6.2151u
650.00000p  780.0000m    -1.3531u    -5.2385u    6.5904u
660.00000p  792.0000m    -1.3407u    -5.6261u    6.9656u
670.00000p  804.0000m    -1.3283u    -6.0138u    7.3409u
680.00000p  816.0000m    -1.3159u    -6.4015u    7.7161u
690.00000p  828.0000m    -1.3034u    -6.7891u    8.0914u
700.00000p  840.0000m    -1.2910u    -7.1768u    8.4666u
710.00000p  852.0000m    -1.2786u    -7.5644u    8.8419u
720.00000p  864.0000m    -1.2662u    -7.9521u    9.2171u
730.00000p  876.0000m    -1.2538u    -8.3398u    9.5924u
740.00000p  888.0000m    -1.2414u    -8.7274u    9.9676u
750.00000p  900.0000m    -1.2290u    -9.1151u   10.3429u
760.00000p  912.0000m    -1.2166u    -9.5028u   10.7181u
770.00000p  924.0000m    -1.2041u    -9.8904u   11.0934u
780.00000p  936.0000m    -1.1917u   -10.2781u   11.4686u
790.00000p  948.0000m    -1.1793u   -10.6658u   11.8439u
800.00000p  960.0000m    -1.1669u   -11.0534u   12.2191u
810.00000p  972.0000m    -1.1545u   -11.4411u   12.5944u
820.00000p  984.0000m    -1.1421u   -11.8287u   12.9696u
830.00000p  996.0000m    -1.1297u   -12.2164u   13.3449u
840.00000p    1.0080     -1.1173u   -12.6041u   13.7201u
850.00000p    1.0200     -1.1048u   -12.9917u   14.0954u
860.00000p    1.0320     -1.0924u   -13.3794u   14.4706u
870.00000p    1.0440     -1.0800u   -13.7671u   14.8459u
880.00000p    1.0560     -1.0676u   -14.1547u   15.2211u
890.00000p    1.0680     -1.0552u   -14.5424u   15.5964u
900.00000p    1.0800     -1.0428u   -14.9301u   15.9716u
910.00000p    1.0920     -1.0519u   -15.3389u   16.3896u
920.00000p    1.1040     -1.1177u   -15.8036u   16.9201u
930.00000p    1.1160     -1.1834u   -16.2683u   17.4505u
940.00000p    1.1280     -1.2492u   -16.7329u   17.9809u
950.00000p    1.1400     -1.3149u   -17.1976u   18.5114u
960.00000p    1.1520     -1.3807u   -17.6623u   19.0418u
970.00000p    1.1640     -1.4465u   -18.1269u   19.5722u
980.00000p    1.1760     -1.5122u   -18.5916u   20.1026u
990.00000p    1.1880     -1.5780u   -19.0563u   20.6331u
1000.00000p    1.2000     -1.6437u   -19.5210u   21.1635u
1.01000n    1.2000   -315.9869n   -20.2124u   20.5284u
1.02000n    1.2000    -22.0175n   -20.3661u   20.3881u
1.03000n    1.2000    177.1547n   -20.4702u   20.2931u
1.04000n    1.2000    114.1036n   -20.4373u   20.3232u
1.05000n    1.2000     51.0526n   -20.4043u   20.3533u
1.06000n    1.2000    -11.9984n   -20.3714u   20.3834u
1.07000n    1.2000    -75.0495n   -20.3384u   20.4135u
1.08000n    1.2000   -138.1005n   -20.3054u   20.4435u
1.09000n    1.2000   -143.3958n   -20.3027u   20.4461u
1.10000n    1.2000    -98.4197n   -20.3262u   20.4246u
1.11000n    1.2000    -53.4435n   -20.3497u   20.4031u
1.12000n    1.2000     -8.4674n   -20.3732u   20.3817u
1.13000n    1.2000     36.5088n   -20.3967u   20.3602u
1.14000n    1.2000     81.4849n   -20.4202u   20.3387u
1.15000n    1.2000    126.4610n   -20.4437u   20.3173u
1.16000n    1.2000    130.1241n   -20.4456u   20.3155u
1.17000n    1.2000    111.0250n   -20.4357u   20.3246u
1.18000n    1.2000     91.9259n   -20.4257u   20.3338u
1.19000n    1.2000     72.8268n   -20.4157u   20.3429u
1.20000n    1.2000     53.7276n   -20.4057u   20.3520u
1.21000n    1.2000     34.6285n   -20.3957u   20.3611u
1.22000n    1.2000     15.5294n   -20.3857u   20.3702u
1.23000n    1.2000     -3.5697n   -20.3758u   20.3793u
1.24000n    1.2000    -22.6688n   -20.3658u   20.3885u
1.25000n    1.2000    -41.7679n   -20.3558u   20.3976u
1.26000n    1.2000    -60.8670n   -20.3458u   20.4067u
1.27000n    1.2000    -79.9661n   -20.3358u   20.4158u
1.28000n    1.2000    -99.0652n   -20.3258u   20.4249u
1.29000n    1.2000   -118.1644n   -20.3159u   20.4340u
1.30000n    1.2000   -136.7809n   -20.3061u   20.4429u
1.31000n    1.2000   -126.1899n   -20.3117u   20.4379u
1.32000n    1.2000   -115.5989n   -20.3172u   20.4328u
1.33000n    1.2000   -105.0078n   -20.3227u   20.4277u
1.34000n    1.2000    -94.4168n   -20.3283u   20.4227u
1.35000n    1.2000    -83.8258n   -20.3338u   20.4176u
1.36000n    1.2000    -73.2348n   -20.3393u   20.4126u
1.37000n    1.2000    -62.6438n   -20.3449u   20.4075u
1.38000n    1.2000    -52.0527n   -20.3504u   20.4025u
1.39000n    1.2000    -41.4617n   -20.3560u   20.3974u
1.40000n    1.2000    -30.8707n   -20.3615u   20.3924u
1.41000n    1.2000    -20.2797n   -20.3670u   20.3873u
1.42000n    1.2000     -9.6886n   -20.3726u   20.3823u
1.43000n    1.2000    902.3844p   -20.3781u   20.3772u
1.44000n    1.2000     11.4934n   -20.3836u   20.3721u
1.45000n    1.2000     22.0844n   -20.3892u   20.3671u
1.46000n    1.2000     32.6755n   -20.3947u   20.3620u
1.47000n    1.2000     43.2665n   -20.4002u   20.3570u
1.48000n    1.2000     53.8575n   -20.4058u   20.3519u
1.49000n    1.2000     64.4485n   -20.4113u   20.3469u
1.50000n    1.2000     75.0395n   -20.4169u   20.3418u
1.51000n    1.2000     85.6306n   -20.4224u   20.3368u
1.52000n    1.2000     96.2216n   -20.4279u   20.3317u
1.53000n    1.2000    106.8126n   -20.4335u   20.3266u
1.54000n    1.2000    117.4036n   -20.4390u   20.3216u
1.55000n    1.2000    127.9947n   -20.4445u   20.3165u
1.56000n    1.2000    121.6135n   -20.4412u   20.3196u
1.57000n    1.2000    114.7161n   -20.4376u   20.3229u
1.58000n    1.2000    107.8187n   -20.4340u   20.3262u
1.59000n    1.2000    100.9213n   -20.4304u   20.3295u
1.60000n    1.2000     94.0239n   -20.4268u   20.3328u
1.61000n    1.2000     87.1265n   -20.4232u   20.3360u
1.62000n    1.2000     80.2290n   -20.4196u   20.3393u
1.63000n    1.2000     73.3316n   -20.4160u   20.3426u
1.64000n    1.2000     66.4342n   -20.4124u   20.3459u
1.65000n    1.2000     59.5368n   -20.4088u   20.3492u
1.66000n    1.2000     52.6394n   -20.4051u   20.3525u
1.67000n    1.2000     45.7420n   -20.4015u   20.3558u
1.68000n    1.2000     38.8446n   -20.3979u   20.3591u
1.69000n    1.2000     31.9472n   -20.3943u   20.3624u
1.70000n    1.2000     25.0498n   -20.3907u   20.3657u
1.71000n    1.2000     18.1524n   -20.3871u   20.3690u
1.72000n    1.2000     11.2550n   -20.3835u   20.3723u
1.73000n    1.2000      4.3576n   -20.3799u   20.3756u
1.74000n    1.2000     -2.5398n   -20.3763u   20.3788u
1.75000n    1.2000     -9.4372n   -20.3727u   20.3821u
1.76000n    1.2000    -16.3346n   -20.3691u   20.3854u
1.77000n    1.2000    -23.2321n   -20.3655u   20.3887u
1.78000n    1.2000    -30.1295n   -20.3619u   20.3920u
1.79000n    1.2000    -37.0269n   -20.3583u   20.3953u
1.80000n    1.2000    -43.9243n   -20.3547u   20.3986u
1.81000n    1.2000    -50.8217n   -20.3511u   20.4019u
1.82000n    1.2000    -57.7191n   -20.3475u   20.4052u
1.83000n    1.2000    -64.6165n   -20.3439u   20.4085u
1.84000n    1.2000    -71.5139n   -20.3402u   20.4118u
1.85000n    1.2000    -78.4113n   -20.3366u   20.4151u
1.86000n    1.2000    -85.3087n   -20.3330u   20.4183u
1.87000n    1.2000    -92.2061n   -20.3294u   20.4216u
1.88000n    1.2000    -99.1035n   -20.3258u   20.4249u
1.89000n    1.2000   -106.0009n   -20.3222u   20.4282u
1.90000n    1.2000   -112.8983n   -20.3186u   20.4315u
1.91000n    1.2000   -119.7957n   -20.3150u   20.4348u
1.92000n    1.2000   -126.6932n   -20.3114u   20.4381u
1.93000n    1.2000   -125.6050n   -20.3120u   20.4376u
1.94000n    1.2000   -121.3995n   -20.3142u   20.4356u
1.95000n    1.2000   -117.1940n   -20.3164u   20.4336u
1.96000n    1.2000   -112.9885n   -20.3186u   20.4316u
1.97000n    1.2000   -108.7830n   -20.3208u   20.4296u
1.98000n    1.2000   -104.5775n   -20.3230u   20.4275u
1.99000n    1.2000   -100.3720n   -20.3252u   20.4255u
2.00000n    1.2000    -96.1665n   -20.3274u   20.4235u
2.01000n    1.2000    -91.9610n   -20.3296u   20.4215u
2.02000n    1.2000    -87.7555n   -20.3318u   20.4195u
2.03000n    1.2000    -83.5500n   -20.3340u   20.4175u
2.04000n    1.2000    -79.3445n   -20.3362u   20.4155u
2.05000n    1.2000    -75.1390n   -20.3384u   20.4135u
2.06000n    1.2000    -70.9335n   -20.3406u   20.4115u
2.07000n    1.2000    -66.7280n   -20.3428u   20.4095u
2.08000n    1.2000    -62.5225n   -20.3449u   20.4075u
2.09000n    1.2000    -58.3170n   -20.3471u   20.4055u
2.10000n    1.2000    -54.1115n   -20.3493u   20.4035u
2.11000n    1.2000    -49.9060n   -20.3515u   20.4015u
2.12000n    1.2000    -45.7005n   -20.3537u   20.3994u
2.13000n    1.2000    -41.4950n   -20.3559u   20.3974u
2.14000n    1.2000    -37.2895n   -20.3581u   20.3954u
2.15000n    1.2000    -33.0840n   -20.3603u   20.3934u
2.16000n    1.2000    -28.8785n   -20.3625u   20.3914u
2.17000n    1.2000    -24.6730n   -20.3647u   20.3894u
2.18000n    1.2000    -20.4675n   -20.3669u   20.3874u
2.19000n    1.2000    -16.2620n   -20.3691u   20.3854u
2.20000n    1.2000    -12.0565n   -20.3713u   20.3834u
2.21000n    1.2000     -7.8510n   -20.3735u   20.3814u
2.22000n    1.2000     -3.6455n   -20.3757u   20.3794u
2.23000n    1.2000    559.9522p   -20.3779u   20.3774u
2.24000n    1.2000      4.7654n   -20.3801u   20.3754u
2.25000n    1.2000      8.9709n   -20.3823u   20.3733u
2.26000n    1.2000     13.1764n   -20.3845u   20.3713u
2.27000n    1.2000     17.3819n   -20.3867u   20.3693u
2.28000n    1.2000     21.5874n   -20.3889u   20.3673u
2.29000n    1.2000     25.7929n   -20.3911u   20.3653u
2.30000n    1.2000     29.9984n   -20.3933u   20.3633u
2.31000n    1.2000     34.2039n   -20.3955u   20.3613u
2.32000n    1.2000     38.4094n   -20.3977u   20.3593u
2.33000n    1.2000     42.6149n   -20.3999u   20.3573u
2.34000n    1.2000     46.8204n   -20.4021u   20.3553u
2.35000n    1.2000     51.0259n   -20.4043u   20.3533u
2.36000n    1.2000     55.2314n   -20.4065u   20.3513u
2.37000n    1.2000     59.4369n   -20.4087u   20.3493u
2.38000n    1.2000     63.6424n   -20.4109u   20.3473u
2.39000n    1.2000     67.8479n   -20.4131u   20.3452u
2.40000n    1.2000     72.0534n   -20.4153u   20.3432u
2.41000n    1.2000     76.2589n   -20.4175u   20.3412u
2.42000n    1.2000     80.4644n   -20.4197u   20.3392u
2.43000n    1.2000     84.6699n   -20.4219u   20.3372u
