Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.48807359785,-1.34487517102,-1.41395750273,-4.72924170872,nan,nan,1.27449375
-0.75,7.17294690539,-1.34668608614,-1.41529371957,-4.41096709968,nan,nan,1.27449375
-0.7,6.81938220568,-1.34867118807,-1.41667936779,-4.05403164982,nan,nan,1.27449375
-0.65,6.4629708855,-1.35084460006,-1.41811523203,-3.6939984994,nan,nan,1.27449375
-0.6,6.13244670678,-1.35325418426,-1.41962642029,-3.3595653176,nan,nan,1.27449375
-0.55,5.84271990349,-1.35591406392,-1.42121214796,-3.06559290699,nan,nan,1.27449375
-0.5,5.59683717555,-1.35888622443,-1.42286064565,-2.81508952084,nan,nan,1.27449375
-0.45,5.3910770453,-1.36220832782,-1.42459702137,-2.60427248074,nan,nan,1.27449375
-0.4,5.21932100491,-1.36595412885,-1.42641970586,-2.4269346162,nan,nan,1.27449375
-0.35,5.07546310054,-1.37018796679,-1.4283428224,-2.27693231136,nan,nan,1.27449375
-0.3,4.95425732766,-1.3749702578,-1.43036637096,-2.1489206989,nan,nan,1.27449375
-0.25,4.85149574096,-1.38036534114,-1.43250133631,-2.0386290635,nan,nan,1.27449375
-0.2,4.76379503626,-1.38634653956,-1.43476184171,-1.942686655,nan,nan,1.27449375
-0.15,4.68845688729,-1.39285265228,-1.43717142591,-1.85843202448,nan,nan,1.27449375
-0.1,4.62317057263,-1.39962161446,-1.43971910415,-1.78383063864,nan,nan,1.27449375
-0.05,4.56594000559,-1.4062399286,-1.44244175383,-1.71725832316,nan,nan,1.27449375
0,4.51499036382,-1.41222112702,-1.44535114433,-1.65742986186,nan,nan,1.27449375
0.05,4.46896032248,-1.41717917408,-1.44847316827,-1.60330798013,nan,nan,1.27449375
0.1,4.42691460825,-1.42100029914,-1.45183214904,-1.55408137545,nan,nan,1.27449375
0.15,4.38830241419,-1.42377238021,-1.45546653328,-1.5090635007,nan,nan,1.27449375
0.2,4.35283735209,-1.42567038873,-1.45947518377,-1.46769177958,nan,nan,1.27449375
0.25,4.3204315439,-1.42681986475,-1.46413271936,-1.42947974441,nan,nan,1.27449375
0.3,4.29159734993,-1.42726945503,-1.47047641465,-1.39385226487,nan,nan,1.27449375
0.35,4.27016844924,-1.42866765726,-1.48227717868,-1.3592236133,nan,nan,1.27449375
0.4,4.27821085823,-1.44562576317,-1.5148454043,-1.31772713676,nan,nan,1.27449375
0.45,4.42791343622,-1.56256082072,-1.63891035166,-1.22645403322,nan,nan,1.27449375
0.5,5.12442685576,-2.07088500826,-2.10769884121,-0.945843006292,nan,nan,1.27449375
0.55,6.28331053016,-2.79780658006,-2.94833301458,-0.537170857056,nan,nan,1.27449375
0.6,6.84787979541,-2.87375673674,-3.60823346525,-0.365889593417,nan,nan,1.27449375
0.65,7.00593627862,-2.53116894453,-4.13804853888,-0.336718324433,nan,nan,1.27449375
0.7,7.06491577538,-2.10572550866,-4.62144753554,-0.33774233887,nan,nan,1.27449375
0.75,7.10287829972,-1.71774557545,-5.0420961264,-0.34303706864,nan,nan,1.27449375
0.8,7.13583334559,-1.39328968855,-5.39444858007,-0.348107081733,nan,nan,1.27449375
0.85,7.16732741922,-1.12715185932,-5.68783487561,-0.352327973362,nan,nan,1.27449375
0.9,7.19785954227,-0.908492489665,-5.93361795615,-0.35574956723,nan,nan,1.27449375
0.95,7.22689381568,-0.72815774891,-6.14025137432,-0.358496854143,nan,nan,1.27449375
1,7.25351772027,-0.579541641534,-6.31331852353,-0.360657241356,nan,nan,1.27449375
1.05,7.27708158632,-0.457799028045,-6.45696457907,-0.362330611664,nan,nan,1.27449375
1.1,7.29762386045,-0.35900882213,-6.57507343602,-0.363541916153,nan,nan,1.27449375
1.15,7.31576831977,-0.279836837176,-6.67161529823,-0.364328581447,nan,nan,1.27449375
1.2,7.33247691485,-0.217323388208,-6.75046307603,-0.36469076447,nan,nan,1.27449375
