time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.4950000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2127000000e+00 1.1465300000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2228000000e+00 1.3677900000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2306000000e+00 1.5163300000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2377000000e+00 1.6439300000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2428000000e+00 1.7010100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2478000000e+00 1.7558400000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2526000000e+00 1.7984900000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2567000000e+00 1.8045200000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2608000000e+00 1.8105600000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2649000000e+00 1.8165900000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2692000000e+00 1.7940200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2735000000e+00 1.7694300000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2779000000e+00 1.7448400000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2822000000e+00 1.7194700000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2876000000e+00 1.6538000000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2930000000e+00 1.5881300000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2984000000e+00 1.5224500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3037000000e+00 1.4567800000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3094000000e+00 1.3694100000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3156000000e+00 1.2399400000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3221000000e+00 1.0538000000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3286000000e+00 8.0089000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3345000000e+00 5.0356000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3345000000e+00 3.5649000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3333000000e+00 2.3967000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3216000000e+00 2.0739000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2891000000e+00 3.4122000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2349000000e+00 4.7185000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.1388000000e+00 5.9632000000e-06
