Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.543503e-15 -1.802080e-15 -1.714035e-15 -6.027389e-15 -1.802080e-15 3.809023e-15 -8.333194e-26 -2.006928e-15 -1.722295e-15 -8.330170e-26 3.886261e-15 -2.163966e-15 -6.019129e-15 -2.006928e-15 -2.172226e-15 1.019828e-14
-7.500000e-01 9.141876e-15 -1.803783e-15 -1.716343e-15 -5.621750e-15 -1.803783e-15 3.810710e-15 -8.339082e-26 -2.006928e-15 -1.724046e-15 -8.336377e-26 3.888585e-15 -2.164523e-15 -5.614047e-15 -2.006928e-15 -2.172226e-15 9.793217e-15
-7.000000e-01 8.691260e-15 -1.805549e-15 -1.718873e-15 -5.166838e-15 -1.805549e-15 3.812477e-15 -8.345449e-26 -2.006928e-15 -1.725956e-15 -8.343220e-26 3.891116e-15 -2.165144e-15 -5.159756e-15 -2.006928e-15 -2.172226e-15 9.338926e-15
-6.500000e-01 8.237016e-15 -1.807379e-15 -1.721643e-15 -4.707978e-15 -1.807379e-15 3.814323e-15 -8.352611e-26 -2.006928e-15 -1.728104e-15 -8.350701e-26 3.893885e-15 -2.165780e-15 -4.701533e-15 -2.006928e-15 -2.172226e-15 8.880703e-15
-6.000000e-01 7.815765e-15 -1.809305e-15 -1.724714e-15 -4.281745e-15 -1.809305e-15 3.816249e-15 -8.360568e-26 -2.006928e-15 -1.730571e-15 -8.358977e-26 3.896941e-15 -2.166369e-15 -4.275873e-15 -2.006928e-15 -2.172226e-15 8.455043e-15
-5.500000e-01 7.446510e-15 -1.811326e-15 -1.728104e-15 -3.907079e-15 -1.811326e-15 3.818254e-15 -8.369958e-26 -2.006928e-15 -1.733452e-15 -8.368367e-26 3.900331e-15 -2.166879e-15 -3.901731e-15 -2.006928e-15 -2.172226e-15 8.080885e-15
-5.000000e-01 7.133134e-15 -1.813427e-15 -1.731892e-15 -3.587814e-15 -1.813427e-15 3.820355e-15 -8.380622e-26 -2.006928e-15 -1.736810e-15 -8.378871e-26 3.904119e-15 -2.167308e-15 -3.582896e-15 -2.006928e-15 -2.172226e-15 7.762066e-15
-4.500000e-01 6.870894e-15 -1.815640e-15 -1.736126e-15 -3.319129e-15 -1.815640e-15 3.822568e-15 -8.393991e-26 -2.006928e-15 -1.740678e-15 -8.389057e-26 3.908352e-15 -2.167690e-15 -3.314577e-15 -2.006928e-15 -2.172226e-15 7.493731e-15
-4.000000e-01 6.651992e-15 -1.817963e-15 -1.740900e-15 -3.093113e-15 -1.817963e-15 3.824891e-15 -8.414204e-26 -2.006928e-15 -1.745134e-15 -8.392718e-26 3.913127e-15 -2.167993e-15 -3.088879e-15 -2.006928e-15 -2.172226e-15 7.268049e-15
-3.500000e-01 6.468646e-15 -1.820414e-15 -1.746296e-15 -2.901936e-15 -1.820414e-15 3.827342e-15 -8.464815e-26 -2.006928e-15 -1.750275e-15 -8.355475e-26 3.918522e-15 -2.168247e-15 -2.897957e-15 -2.006928e-15 -2.172226e-15 7.077127e-15
