time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.2932420000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2058000000e+00 6.5572190000e-04 1.2003000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2104000000e+00 8.1861560000e-04 1.2003000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2146000000e+00 7.9962680000e-04 1.2003000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2186000000e+00 7.4440220000e-04 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2222000000e+00 6.9311940000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2257000000e+00 6.4196240000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2292000000e+00 5.9856630000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2325000000e+00 5.7848730000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2358000000e+00 5.5840830000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2391000000e+00 5.3832930000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2423000000e+00 5.3881980000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2456000000e+00 5.4076170000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2489000000e+00 5.4270370000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2522000000e+00 5.4485650000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2558000000e+00 5.5786520000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2594000000e+00 5.7087390000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2629000000e+00 5.8388250000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2665000000e+00 5.9689120000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2702000000e+00 6.1002090000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2740000000e+00 6.2338550000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2779000000e+00 6.3620050000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2816000000e+00 6.1483130000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2847000000e+00 5.3450080000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2835000000e+00 2.0171140000e-04 1.1998000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2816000000e+00 -1.7604050000e-04 1.1996000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2757000000e+00 -7.3477880000e-04 1.1994000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2619000000e+00 -1.6491000000e-03 1.1991000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2435000000e+00 -2.7378000000e-03 1.1987000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2160000000e+00 -4.1626000000e-03 1.1983000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.1786000000e+00 -5.9273000000e-03 1.1978000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.1303000000e+00 -8.2054000000e-03 1.1971000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.0704000000e+00 -1.1111600000e-02 1.1963000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.0043000000e+00 -1.4484800000e-02 1.1954000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 9.2049660000e-01 -1.9545900000e-02 1.1939000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 8.2000940000e-01 -2.7779700000e-02 1.1911000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 7.0565910000e-01 -4.0948800000e-02 1.1864000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 5.7728300000e-01 -6.1944700000e-02 1.1790000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 4.3611820000e-01 -8.9366500000e-02 1.1706000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.9342330000e-01 -1.0563130000e-01 1.1701000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6452030000e-01 -1.0628980000e-01 1.1781000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 8.0397200000e-02 -8.9738500000e-02 1.1930000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 3.4921700000e-02 -6.2335300000e-02 1.2099000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.8577700000e-02 -2.7594400000e-02 1.2254000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0468400000e-02 8.7109000000e-03 1.2388000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 7.8563000000e-03 4.5779600000e-02 1.2496000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 7.2639000000e-03 8.2938000000e-02 1.2584000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.0435000000e-03 1.2006940000e-01 1.2661000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.9919000000e-03 1.5718860000e-01 1.2734000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.8812000000e-03 1.9450700000e-01 1.2804000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.7664000000e-03 2.3183940000e-01 1.2874000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.9620000000e-03 2.6946990000e-01 1.2947000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.6739000000e-03 3.0802160000e-01 1.3031000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.2045000000e-03 3.4734110000e-01 1.3127000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.0587000000e-03 3.8708840000e-01 1.3230000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.1462000000e-03 4.2793380000e-01 1.3353000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.2337000000e-03 4.6877920000e-01 1.3476000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.3181000000e-03 5.0969000000e-01 1.3612000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.2351000000e-03 5.4691780000e-01 1.3690000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.1494000000e-03 5.8408700000e-01 1.3768000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.9938000000e-03 6.1777780000e-01 1.3761000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.7062000000e-03 6.4489240000e-01 1.3591000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.4368000000e-03 6.6923980000e-01 1.3230000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.1939000000e-03 6.8957240000e-01 1.2590000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2192000000e-03 7.1132580000e-01 1.1448000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.3726000000e-03 7.3322880000e-01 9.9806960000e-01
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2804000000e-03 7.4920600000e-01 8.2228290000e-01
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1482000000e-03 7.6229490000e-01 6.3104640000e-01
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.0400000000e-03 7.7370600000e-01 4.3798380000e-01
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 9.5827720000e-04 7.8431800000e-01 2.4632490000e-01
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.7603530000e-04 7.9490470000e-01 1.2294370000e-01
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2909000000e-03 8.0882160000e-01 4.8828700000e-02
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.0176000000e-03 8.2918120000e-01 2.0009000000e-02
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.6430000000e-03 8.5435740000e-01 1.2466900000e-02
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 3.0008000000e-03 8.7976550000e-01 9.1268000000e-03
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 3.0816000000e-03 9.0420160000e-01 8.1698000000e-03
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 3.0692000000e-03 9.2795360000e-01 7.4367000000e-03
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.9648000000e-03 9.4931130000e-01 6.7128000000e-03
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.8517000000e-03 9.7044030000e-01 5.9898000000e-03
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.7142000000e-03 9.8773110000e-01 5.4347000000e-03
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.5748000000e-03 1.0047000000e+00 4.8932000000e-03
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.4354000000e-03 1.0217000000e+00 4.3517000000e-03
