Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.543503e-15 9.543503e-15 9.543567e-15 9.543503e-15 -6.027389e-15 -1.714035e-15 -1.802080e-15
-7.500000e-01 9.141876e-15 9.141877e-15 9.141860e-15 9.141876e-15 -5.621750e-15 -1.716343e-15 -1.803783e-15
-7.000000e-01 8.691260e-15 8.691260e-15 8.691292e-15 8.691260e-15 -5.166838e-15 -1.718873e-15 -1.805549e-15
-6.500000e-01 8.237016e-15 8.237016e-15 8.237064e-15 8.237016e-15 -4.707978e-15 -1.721643e-15 -1.807379e-15
-6.000000e-01 7.815765e-15 7.815760e-15 7.815781e-15 7.815765e-15 -4.281745e-15 -1.724714e-15 -1.809305e-15
-5.500000e-01 7.446510e-15 7.446506e-15 7.446541e-15 7.446510e-15 -3.907079e-15 -1.728104e-15 -1.811326e-15
-5.000000e-01 7.133134e-15 7.133137e-15 7.133165e-15 7.133134e-15 -3.587814e-15 -1.731892e-15 -1.813427e-15
-4.500000e-01 6.870894e-15 6.870889e-15 6.870878e-15 6.870894e-15 -3.319129e-15 -1.736126e-15 -1.815640e-15
-4.000000e-01 6.651992e-15 6.651984e-15 6.652040e-15 6.651992e-15 -3.093113e-15 -1.740900e-15 -1.817963e-15
-3.500000e-01 6.468646e-15 6.468638e-15 6.468694e-15 6.468646e-15 -2.901936e-15 -1.746296e-15 -1.820414e-15
-3.000000e-01 6.314170e-15 6.314173e-15 6.314154e-15 6.314170e-15 -2.738786e-15 -1.752391e-15 -1.822993e-15
-2.500000e-01 6.183201e-15 6.183200e-15 6.183170e-15 6.183201e-15 -2.598220e-15 -1.759267e-15 -1.825714e-15
-2.000000e-01 6.071427e-15 6.071432e-15 6.071443e-15 6.071427e-15 -2.475942e-15 -1.766890e-15 -1.828595e-15
-1.500000e-01 5.975409e-15 5.975407e-15 5.975472e-15 5.975409e-15 -2.368560e-15 -1.775182e-15 -1.831666e-15
