Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.286542e-13 0 0 0 2.103804e-15 0 0 0 2.301241e-15 0 0 0 2.242492e-13 0 0 0
-7.500000e-01 2.137022e-13 0 0 0 2.132627e-15 0 0 0 2.319179e-15 0 0 0 2.092504e-13 0 0 0
-7.000000e-01 1.947690e-13 0 0 0 2.152384e-15 0 0 0 2.339196e-15 0 0 0 1.902774e-13 0 0 0
-6.500000e-01 1.731969e-13 0 0 0 2.165566e-15 0 0 0 2.361940e-15 0 0 0 1.686694e-13 0 0 0
-6.000000e-01 1.536922e-13 0 0 0 2.174412e-15 0 0 0 2.388215e-15 0 0 0 1.491296e-13 0 0 0
-5.500000e-01 1.366272e-13 0 0 0 2.180915e-15 0 0 0 2.419027e-15 0 0 0 1.320272e-13 0 0 0
-5.000000e-01 1.220140e-13 0 0 0 2.186334e-15 0 0 0 2.455665e-15 0 0 0 1.173720e-13 0 0 0
-4.500000e-01 1.099709e-13 0 0 0 2.191401e-15 0 0 0 2.499808e-15 0 0 0 1.052797e-13 0 0 0
-4.000000e-01 1.002070e-13 0 0 0 2.196517e-15 0 0 0 2.553657e-15 0 0 0 9.545680e-14 0 0 0
-3.500000e-01 9.229694e-14 0 0 0 2.201887e-15 0 0 0 2.620079e-15 0 0 0 8.747498e-14 0 0 0
-3.000000e-01 8.584329e-14 0 0 0 2.207624e-15 0 0 0 2.702703e-15 0 0 0 8.093297e-14 0 0 0
-2.500000e-01 8.052515e-14 0 0 0 2.213801e-15 0 0 0 2.805844e-15 0 0 0 7.550551e-14 0 0 0
-2.000000e-01 7.609778e-14 0 0 0 2.220483e-15 0 0 0 2.933938e-15 0 0 0 7.094336e-14 0 0 0
-1.500000e-01 7.237704e-14 0 0 0 2.227739e-15 0 0 0 3.090064e-15 0 0 0 6.705924e-14 0 0 0
-1.000000e-01 6.922170e-14 0 0 0 2.235651e-15 0 0 0 3.273277e-15 0 0 0 6.371277e-14 0 0 0
-5.000000e-02 6.651812e-14 0 0 0 2.244317e-15 0 0 0 3.475698e-15 0 0 0 6.079810e-14 0 0 0
0.000000e+00 6.417065e-14 0 0 0 2.253854e-15 0 0 0 3.682169e-15 0 0 0 5.823463e-14 0 0 0
5.000000e-02 6.209950e-14 0 0 0 2.264406e-15 0 0 0 3.874858e-15 0 0 0 5.596024e-14 0 0 0
1.000000e-01 6.024303e-14 0 0 0 2.276149e-15 0 0 0 4.040387e-15 0 0 0 5.392650e-14 0 0 0
1.500000e-01 5.855815e-14 0 0 0 2.289307e-15 0 0 0 4.173670e-15 0 0 0 5.209517e-14 0 0 0
2.000000e-01 5.701648e-14 0 0 0 2.304184e-15 0 0 0 4.276592e-15 0 0 0 5.043571e-14 0 0 0
2.500000e-01 5.559922e-14 0 0 0 2.321265e-15 0 0 0 4.354578e-15 0 0 0 4.892338e-14 0 0 0
3.000000e-01 5.429369e-14 0 0 0 2.341628e-15 0 0 0 4.414351e-15 0 0 0 4.753771e-14 0 0 0
3.500000e-01 5.309427e-14 0 0 0 2.368641e-15 0 0 0 4.465108e-15 0 0 0 4.626053e-14 0 0 0
4.000000e-01 5.201517e-14 0 0 0 2.415321e-15 0 0 0 4.529133e-15 0 0 0 4.507072e-14 0 0 0
4.500000e-01 5.115442e-14 0 0 0 2.536181e-15 0 0 0 4.689521e-15 0 0 0 4.392872e-14 0 0 0
5.000000e-01 5.096377e-14 0 0 0 2.963263e-15 0 0 0 5.294109e-15 0 0 0 4.270639e-14 0 0 0
5.500000e-01 5.334603e-14 0 0 0 4.645900e-15 0 0 0 7.764250e-15 0 0 0 4.093588e-14 0 0 0
6.000000e-01 6.488314e-14 0 0 0 1.076405e-14 0 0 0 1.686072e-14 0 0 0 3.725837e-14 0 0 0
6.500000e-01 9.601542e-14 0 0 0 2.589585e-14 0 0 0 3.942543e-14 0 0 0 3.069414e-14 0 0 0
7.000000e-01 1.342434e-13 0 0 0 4.336550e-14 0 0 0 6.542318e-14 0 0 0 2.545477e-14 0 0 0
7.500000e-01 1.566637e-13 0 0 0 5.302069e-14 0 0 0 7.964834e-14 0 0 0 2.399466e-14 0 0 0
8.000000e-01 1.669215e-13 0 0 0 5.719546e-14 0 0 0 8.562219e-14 0 0 0 2.410386e-14 0 0 0
8.500000e-01 1.724067e-13 0 0 0 5.935978e-14 0 0 0 8.855104e-14 0 0 0 2.449585e-14 0 0 0
9.000000e-01 1.760895e-13 0 0 0 6.082405e-14 0 0 0 9.040025e-14 0 0 0 2.486516e-14 0 0 0
9.500000e-01 1.789394e-13 0 0 0 6.198890e-14 0 0 0 9.177938e-14 0 0 0 2.517114e-14 0 0 0
1.000000e+00 1.812980e-13 0 0 0 6.297955e-14 0 0 0 9.289626e-14 0 0 0 2.542223e-14 0 0 0
1.050000e+00 1.833086e-13 0 0 0 6.383831e-14 0 0 0 9.383916e-14 0 0 0 2.563115e-14 0 0 0
1.100000e+00 1.850471e-13 0 0 0 6.458416e-14 0 0 0 9.465513e-14 0 0 0 2.580780e-14 0 0 0
1.150000e+00 1.865652e-13 0 0 0 6.523248e-14 0 0 0 9.537364e-14 0 0 0 2.595911e-14 0 0 0
1.200000e+00 1.879042e-13 0 0 0 6.579942e-14 0 0 0 9.601493e-14 0 0 0 2.608989e-14 0 0 0
