 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0734863434e-12
 4.0514726692e-12 4.0514726692e-12 2.4308836015e-04 1.2000000000e+00 1.5514588400e-07
 8.0052665798e-12 8.0052665798e-12 4.8031599479e-04 1.2000000000e+00 1.3846408034e-07
 1.2533941014e-11 1.2533941014e-11 7.5203646085e-04 1.2000000000e+00 1.3157817157e-07
 1.7067655332e-11 1.7067655332e-11 1.0240593199e-03 1.2000000000e+00 1.3374963530e-07
 2.2232066292e-11 2.2232066292e-11 1.3339239775e-03 1.2000000000e+00 1.3303916310e-07
 3.0327955783e-11 3.0327955783e-11 1.8196773470e-03 1.2000000000e+00 1.3334220372e-07
 3.9323067264e-11 3.9323067264e-11 2.3593840359e-03 1.2000000000e+00 1.3317989261e-07
 5.7313290227e-11 5.7313290227e-11 3.4387974136e-03 1.2000000000e+00 1.3329715963e-07
 9.1045901939e-11 9.1045901939e-11 5.4627541163e-03 1.2000000000e+00 1.3322702910e-07
 1.3114836040e-10 1.3114836040e-10 7.8689016241e-03 1.2000000000e+00 1.3332402275e-07
 1.7984301902e-10 1.7984301902e-10 1.0790581141e-02 1.2000000000e+00 1.3328061052e-07
 2.1830027625e-10 2.1830027625e-10 1.3098016575e-02 1.2000000000e+00 1.3336153023e-07
 2.5575428031e-10 2.5575428031e-10 1.5345256818e-02 1.2000000000e+00 1.3332716570e-07
 2.6676318022e-10 2.6676318022e-10 1.6005790813e-02 1.2000000000e+00 1.3337380202e-07
 2.8157568677e-10 2.8157568677e-10 1.6894541206e-02 1.2000000000e+00 1.3335446336e-07
 2.9664161780e-10 2.9664161780e-10 1.7798497068e-02 1.2000000000e+00 1.3338125027e-07
 3.1325468186e-10 3.1325468186e-10 1.8795280912e-02 1.2000000000e+00 1.3337651014e-07
 3.3021006704e-10 3.3021006704e-10 1.9812604022e-02 1.2000000000e+00 1.3339476722e-07
 3.4730557019e-10 3.4730557019e-10 2.0838334211e-02 1.2000000000e+00 1.3339714953e-07
 3.6431804543e-10 3.6431804543e-10 2.1859082726e-02 1.2000000000e+00 1.3341032470e-07
 3.8364371450e-10 3.8364371450e-10 2.3018622870e-02 1.2000000000e+00 1.3341771480e-07
 4.0921256657e-10 4.0921256657e-10 2.4552753994e-02 1.2000000000e+00 1.3343274761e-07
 4.4241128717e-10 4.4241128717e-10 2.6544677230e-02 1.2000000000e+00 1.3344915474e-07
 4.7544860412e-10 4.7544860412e-10 2.8526916247e-02 1.2000000000e+00 1.3346706441e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.3347997212e-07
 5.0302566825e-10 5.0302566825e-10 3.0181540095e-02 1.2000000000e+00 1.3348226200e-07
 5.0846263166e-10 5.0846263166e-10 3.0507757900e-02 1.2000000000e+00 1.3348036624e-07
 5.1321708485e-10 5.1321708485e-10 3.0793025091e-02 1.2000000000e+00 1.3349212764e-07
 5.1924023463e-10 5.1924023463e-10 3.1154414078e-02 1.2000000000e+00 1.3348445538e-07
 5.2439255627e-10 5.2439255627e-10 3.1463553376e-02 1.2000000000e+00 1.3349840978e-07
 5.3194909218e-10 5.3194909218e-10 3.1916945531e-02 1.2000000000e+00 1.3349115219e-07
 5.4180546539e-10 5.4180546539e-10 3.2508327923e-02 1.2000000000e+00 1.3350754682e-07
 5.5617088132e-10 5.5617088132e-10 3.3370252879e-02 1.2000000000e+00 1.3350408156e-07
 5.7110492175e-10 5.7110492175e-10 3.4266295305e-02 1.2000000000e+00 1.3352302278e-07
 5.9128735113e-10 5.9128735113e-10 3.5477241068e-02 1.2000000000e+00 1.3352282065e-07
 6.1388891423e-10 6.1388891423e-10 3.6833334854e-02 1.2000000000e+00 1.3354575473e-07
 6.4496389065e-10 6.4496389065e-10 3.8697833439e-02 1.2000000000e+00 1.3355152349e-07
 6.8038498233e-10 6.8038498233e-10 4.0823098940e-02 1.2000000000e+00 1.3358132334e-07
 7.2864037042e-10 7.2864037042e-10 4.3718422225e-02 1.2000000000e+00 1.3359651800e-07
 7.8388919336e-10 7.8388919336e-10 4.7033351602e-02 1.2000000000e+00 1.3363718243e-07
 8.5737413044e-10 8.5737413044e-10 5.1442447826e-02 1.2000000000e+00 1.3366643369e-07
 9.3880440990e-10 9.3880440990e-10 5.6328264594e-02 1.2000000000e+00 1.3372189019e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.3374501768e-07
 1.0063116012e-09 1.0063116012e-09 6.0378696073e-02 1.2000000000e+00 1.3375423919e-07
 1.0179468649e-09 1.0179468649e-09 6.1076811896e-02 1.2000000000e+00 1.3375615882e-07
 1.0314026940e-09 1.0314026940e-09 6.1884161641e-02 1.2000000000e+00 1.3377426064e-07
 1.0502225419e-09 1.0502225419e-09 6.3013352512e-02 1.2000000000e+00 1.3377069430e-07
 1.0782812274e-09 1.0782812274e-09 6.4696873645e-02 1.2000000000e+00 1.3380220904e-07
 1.1189638492e-09 1.1189638492e-09 6.7137830949e-02 1.2000000000e+00 1.3380813534e-07
 1.1525769544e-09 1.1525769544e-09 6.9154617263e-02 1.2000000000e+00 1.3384469220e-07
 1.1689204182e-09 1.1689204182e-09 7.0135225091e-02 1.2000000000e+00 1.3383520695e-07
 1.1857150235e-09 1.1857150235e-09 7.1142901411e-02 1.2000000000e+00 1.3386450827e-07
 1.2001575752e-09 1.2001575752e-09 7.2009454513e-02 1.2000000000e+00 1.3385202692e-07
 1.2162884833e-09 1.2162884833e-09 7.2977308996e-02 1.2000000000e+00 1.3388241792e-07
 1.2284082002e-09 1.2284082002e-09 7.3704492011e-02 1.2000000000e+00 1.3386764022e-07
 1.2441062506e-09 1.2441062506e-09 7.4646375036e-02 1.2000000000e+00 1.3389846693e-07
 1.2687504540e-09 1.2687504540e-09 7.6125027240e-02 1.2000000000e+00 1.3389049448e-07
 1.3180388608e-09 1.3180388608e-09 7.9082331648e-02 1.2000000000e+00 1.3394068200e-07
 1.3712987768e-09 1.3712987768e-09 8.2277926605e-02 1.2000000000e+00 1.3394927492e-07
 1.4176625942e-09 1.4176625942e-09 8.5059755652e-02 1.2000000000e+00 1.3399807894e-07
 1.4532245095e-09 1.4532245095e-09 8.7193470567e-02 1.2000000000e+00 1.3399671067e-07
 1.4788201415e-09 1.4788201415e-09 8.8729208492e-02 1.2000000000e+00 1.3403358813e-07
 1.5008565934e-09 1.5008565934e-09 9.0051395606e-02 1.2000000000e+00 1.3402451060e-07
 1.5247070788e-09 1.5247070788e-09 9.1482424726e-02 1.2000000000e+00 1.3406033358e-07
 1.5549837864e-09 1.5549837864e-09 9.3299027185e-02 1.2000000000e+00 1.3405627393e-07
 1.5786752437e-09 1.5786752437e-09 9.4720514624e-02 1.2000000000e+00 1.3409196777e-07
 1.6027946197e-09 1.6027946197e-09 9.6167677184e-02 1.2000000000e+00 1.3408450618e-07
 1.6296825550e-09 1.6296825550e-09 9.7780953299e-02 1.2000000000e+00 1.3412200762e-07
 1.6607478956e-09 1.6607478956e-09 9.9644873735e-02 1.2000000000e+00 1.3411889718e-07
 1.6970507467e-09 1.6970507467e-09 1.0182304480e-01 1.2000000000e+00 1.3416196613e-07
 1.7399036420e-09 1.7399036420e-09 1.0439421852e-01 1.2000000000e+00 1.3416616502e-07
 1.7905014667e-09 1.7905014667e-09 1.0743008800e-01 1.2000000000e+00 1.3421790535e-07
 1.8509631288e-09 1.8509631288e-09 1.1105778773e-01 1.2000000000e+00 1.3423310780e-07
 1.9230561130e-09 1.9230561130e-09 1.1538336678e-01 1.2000000000e+00 1.3429823204e-07
 2.0098489513e-09 2.0098489513e-09 1.2059093708e-01 1.2000000000e+00 1.3433021010e-07
 2.1138799430e-09 2.1138799430e-09 1.2683279658e-01 1.2000000000e+00 1.3441587334e-07
 2.2394318109e-09 2.2394318109e-09 1.3436590866e-01 1.2000000000e+00 1.3447338013e-07
 2.3900272434e-09 2.3900272434e-09 1.4340163460e-01 1.2000000000e+00 1.3459035224e-07
 2.5712852762e-09 2.5712852762e-09 1.5427711657e-01 1.2000000000e+00 1.3468647501e-07
 2.7874948541e-09 2.7874948541e-09 1.6724969124e-01 1.2000000000e+00 1.3485046756e-07
 3.0133590419e-09 3.0133590419e-09 1.8080154251e-01 1.2000000000e+00 1.3498218738e-07
 3.3150030940e-09 3.3150030940e-09 1.9890018564e-01 1.2000000000e+00 1.3521203109e-07
 3.6627469576e-09 3.6627469576e-09 2.1976481746e-01 1.2000000000e+00 1.3544055261e-07
 4.0641320192e-09 4.0641320192e-09 2.4384792115e-01 1.2000000000e+00 1.3575860720e-07
 4.5170892091e-09 4.5170892091e-09 2.7102535254e-01 1.2000000000e+00 1.3608808727e-07
 5.0268288897e-09 5.0268288897e-09 3.0160973338e-01 1.2000000000e+00 1.3652586643e-07
 5.5983651299e-09 5.5983651299e-09 3.3590190779e-01 1.2000000000e+00 1.3704594890e-07
 6.2393681179e-09 6.2393681179e-09 3.7436208707e-01 1.2000000000e+00 1.3801502761e-07
 6.9644714561e-09 6.9644714561e-09 4.1786828737e-01 1.2000000000e+00 1.4105501114e-07
 7.7918416188e-09 7.7918416188e-09 4.6751049713e-01 1.2000000000e+00 1.5774018256e-07
 8.7534113361e-09 8.7534113361e-09 5.2520468016e-01 1.2000000000e+00 2.7748811389e-07
 9.6267056680e-09 9.6267056680e-09 5.7760234008e-01 1.2000000000e+00 9.6431990971e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 3.5377349916e-06
 1.0516058801e-08 1.0516058801e-08 6.3096352806e-01 1.2000000000e+00 3.9302652420e-06
 1.0532005008e-08 1.0532005008e-08 6.3192030047e-01 1.2000000000e+00 4.1012855969e-06
 1.0547694452e-08 1.0547694452e-08 6.3286166711e-01 1.2000000000e+00 4.0807554930e-06
 1.0565216648e-08 1.0565216648e-08 6.3391299886e-01 1.2000000000e+00 4.2564645071e-06
 1.0582544358e-08 1.0582544358e-08 6.3495266145e-01 1.2000000000e+00 4.2486061928e-06
 1.0604295341e-08 1.0604295341e-08 6.3625772047e-01 1.2000000000e+00 4.4427191616e-06
 1.0632489312e-08 1.0632489312e-08 6.3794935872e-01 1.2000000000e+00 4.4918895276e-06
 1.0670723526e-08 1.0670723526e-08 6.4024341155e-01 1.2000000000e+00 4.7671018870e-06
 1.0713333488e-08 1.0713333488e-08 6.4280000931e-01 1.2000000000e+00 4.8927807457e-06
 1.0746497170e-08 1.0746497170e-08 6.4478983020e-01 1.2000000000e+00 5.1448003297e-06
 1.0769980725e-08 1.0769980725e-08 6.4619884349e-01 1.2000000000e+00 5.1783516921e-06
 1.0775515711e-08 1.0775515711e-08 6.4653094267e-01 1.2000000000e+00 5.2876183778e-06
 1.0786585684e-08 1.0786585684e-08 6.4719514102e-01 1.2000000000e+00 5.2657988930e-06
 1.0794931206e-08 1.0794931206e-08 6.4769587239e-01 1.2000000000e+00 5.3826324580e-06
 1.0805967541e-08 1.0805967541e-08 6.4835805249e-01 1.2000000000e+00 5.3661488575e-06
 1.0817932341e-08 1.0817932341e-08 6.4907594048e-01 1.2000000000e+00 5.4963599736e-06
 1.0828464235e-08 1.0828464235e-08 6.4970785411e-01 1.2000000000e+00 5.4816573285e-06
 1.0840853620e-08 1.0840853620e-08 6.5045121721e-01 1.2000000000e+00 5.6096978305e-06
 1.0855564425e-08 1.0855564425e-08 6.5133386549e-01 1.2000000000e+00 5.6197245884e-06
 1.0879049616e-08 1.0879049616e-08 6.5274297699e-01 1.2000000000e+00 5.8002227473e-06
 1.0908256133e-08 1.0908256133e-08 6.5449536799e-01 1.2000000000e+00 5.8844024387e-06
 1.0960637605e-08 1.0960637605e-08 6.5763825629e-01 1.2000000000e+00 6.2047723877e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 6.3362671927e-06
 1.1002953769e-08 1.1002953769e-08 6.6017722616e-01 1.2000000000e+00 6.3698994271e-06
 1.1007742593e-08 1.1007742593e-08 6.6046455558e-01 1.2000000000e+00 6.4133679124e-06
 1.1013421089e-08 1.1013421089e-08 6.6080526536e-01 1.2000000000e+00 6.4220788372e-06
