 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3587106311e-06
 1.7074603374e-12 1.7074603374e-12 -1.8567246272e-03
 3.1005503371e-12 3.1005503371e-12 -2.1489078988e-03
 5.5678623038e-12 5.5678623038e-12 -2.2778171249e-03
 7.6287464119e-12 7.6287464119e-12 -2.2170359884e-03
 1.1589051456e-11 1.1589051456e-11 -2.2142799176e-03
 1.5160076984e-11 1.5160076984e-11 -2.1636229823e-03
 1.9769481421e-11 1.9769481421e-11 -2.1393924003e-03
 2.6511412904e-11 2.6511412904e-11 -2.0738697651e-03
 3.3441667141e-11 3.3441667141e-11 -2.0286236913e-03
 4.7302175614e-11 4.7302175614e-11 -1.9163150244e-03
 7.4393934503e-11 7.4393934503e-11 -1.7281183226e-03
 1.1137416847e-10 1.1137416847e-10 -1.4542587549e-03
 1.5558414726e-10 1.5558414726e-10 -1.1225428022e-03
 1.9703952777e-10 1.9703952777e-10 -8.8266688167e-04
 2.3970385339e-10 2.3970385339e-10 -8.9504556771e-04
 2.7809165047e-10 2.7809165047e-10 -2.1344173481e-03
 2.8547980036e-10 2.8547980036e-10 -2.6785615122e-03
 3.0025610014e-10 3.0025610014e-10 -3.9022717844e-03
 3.1436621012e-10 3.1436621012e-10 -4.7748207040e-03
 3.3193867246e-10 3.3193867246e-10 -5.4240892820e-03
 3.4857858332e-10 3.4857858332e-10 -5.6850708137e-03
 3.6555259833e-10 3.6555259833e-10 -5.7869742715e-03
 3.8517257587e-10 3.8517257587e-10 -5.8057066979e-03
 4.0978917815e-10 4.0978917815e-10 -5.7655069865e-03
 4.4543116805e-10 4.4543116805e-10 -5.6576829044e-03
 4.7271558402e-10 4.7271558402e-10 -5.5303484041e-03
 5.0000000000e-10 5.0000000000e-10 -5.3698683690e-03
 5.0313889040e-10 5.0313889040e-10 -4.6941113846e-03
 5.0871907831e-10 5.0871907831e-10 -3.4838600724e-03
 5.1373976117e-10 5.1373976117e-10 -2.7548592280e-03
