 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1897516448e+00 5.8984319689e-03 1.1976749801e+00
 1.7074603374e-12 1.7074603374e-12 4.0979048098e-03 1.1913729604e+00 6.5120814827e-03 1.1983016360e+00
 3.1005503371e-12 3.1005503371e-12 7.4413208090e-03 1.1928844073e+00 7.0416853841e-03 1.1989140044e+00
 5.5678623038e-12 5.5678623038e-12 1.3362869529e-02 1.1956292315e+00 7.9591397682e-03 1.2000050203e+00
 7.6287464119e-12 7.6287464119e-12 1.8308991388e-02 1.1979483387e+00 8.7471207030e-03 1.2009593019e+00
 1.1589051456e-11 1.1589051456e-11 2.7813723494e-02 1.2023568341e+00 1.0325441298e-02 1.2029158572e+00
 1.5160076984e-11 1.5160076984e-11 3.6384184762e-02 1.2063565936e+00 1.1769158009e-02 1.2047170399e+00
 1.9769481421e-11 1.9769481421e-11 4.7446755410e-02 1.2115238462e+00 1.3633729588e-02 1.2070372171e+00
 2.6511412904e-11 2.6511412904e-11 6.3627390970e-02 1.2190472455e+00 1.6348394586e-02 1.2104104951e+00
 3.3441667141e-11 3.3441667141e-11 8.0260001138e-02 1.2267430734e+00 1.9128924308e-02 1.2138540619e+00
 4.7302175614e-11 4.7302175614e-11 1.1352522147e-01 1.2420093778e+00 2.4648013536e-02 1.2206651151e+00
 7.4393934503e-11 7.4393934503e-11 1.7854544281e-01 1.2713220459e+00 3.5260348311e-02 1.2336525609e+00
 1.1137416847e-10 1.1137416847e-10 2.6729800434e-01 1.3099869725e+00 4.9258560432e-02 1.2505636558e+00
 1.5558414726e-10 1.5558414726e-10 3.7340195342e-01 1.3535433258e+00 6.4967752334e-02 1.2692082134e+00
 1.9703952777e-10 1.9703952777e-10 4.7289486665e-01 1.3909020871e+00 7.8295694532e-02 1.2847043212e+00
 2.3970385339e-10 2.3970385339e-10 5.7528924815e-01 1.4258683070e+00 9.0564985137e-02 1.2986465394e+00
 2.7809165047e-10 2.7809165047e-10 6.6741996114e-01 1.4575102397e+00 1.0161546830e-01 1.3109959427e+00
 2.8547980036e-10 2.8547980036e-10 6.8515152087e-01 1.4640813913e+00 1.0393360410e-01 1.3135750977e+00
 3.0025610014e-10 3.0025610014e-10 7.2061464034e-01 1.4775423420e+00 1.0868285080e-01 1.3188657183e+00
 3.1436621012e-10 3.1436621012e-10 7.5447890428e-01 1.4906780085e+00 1.1332702619e-01 1.3240091429e+00
 3.3193867246e-10 3.3193867246e-10 7.9665281390e-01 1.5070560727e+00 1.1910014017e-01 1.3303774462e+00
 3.4857858332e-10 3.4857858332e-10 8.3658859997e-01 1.5224373241e+00 1.2450292496e-01 1.3362787309e+00
 3.6555259833e-10 3.6555259833e-10 8.7732623598e-01 1.5378252098e+00 1.2987038122e-01 1.3421011290e+00
 3.8517257587e-10 3.8517257587e-10 9.2441418209e-01 1.5550772212e+00 1.3583295786e-01 1.3484850650e+00
 4.0978917815e-10 4.0978917815e-10 9.8349402755e-01 1.5753711624e+00 1.4270737359e-01 1.3557314423e+00
 4.4543116805e-10 4.4543116805e-10 1.0690348033e+00 1.5999477716e+00 1.5054313640e-01 1.3636359162e+00
 4.7271558402e-10 4.7271558402e-10 1.1345174017e+00 1.6132485618e+00 1.5411883474e-01 1.3668231954e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6234078053e+00 1.5632781389e-01 1.3683599835e+00
 5.0313889040e-10 5.0313889040e-10 1.2000000000e+00 1.6226258117e+00 1.5569956767e-01 1.3675985950e+00
 5.0871907831e-10 5.0871907831e-10 1.2000000000e+00 1.6218475855e+00 1.5490841594e-01 1.3664436898e+00
 5.1373976117e-10 5.1373976117e-10 1.2000000000e+00 1.6215059530e+00 1.5437680127e-01 1.3656286828e+00
 5.1975963215e-10 5.1975963215e-10 1.2000000000e+00 1.6210055922e+00 1.5367634652e-01 1.3645967825e+00
 5.2507807660e-10 5.2507807660e-10 1.2000000000e+00 1.6205955650e+00 1.5308881450e-01 1.3636995203e+00
 5.3272782647e-10 5.3272782647e-10 1.2000000000e+00 1.6199781814e+00 1.5222332814e-01 1.3624169945e+00
 5.4273629127e-10 5.4273629127e-10 1.2000000000e+00 1.6191925728e+00 1.5111659084e-01 1.3607425302e+00
 5.5733614990e-10 5.5733614990e-10 1.2000000000e+00 1.6180317053e+00 1.4950473099e-01 1.3583360548e+00
