 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252100e+00 1.3587106311e-06 2.3199445127e-18
 1.7074603374e-12 1.7074603374e-12 4.0979048098e-03 1.2018714752e+00 -1.8567246272e-03 -3.1679637139e-15
 3.1005503371e-12 3.1005503371e-12 7.4413208090e-03 1.2059138926e+00 -2.1489078988e-03 -6.8371387199e-15
 5.5678623038e-12 5.5678623038e-12 1.3362869529e-02 1.2132533522e+00 -2.2778171249e-03 -1.0726421117e-14
 7.6287464119e-12 7.6287464119e-12 1.8308991388e-02 1.2194366285e+00 -2.2170359884e-03 -1.4511922133e-14
 1.1589051456e-11 1.1589051456e-11 2.7813723494e-02 1.2312003860e+00 -2.2142799176e-03 -1.8292717269e-14
 1.5160076984e-11 1.5160076984e-11 3.6384184762e-02 1.2417909815e+00 -2.1636229823e-03 -2.1987017696e-14
 1.9769481421e-11 1.9769481421e-11 4.7446755410e-02 1.2553729544e+00 -2.1393924003e-03 -2.5639945366e-14
 2.6511412904e-11 2.6511412904e-11 6.3627390970e-02 1.2751195830e+00 -2.0738697651e-03 -2.9180995735e-14
 3.3441667141e-11 3.3441667141e-11 8.0260001138e-02 1.2952251504e+00 -2.0286236913e-03 -3.2644790227e-14
 4.7302175614e-11 4.7302175614e-11 1.1352522147e-01 1.3348518143e+00 -1.9163150244e-03 -3.5916822126e-14
 7.4393934503e-11 7.4393934503e-11 1.7854544281e-01 1.4097003287e+00 -1.7281183226e-03 -3.8867515620e-14
 1.1137416847e-10 1.1137416847e-10 2.6729800434e-01 1.5055310826e+00 -1.4542587549e-03 -4.1350604764e-14
 1.5558414726e-10 1.5558414726e-10 3.7340195342e-01 1.6100042875e+00 -1.1225428022e-03 -4.3267302076e-14
 1.9703952777e-10 1.9703952777e-10 4.7289486665e-01 1.7002720970e+00 -8.8266688167e-04 -4.4774420768e-14
 2.3970385339e-10 2.3970385339e-10 5.7528924815e-01 1.7888917796e+00 -8.9504556771e-04 -4.6302675575e-14
 2.7809165047e-10 2.7809165047e-10 6.6741996114e-01 1.8583280489e+00 -2.1344173481e-03 -4.9947108540e-14
 2.8547980036e-10 2.8547980036e-10 6.8515152087e-01 1.8693439918e+00 -2.6785615122e-03 -5.4520646084e-14
