 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0774943315e-25 -2.0734863434e-12 1.6742451703e-13 1.9060618263e-12
 1.7074603374e-12 1.7074603374e-12 2.0489524049e-03 -2.1457290603e-04 3.4493503713e-06 6.0514856523e-06 2.0507207000e-04
 3.1005503371e-12 3.1005503371e-12 3.7206604045e-03 -2.9126450049e-04 3.0424843029e-06 5.2477668373e-06 2.8297424935e-04
 5.5678623038e-12 5.5678623038e-12 6.6814347646e-03 -3.5698944502e-04 2.6549816991e-06 4.4355558810e-06 3.4989890744e-04
 7.6287464119e-12 7.6287464119e-12 9.1544956942e-03 -3.5480484456e-04 2.6624369702e-06 4.4468500032e-06 3.4769555759e-04
 1.1589051456e-11 1.1589051456e-11 1.3906861747e-02 -3.5334679181e-04 2.6655104318e-06 4.4894412965e-06 3.4619184008e-04
 1.5160076984e-11 1.5160076984e-11 1.8192092381e-02 -3.5220396338e-04 2.6647903485e-06 4.4921123497e-06 3.4504706068e-04
 1.9769481421e-11 1.9769481421e-11 2.3723377705e-02 -3.5069444583e-04 2.6669784407e-06 4.5346641047e-06 3.4349280328e-04
 2.6511412904e-11 2.6511412904e-11 3.1813695485e-02 -3.4851228983e-04 2.6672981350e-06 4.5559948944e-06 3.4128899681e-04
 3.3441667141e-11 3.3441667141e-11 4.0130000569e-02 -3.4633198534e-04 2.6699248634e-06 4.6093996758e-06 3.3905266080e-04
 4.7302175614e-11 4.7302175614e-11 5.6762610737e-02 -3.4204390896e-04 2.6718987047e-06 4.6669444845e-06 3.3470506577e-04
 7.4393934503e-11 7.4393934503e-11 8.9272721403e-02 -3.3411703568e-04 2.6792577617e-06 4.8145321460e-06 3.2662324577e-04
 1.1137416847e-10 1.1137416847e-10 1.3364900217e-01 -3.2415602707e-04 2.6873600504e-06 4.9519174033e-06 3.1651674961e-04
 1.5558414726e-10 1.5558414726e-10 1.8670097671e-01 -3.1335891473e-04 2.7005205755e-06 5.1103996754e-06 3.0554799448e-04
 1.9703952777e-10 1.9703952777e-10 2.3644743332e-01 -3.0421700964e-04 2.7127172639e-06 5.1944428936e-06 2.9630984948e-04
 2.3970385339e-10 2.3970385339e-10 2.8764462407e-01 -2.9553318531e-04 2.7313573867e-06 5.2944427230e-06 2.8750738520e-04
 2.7809165047e-10 2.7809165047e-10 3.3370998057e-01 -2.8844340656e-04 2.7589962805e-06 5.3524061031e-06 2.8033200418e-04
 2.8547980036e-10 2.8547980036e-10 3.4257576044e-01 -2.8716835307e-04 2.7748260080e-06 5.3952185743e-06 2.7899830848e-04
 3.0025610014e-10 3.0025610014e-10 3.6030732017e-01 -2.8457507351e-04 2.7925123806e-06 5.4171585676e-06 2.7636540256e-04
 3.1436621012e-10 3.1436621012e-10 3.7723945214e-01 -2.8226477154e-04 2.8367214899e-06 5.5049728319e-06 2.7392307722e-04
 3.3193867246e-10 3.3193867246e-10 3.9832640695e-01 -2.7943517497e-04 2.9016286782e-06 5.5989707434e-06 2.7093457555e-04
 3.4857858332e-10 3.4857858332e-10 4.1829429999e-01 -2.7702831379e-04 3.0358490755e-06 5.8244627325e-06 2.6816800198e-04
 3.6555259833e-10 3.6555259833e-10 4.3866311799e-01 -2.7474693032e-04 3.2481024672e-06 6.1449052361e-06 2.6535392262e-04
 3.8517257587e-10 3.8517257587e-10 4.6220709104e-01 -2.7270813493e-04 3.7331204037e-06 6.9128867151e-06 2.6206212781e-04
 4.0978917815e-10 4.0978917815e-10 4.9174701378e-01 -2.7147715707e-04 4.9878304606e-06 8.8449732267e-06 2.5764435338e-04
 4.4543116805e-10 4.4543116805e-10 5.3451740166e-01 -2.7607757363e-04 9.9719705841e-06 1.6546148910e-05 2.4955945414e-04
 4.7271558402e-10 4.7271558402e-10 5.6725870083e-01 -2.9693924795e-04 2.2618692219e-05 3.5863326577e-05 2.3845722916e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.4471977534e-04 4.8822636435e-05 7.5890012606e-05 2.2000712630e-04
 5.0313889040e-10 5.0313889040e-10 6.0376666848e-01 -3.5455294752e-04 5.3830502912e-05 8.3509006506e-05 2.1721343810e-04
 5.0871907831e-10 5.0871907831e-10 6.1046289397e-01 -3.8129006223e-04 6.7593682890e-05 1.0436570119e-04 2.0933067814e-04
 5.1373976117e-10 5.1373976117e-10 6.1648771340e-01 -3.8983353154e-04 7.2526462202e-05 1.1200727727e-04 2.0529979207e-04
 5.1975963215e-10 5.1975963215e-10 6.2371155858e-01 -4.2308517973e-04 8.8910277526e-05 1.3686487081e-04 1.9731003139e-04
 5.2507807660e-10 5.2507807660e-10 6.3009369191e-01 -4.3754254346e-04 9.6894932168e-05 1.4916825683e-04 1.9147935447e-04
 5.3272782647e-10 5.3272782647e-10 6.3927339177e-01 -4.8287544301e-04 1.1900072314e-04 1.8279614164e-04 1.8107857822e-04
 5.4273629127e-10 5.4273629127e-10 6.5128354952e-01 -5.2737403991e-04 1.4153448849e-04 2.1739395853e-04 1.6844559289e-04
 5.5733614990e-10 5.5733614990e-10 6.6880337987e-01 -6.1666977631e-04 1.8420499347e-04 2.8277837048e-04 1.4968641235e-04
 5.7249895539e-10 5.7249895539e-10 6.8699874647e-01 -6.8959605293e-04 2.1867217980e-04 3.3637690854e-04 1.3454696459e-04
 5.9306179166e-10 5.9306179166e-10 7.1167414999e-01 -7.8807206111e-04 2.6281510078e-04 4.0585117485e-04 1.1940578549e-04
 6.1602954515e-10 6.1602954515e-10 7.3923545418e-01 -8.4861390026e-04 2.8795825661e-04 4.4838439149e-04 1.1227125216e-04
 6.4772184408e-10 6.4772184408e-10 7.7726621289e-01 -9.1465554345e-04 3.1265982745e-04 4.9400142048e-04 1.0799429553e-04
 6.8372946443e-10 6.8372946443e-10 8.2047535731e-01 -9.3914141172e-04 3.1693146766e-04 5.1287117147e-04 1.0933877259e-04
 7.3294926035e-10 7.3294926035e-10 8.7953911242e-01 -9.7850597070e-04 3.2402365270e-04 5.4447989813e-04 1.1000241986e-04
 7.8909888286e-10 7.8909888286e-10 9.4691865943e-01 -9.8941270413e-04 3.1584888589e-04 5.6082814724e-04 1.1273567099e-04
 8.6386496378e-10 8.6386496378e-10 1.0366379565e+00 -1.0219140723e-03 3.1092454462e-04 5.9744621095e-04 1.1354331675e-04
 9.3193248189e-10 9.3193248189e-10 1.1183189783e+00 -1.0259032807e-03 2.9381008613e-04 6.1651935041e-04 1.1557384421e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0498348044e-03 2.8405130645e-04 6.5013490356e-04 1.1564859438e-04
 1.0066044075e-09 1.0066044075e-09 1.2000000000e+00 -3.8934003991e-05 -8.1310908037e-05 1.0404637963e-04 1.6198532400e-05
 1.0185906475e-09 1.0185906475e-09 1.2000000000e+00 3.3123786888e-05 -9.8894585795e-05 7.7836982004e-05 -1.2066183098e-05
 1.0329429316e-09 1.0329429316e-09 1.2000000000e+00 -3.2663837019e-05 -8.1118348520e-05 1.0436909919e-04 9.4130863459e-06
 1.0524619203e-09 1.0524619203e-09 1.2000000000e+00 2.8639157229e-05 -9.8794360979e-05 7.7963214566e-05 -7.8080108156e-06
 1.0821155406e-09 1.0821155406e-09 1.2000000000e+00 -2.9776646357e-05 -8.1282318890e-05 1.0413735689e-04 6.9216083513e-06
 1.1237899948e-09 1.1237899948e-09 1.2000000000e+00 2.6789069741e-05 -9.8647277302e-05 7.8175225267e-05 -6.3170177041e-06
 1.1563465808e-09 1.1563465808e-09 1.2000000000e+00 -2.8106581516e-05 -8.1445805060e-05 1.0389955497e-04 5.6528316007e-06
 1.1722515154e-09 1.1722515154e-09 1.2000000000e+00 2.4106294933e-05 -9.8322893461e-05 7.8650583562e-05 -4.4339850327e-06
 1.1883682747e-09 1.1883682747e-09 1.2000000000e+00 -2.4752469001e-05 -8.1930123741e-05 1.0318619194e-04 3.4964007996e-06
 1.2034443624e-09 1.2034443624e-09 1.2000000000e+00 2.0953701729e-05 -9.7768717401e-05 7.9470662688e-05 -2.6556470153e-06
 1.2173811596e-09 1.2173811596e-09 1.2000000000e+00 -2.1648086425e-05 -8.2566958083e-05 1.0224090535e-04 1.9741391573e-06
 1.2296992887e-09 1.2296992887e-09 1.2000000000e+00 1.7821053192e-05 -9.7035607881e-05 8.0561311614e-05 -1.3467569247e-06
