 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1937872065e+00 1.4981838833e-06 2.5519710077e-18
 1.7033763586e-12 1.7033763586e-12 4.0881032607e-03 1.1979054998e+00 -1.9493903321e-03 -3.3179934344e-15
 3.1149057961e-12 3.1149057961e-12 7.4757739105e-03 1.2019017538e+00 -2.3524402452e-03 -7.3250845332e-15
 5.5338192358e-12 5.5338192358e-12 1.3281166166e-02 1.2091048564e+00 -2.3780208524e-03 -1.1375749034e-14
 8.0173903656e-12 8.0173903656e-12 1.9241736877e-02 1.2166749758e+00 -2.2417385477e-03 -1.5194273478e-14
 1.0212783245e-11 1.0212783245e-11 2.4510679788e-02 1.2232782128e+00 -2.2661277352e-03 -1.9054341888e-14
 1.3852245699e-11 1.3852245699e-11 3.3245389678e-02 1.2342636230e+00 -2.2019114975e-03 -2.2805025876e-14
 1.8921392154e-11 1.8921392154e-11 4.5411341170e-02 1.2494637388e+00 -2.1744726743e-03 -2.6508971222e-14
 2.6089290598e-11 2.6089290598e-11 6.2614297436e-02 1.2708434629e+00 -2.0935460878e-03 -3.0075068134e-14
 3.3097292844e-11 3.3097292844e-11 7.9433502825e-02 1.2915589421e+00 -2.0448816765e-03 -3.3558271238e-14
 4.2516413156e-11 4.2516413156e-11 1.0203939157e-01 1.3191263080e+00 -1.9538551023e-03 -3.6886421827e-14
 5.1764791544e-11 5.1764791544e-11 1.2423549971e-01 1.3458306222e+00 -1.8867633236e-03 -4.0100289867e-14
 6.1512769952e-11 6.1512769952e-11 1.4763064789e-01 1.3735757398e+00 -1.8002588143e-03 -4.3166808171e-14
 7.6300042476e-11 7.6300042476e-11 1.8312010194e-01 1.4147791549e+00 -1.6900649423e-03 -4.6045624838e-14
 9.7299469440e-11 9.7299469440e-11 2.3351872666e-01 1.4713252912e+00 -1.5176394248e-03 -4.8630735955e-14
 1.3139471347e-10 1.3139471347e-10 3.1534731232e-01 1.5578134930e+00 -1.2482663719e-03 -5.0757003382e-14
