Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,7.73844,-0.0744405,-0.0734468,-7.59055,nan,nan,10
0.75,7.67764,-0.0745365,-0.0734777,-7.52963,nan,nan,10
0.7,7.61393,-0.0746425,-0.0735107,-7.46578,nan,nan,10
0.65,7.54725,-0.0747602,-0.0735462,-7.39894,nan,nan,10
0.6,7.47753,-0.0748922,-0.073585,-7.32905,nan,nan,10
0.55,7.40472,-0.0750415,-0.073628,-7.25605,nan,nan,10
0.5,7.32878,-0.0752122,-0.0736764,-7.17989,nan,nan,10
0.45,7.24966,-0.0754096,-0.0737321,-7.10052,nan,nan,10
0.4,7.16736,-0.0756406,-0.0737977,-7.01792,nan,nan,10
0.35,7.08191,-0.0759139,-0.0738771,-6.93212,nan,nan,10
0.3,6.99351,-0.0762408,-0.0739756,-6.84329,nan,nan,10
0.25,6.90281,-0.0766348,-0.0741007,-6.75207,nan,nan,10
0.2,6.66573,-0.0771121,-0.0742633,-6.51436,nan,nan,10
0.15,6.10515,-0.07769,-0.0744787,-5.95298,nan,nan,10
0.1,5.19468,-0.0783875,-0.0747682,-5.04153,nan,nan,10
0.05,4.34351,-0.0792271,-0.0751613,-4.18913,nan,nan,10
0,3.72913,-0.0802441,-0.0756985,-3.57319,nan,nan,10
-0.05,3.29864,-0.0815008,-0.0764348,-3.1407,nan,nan,10
-0.1,2.98615,-0.0831018,-0.0774452,-2.8256,nan,nan,10
-0.15,2.74986,-0.0852054,-0.0788325,-2.58582,nan,nan,10
-0.2,2.5651,-0.0880383,-0.0807412,-2.39632,nan,nan,10
-0.25,2.41712,-0.0919229,-0.0833796,-2.24181,nan,nan,10
-0.3,2.29689,-0.0973266,-0.0870541,-2.1125,nan,nan,10
-0.35,2.19896,-0.104935,-0.0922192,-2.0018,nan,nan,10
-0.4,2.12035,-0.115755,-0.0995445,-1.90505,nan,nan,10
-0.45,2.06006,-0.131245,-0.110002,-1.81881,nan,nan,10
-0.5,2.01885,-0.153476,-0.124977,-1.7404,nan,nan,10
-0.55,1.99937,-0.185332,-0.146392,-1.66764,nan,nan,10
-0.6,2.00629,-0.230702,-0.176846,-1.59875,nan,nan,10
-0.65,2.04658,-0.29463,-0.219705,-1.53225,nan,nan,10
-0.7,2.12942,-0.383249,-0.279066,-1.46711,nan,nan,10
-0.75,2.2655,-0.503241,-0.359388,-1.40287,nan,nan,10
-0.8,2.465,-0.660502,-0.464606,-1.3399,nan,nan,10
-0.85,2.73387,-0.857867,-0.596607,-1.27939,nan,nan,10
-0.9,3.06922,-1.09247,-0.753466,-1.22329,nan,nan,10
-0.95,3.45624,-1.35414,-0.928385,-1.17371,nan,nan,10
-1,3.86931,-1.62654,-1.11043,-1.13234,nan,nan,10
-1.05,4.27822,-1.89111,-1.28717,-1.09994,nan,nan,10
-1.1,4.65621,-2.132,-1.44801,-1.0762,nan,nan,10
-1.15,4.9859,-2.33945,-1.58642,-1.06003,nan,nan,10
-1.2,5.26051,-2.51025,-1.70032,-1.04994,nan,nan,10
