 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34533335e-14 
 1.00000000e-13  1.00000000e-13 -1.56468897e-04 
 2.00000000e-13  2.00000000e-13 -1.59022474e-04 
 4.00000000e-13  4.00000000e-13 -1.60344909e-04 
 8.00000000e-13  8.00000000e-13 -1.57094335e-04 
 1.60000000e-12  1.60000000e-12 -1.49543817e-04 
 2.71841732e-12  2.71841732e-12 -1.44415408e-04 
 4.63916831e-12  4.63916831e-12 -1.42726184e-04 
 6.91623585e-12  6.91623585e-12 -1.43869039e-04 
 1.10129970e-11  1.10129970e-11 -1.46140256e-04 
 1.83208474e-11  1.83208474e-11 -1.48476029e-04 
 2.83208474e-11  2.83208474e-11 -1.49481647e-04 
 3.83208474e-11  3.83208474e-11 -1.48619062e-04 
 4.83208474e-11  4.83208474e-11 -1.46509525e-04 
 5.83208474e-11  5.83208474e-11 -1.43814103e-04 
 6.83208474e-11  6.83208474e-11 -1.41154476e-04 
 7.83208474e-11  7.83208474e-11 -1.38840791e-04 
 8.83208474e-11  8.83208474e-11 -1.36986930e-04 
 9.83208474e-11  9.83208474e-11 -1.35578121e-04 
 1.08320847e-10  1.08320847e-10 -1.34536856e-04 
 1.18320847e-10  1.18320847e-10 -1.33803867e-04 
 1.28320847e-10  1.28320847e-10 -1.33320652e-04 
 1.38320847e-10  1.38320847e-10 -1.33044752e-04 
 1.48320847e-10  1.48320847e-10 -1.32945747e-04 
 1.58320847e-10  1.58320847e-10 -1.33002255e-04 
 1.68320847e-10  1.68320847e-10 -1.33199531e-04 
 1.78320847e-10  1.78320847e-10 -1.33527664e-04 
 1.88320847e-10  1.88320847e-10 -1.33980322e-04 
 1.98320847e-10  1.98320847e-10 -1.34553901e-04 
 2.08320847e-10  2.08320847e-10 -1.35246971e-04 
 2.18320847e-10  2.18320847e-10 -1.36059932e-04 
 2.28320847e-10  2.28320847e-10 -1.36994812e-04 
 2.38320847e-10  2.38320847e-10 -1.38055191e-04 
 2.48320847e-10  2.48320847e-10 -1.39246207e-04 
 2.58320847e-10  2.58320847e-10 -1.40574653e-04 
 2.68320847e-10  2.68320847e-10 -1.42049150e-04 
 2.78320847e-10  2.78320847e-10 -1.43680417e-04 
 2.88320847e-10  2.88320847e-10 -1.45481645e-04 
 2.98320847e-10  2.98320847e-10 -1.47487424e-04 
 3.08320847e-10  3.08320847e-10 -1.49766455e-04 
 3.18320847e-10  3.18320847e-10 -1.52312479e-04 
 3.28320847e-10  3.28320847e-10 -1.55128671e-04 
 3.38320847e-10  3.38320847e-10 -1.58221853e-04 
 3.48320847e-10  3.48320847e-10 -1.61601052e-04 
 3.58320847e-10  3.58320847e-10 -1.65277558e-04 
 3.68320847e-10  3.68320847e-10 -1.69264256e-04 
 3.78320847e-10  3.78320847e-10 -1.73574073e-04 
 3.88320847e-10  3.88320847e-10 -1.78217332e-04 
 3.98320847e-10  3.98320847e-10 -1.83197751e-04 
 4.08320847e-10  4.08320847e-10 -1.88506961e-04 
 4.18320847e-10  4.18320847e-10 -1.94117806e-04 
 4.28320847e-10  4.28320847e-10 -1.99977254e-04 
 4.38320847e-10  4.38320847e-10 -2.06000438e-04 
 4.48320847e-10  4.48320847e-10 -2.12067829e-04 
 4.58320847e-10  4.58320847e-10 -2.18027467e-04 
 4.68320847e-10  4.68320847e-10 -2.23703034e-04 
 4.78320847e-10  4.78320847e-10 -2.28906372e-04 
 4.88320847e-10  4.88320847e-10 -2.33450036e-04 
 4.94160424e-10  4.94160424e-10 -2.35668429e-04 
 5.00000000e-10  5.00000000e-10 -2.37596484e-04 
 5.00282443e-10  5.00282443e-10 -1.93782933e-04 
 5.00847330e-10  5.00847330e-10 -1.39262169e-04 
 5.01977103e-10  5.01977103e-10 -6.89353439e-05 
 5.03709599e-10  5.03709599e-10 -7.01205386e-06 
 5.05631223e-10  5.05631223e-10  2.61065672e-05 
 5.07933629e-10  5.07933629e-10  4.15190512e-05 
 5.10678140e-10  5.10678140e-10  4.58878323e-05 
 5.14342793e-10  5.14342793e-10  4.52174267e-05 
 5.19585954e-10  5.19585954e-10  4.29962426e-05 
 5.28745364e-10  5.28745364e-10  4.10656141e-05 
 5.38745364e-10  5.38745364e-10  4.06440700e-05 
 5.48745364e-10  5.48745364e-10  4.10670157e-05 
 5.58745364e-10  5.58745364e-10  4.20587782e-05 
 5.68745364e-10  5.68745364e-10  4.35895935e-05 
 5.78745364e-10  5.78745364e-10  4.56177672e-05 
 5.88745364e-10  5.88745364e-10  4.79933352e-05 
 5.98745364e-10  5.98745364e-10  5.04283562e-05 
 6.08745364e-10  6.08745364e-10  5.25417080e-05 
 6.18745364e-10  6.18745364e-10  5.40241145e-05 
 6.28745364e-10  6.28745364e-10  5.48286184e-05 
 6.38745364e-10  6.38745364e-10  5.51641799e-05 
 6.48745364e-10  6.48745364e-10  5.52790057e-05 
 6.58745364e-10  6.58745364e-10  5.53053036e-05 
 6.68745364e-10  6.68745364e-10  5.54235499e-05 
 6.78745364e-10  6.78745364e-10  5.58449691e-05 
 6.88745364e-10  6.88745364e-10  5.55315901e-05 
 6.98745364e-10  6.98745364e-10  5.49661212e-05 
 7.08745364e-10  7.08745364e-10  5.44763649e-05 
 7.18745364e-10  7.18745364e-10  5.40150050e-05 
 7.28745364e-10  7.28745364e-10  5.35592039e-05 
 7.38745364e-10  7.38745364e-10  5.31051374e-05 
 7.48745364e-10  7.48745364e-10  5.26536296e-05 
 7.58745364e-10  7.58745364e-10  5.22057820e-05 
 7.68745364e-10  7.68745364e-10  5.16616113e-05 
 7.78745364e-10  7.78745364e-10  4.94246120e-05 
 7.88745364e-10  7.88745364e-10  4.50675192e-05 
 7.98745364e-10  7.98745364e-10  3.91893180e-05 
 8.08745364e-10  8.08745364e-10  3.26399036e-05 
 8.18745364e-10  8.18745364e-10  2.61748130e-05 
 8.28745364e-10  8.28745364e-10  2.03252557e-05 
 8.38745364e-10  8.38745364e-10  1.53690677e-05 
 8.48745364e-10  8.48745364e-10  1.13758913e-05 
 8.58745364e-10  8.58745364e-10  8.28027857e-06 
 8.68745364e-10  8.68745364e-10  5.94984972e-06 
 8.78745364e-10  8.78745364e-10  4.23383071e-06 
 8.88745364e-10  8.88745364e-10  2.99092160e-06 
 8.98745364e-10  8.98745364e-10  2.10160925e-06 
 9.08745364e-10  9.08745364e-10  1.47096992e-06 
 9.18745364e-10  9.18745364e-10  1.02666771e-06 
 9.28745364e-10  9.28745364e-10  7.15115171e-07 
 9.38745364e-10  9.38745364e-10  4.97425384e-07 
 9.48745364e-10  9.48745364e-10  3.45613193e-07 
 9.58745364e-10  9.58745364e-10  2.39955824e-07 
 9.68745364e-10  9.68745364e-10  1.66514628e-07 
 9.78745364e-10  9.78745364e-10  1.15510422e-07 
 9.88745364e-10  9.88745364e-10  8.01093787e-08 
 9.94372682e-10  9.94372682e-10  6.54981491e-08 
 1.00000000e-09  1.00000000e-09  5.36881809e-08 
 1.00054430e-09  1.00054430e-09  5.26998869e-08 
 1.00163291e-09  1.00163291e-09  5.07667563e-08 
 1.00381012e-09  1.00381012e-09  4.71002495e-08 
 1.00746536e-09  1.00746536e-09  4.15144206e-08 
 1.01376112e-09  1.01376112e-09  3.33539547e-08 
 1.02376112e-09  1.02376112e-09  2.34220882e-08 
 1.03376112e-09  1.03376112e-09  1.63536682e-08 
 1.04376112e-09  1.04376112e-09  1.13819794e-08 
 1.05376112e-09  1.05376112e-09  7.90757182e-09 
 1.06376112e-09  1.06376112e-09  5.48821335e-09 
 1.07376112e-09  1.07376112e-09  3.80690387e-09 
 1.08376112e-09  1.08376112e-09  2.63981393e-09 
 1.09376112e-09  1.09376112e-09  1.83018893e-09 
 1.10376112e-09  1.10376112e-09  1.26874471e-09 
 1.11376112e-09  1.11376112e-09  8.79484372e-10 
 1.12376112e-09  1.12376112e-09  6.09633707e-10 
 1.13376112e-09  1.13376112e-09  4.22575127e-10 
 1.14376112e-09  1.14376112e-09  2.92912213e-10 
 1.15376112e-09  1.15376112e-09  2.03036092e-10 
 1.16376112e-09  1.16376112e-09  1.40739053e-10 
 1.17376112e-09  1.17376112e-09  9.75586132e-11 
 1.18376112e-09  1.18376112e-09  6.76287137e-11 
 1.19376112e-09  1.19376112e-09  4.68832317e-11 
 1.20376112e-09  1.20376112e-09  3.25039099e-11 
 1.21376112e-09  1.21376112e-09  2.25371092e-11 
 1.22376112e-09  1.22376112e-09  1.56287944e-11 
