Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 7.73844E-14 -7.34468E-16 -7.44405E-16 -7.59055E-14 -7.34426E-16 3.22627E-15 2.04936E-24 -2.49185E-15 -8.44297E-16 6.41932E-20 4.23597E-15 -3.39174E-15 -7.58057E-14 -2.49187E-15 -3.49157E-15 8.17891E-14
0.75 7.67764E-14 -7.34777E-16 -7.45365E-16 -7.52963E-14 -7.34716E-16 3.22656E-15 3.01822E-24 -2.49185E-15 -8.44417E-16 9.28441E-20 4.23695E-15 -3.39262E-15 -7.51973E-14 -2.49188E-15 -3.49158E-15 8.11807E-14
0.7 7.61393E-14 -7.35107E-16 -7.46425E-16 -7.46578E-14 -7.35018E-16 3.22686E-15 4.41837E-24 -2.49185E-15 -8.44581E-16 1.34275E-19 4.23803E-15 -3.39358E-15 -7.45597E-14 -2.49189E-15 -3.4916E-15 8.05432E-14
0.65 7.54725E-14 -7.35462E-16 -7.47602E-16 -7.39894E-14 -7.35334E-16 3.22718E-15 6.44619E-24 -2.49185E-15 -8.448E-16 1.94182E-19 4.23923E-15 -3.39463E-15 -7.38923E-14 -2.49191E-15 -3.49163E-15 7.98759E-14
0.6 7.47753E-14 -7.3585E-16 -7.48922E-16 -7.32905E-14 -7.35663E-16 3.22751E-15 9.38676E-24 -2.49185E-15 -8.45088E-16 2.80792E-19 4.2406E-15 -3.39579E-15 -7.31946E-14 -2.49194E-15 -3.49168E-15 7.91782E-14
0.55 7.40472E-14 -7.3628E-16 -7.50415E-16 -7.25605E-14 -7.36008E-16 3.22785E-15 1.36539E-23 -2.49185E-15 -8.45461E-16 4.05984E-19 4.24215E-15 -3.3971E-15 -7.24658E-14 -2.49198E-15 -3.49174E-15 7.84495E-14
0.5 7.32878E-14 -7.36764E-16 -7.52122E-16 -7.17989E-14 -7.36369E-16 3.22822E-15 1.9848E-23 -2.49185E-15 -8.45938E-16 5.86897E-19 4.24395E-15 -3.39859E-15 -7.17055E-14 -2.49204E-15 -3.49182E-15 7.76894E-14
0.45 7.24966E-14 -7.37321E-16 -7.54096E-16 -7.10052E-14 -7.36749E-16 3.2286E-15 2.884E-23 -2.49185E-15 -8.46543E-16 8.48238E-19 4.24604E-15 -3.40035E-15 -7.09133E-14 -2.49212E-15 -3.49195E-15 7.68974E-14
0.4 7.16736E-14 -7.37977E-16 -7.56406E-16 -7.01792E-14 -7.37147E-16 3.22899E-15 4.18925E-23 -2.49185E-15 -8.47301E-16 1.22556E-18 4.24853E-15 -3.40246E-15 -7.00892E-14 -2.49224E-15 -3.49213E-15 7.60735E-14
0.35 7.08191E-14 -7.38771E-16 -7.59139E-16 -6.93212E-14 -7.37566E-16 3.22941E-15 6.08337E-23 -2.49185E-15 -8.48241E-16 1.76995E-18 4.25152E-15 -3.40505E-15 -6.92333E-14 -2.49241E-15 -3.49238E-15 7.52181E-14
0.3 6.99351E-14 -7.39756E-16 -7.62408E-16 -6.84329E-14 -7.38008E-16 3.22985E-15 8.83076E-23 -2.49185E-15 -8.49389E-16 2.55456E-18 4.25515E-15 -3.40832E-15 -6.83477E-14 -2.49265E-15 -3.49274E-15 7.43331E-14
0.25 6.90281E-14 -7.41007E-16 -7.66348E-16 -6.75207E-14 -7.38475E-16 3.23032E-15 1.2813E-22 -2.49185E-15 -8.50762E-16 3.68374E-18 4.25961E-15 -3.41253E-15 -6.74388E-14 -2.493E-15 -3.49326E-15 7.34251E-14
0.2 6.66573E-14 -7.42633E-16 -7.71121E-16 -6.51436E-14 -7.3897E-16 3.23082E-15 1.85792E-22 -2.49185E-15 -8.51902E-16 5.30554E-18 4.26512E-15 -3.41852E-15 -6.50664E-14 -2.49349E-15 -3.494E-15 7.10539E-14
0.15 6.10515E-14 -7.44787E-16 -7.769E-16 -5.95298E-14 -7.39494E-16 3.23134E-15 2.69169E-22 -2.49185E-15 -8.50901E-16 7.62848E-18 4.27193E-15 -3.42866E-15 -5.94611E-14 -2.49418E-15 -3.49504E-15 6.54503E-14
0.1 5.19468E-14 -7.47682E-16 -7.83875E-16 -5.04153E-14 -7.40052E-16 3.2319E-15 3.89491E-22 -2.49185E-15 -8.4811E-16 1.09436E-17 4.28038E-15 -3.44321E-15 -5.03587E-14 -2.49516E-15 -3.4965E-15 5.63503E-14
0.05 4.34351E-14 -7.51613E-16 -7.92271E-16 -4.18913E-14 -7.40647E-16 3.23249E-15 5.62679E-22 -2.49185E-15 -8.49023E-16 1.56525E-17 4.29083E-15 -3.45746E-15 -4.18455E-14 -2.49653E-15 -3.49856E-15 4.78406E-14
0 3.72913E-14 -7.56985E-16 -8.02441E-16 -3.57319E-14 -7.41283E-16 3.23313E-15 8.11132E-22 -2.49185E-15 -8.56394E-16 2.23038E-17 4.30387E-15 -3.46978E-15 -3.56936E-14 -2.49845E-15 -3.50143E-15 4.16935E-14
-0.05 3.29864E-14 -7.64348E-16 -8.15008E-16 -3.1407E-14 -7.41965E-16 3.23381E-15 1.16611E-21 -2.49185E-15 -8.70654E-16 3.16403E-17 4.32042E-15 -3.48141E-15 -3.13737E-14 -2.50111E-15 -3.50541E-15 3.73803E-14
-0.1 2.98615E-14 -7.74452E-16 -8.31018E-16 -2.8256E-14 -7.427E-16 3.23455E-15 1.67094E-21 -2.49185E-15 -8.92743E-16 4.46671E-17 4.34191E-15 -3.49383E-15 -2.82261E-14 -2.50476E-15 -3.51089E-15 3.42417E-14
-0.15 2.74986E-14 -7.88325E-16 -8.52054E-16 -2.58582E-14 -7.43492E-16 3.23534E-15 2.38547E-21 -2.49185E-15 -9.24712E-16 6.2759E-17 4.37046E-15 -3.50851E-15 -2.58304E-14 -2.50977E-15 -3.51841E-15 3.18585E-14
-0.2 2.5651E-14 -8.07412E-16 -8.80383E-16 -2.39632E-14 -7.44352E-16 3.2362E-15 3.39258E-21 -2.49185E-15 -9.69905E-16 8.78404E-17 4.40906E-15 -3.527E-15 -2.39367E-14 -2.51663E-15 -3.52868E-15 2.99821E-14
-0.25 2.41712E-14 -8.33796E-16 -9.19229E-16 -2.24181E-14 -7.45288E-16 3.23714E-15 4.80802E-21 -2.49186E-15 -1.03346E-15 1.22679E-16 4.46199E-15 -3.55121E-15 -2.23924E-14 -2.52602E-15 -3.54276E-15 2.84612E-14
-0.3 2.29689E-14 -8.70541E-16 -9.73266E-16 -2.1125E-14 -7.46311E-16 3.23816E-15 6.79575E-21 -2.49186E-15 -1.12323E-15 1.71339E-16 4.53542E-15 -3.58353E-15 -2.10993E-14 -2.53896E-15 -3.56216E-15 2.72004E-14
-0.35 2.19896E-14 -9.22192E-16 -1.04935E-15 -2.0018E-14 -7.47436E-16 3.23929E-15 9.59137E-21 -2.49187E-15 -1.25129E-15 2.39826E-16 4.63843E-15 -3.62697E-15 -1.99908E-14 -2.55693E-15 -3.58908E-15 2.61369E-14
-0.4 2.12035E-14 -9.95445E-16 -1.15755E-15 -1.90505E-14 -7.48679E-16 3.24054E-15 1.35371E-20 -2.49187E-15 -1.43594E-15 3.36959E-16 4.78429E-15 -3.68531E-15 -1.90189E-14 -2.58205E-15 -3.62675E-15 2.52277E-14
-0.45 2.06006E-14 -1.10002E-15 -1.31245E-15 -1.81881E-14 -7.50061E-16 3.24193E-15 1.91328E-20 -2.49189E-15 -1.70437E-15 4.75485E-16 4.99214E-15 -3.76325E-15 -1.81461E-14 -2.61739E-15 -3.67971E-15 2.44432E-14
-0.5 2.01885E-14 -1.24977E-15 -1.53476E-15 -1.7404E-14 -7.51607E-16 3.24348E-15 2.71076E-20 -2.4919E-15 -2.09602E-15 6.73453E-16 5.28906E-15 -3.86649E-15 -1.73409E-14 -2.66717E-15 -3.75432E-15 2.37624E-14
-0.55 1.99937E-14 -1.46392E-15 -1.85332E-15 -1.66764E-14 -7.53346E-16 3.24523E-15 3.85196E-20 -2.49193E-15 -2.66655E-15 9.55807E-16 5.71246E-15 -4.00172E-15 -1.65738E-14 -2.73712E-15 -3.85917E-15 2.31701E-14
-0.6 2.00629E-14 -1.76846E-15 -2.30702E-15 -1.59875E-14 -7.55314E-16 3.24722E-15 5.48906E-20 -2.49196E-15 -3.49242E-15 1.35601E-15 6.31251E-15 -4.17611E-15 -1.58152E-14 -2.83478E-15 -4.00555E-15 2.26555E-14
-0.65 2.04658E-14 -2.19705E-15 -2.9463E-15 -1.53225E-14 -7.57552E-16 3.24948E-15 7.83819E-20 -2.49201E-15 -4.67468E-15 1.91714E-15 7.15381E-15 -4.39627E-15 -1.50336E-14 -2.96957E-15 -4.20758E-15 2.22108E-14
-0.7 2.12942E-14 -2.79066E-15 -3.83249E-15 -1.46711E-14 -7.60102E-16 3.25207E-15 1.12006E-19 -2.49208E-15 -6.33921E-15 2.69113E-15 8.31419E-15 -4.66611E-15 -1.41949E-14 -3.15254E-15 -4.48182E-15 2.18293E-14
