Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 7.73844E-14 7.73844E-14 7.73844E-14 7.73844E-14 -7.59055E-14 -7.44405E-16 -7.34468E-16
0.75 7.67764E-14 7.67764E-14 7.67764E-14 7.67764E-14 -7.52963E-14 -7.45365E-16 -7.34777E-16
0.7 7.61393E-14 7.61393E-14 7.61393E-14 7.61393E-14 -7.46578E-14 -7.46425E-16 -7.35107E-16
0.65 7.54725E-14 7.54725E-14 7.54725E-14 7.54725E-14 -7.39894E-14 -7.47602E-16 -7.35462E-16
0.6 7.47753E-14 7.47753E-14 7.47753E-14 7.47753E-14 -7.32905E-14 -7.48922E-16 -7.3585E-16
0.55 7.40472E-14 7.40472E-14 7.40472E-14 7.40472E-14 -7.25605E-14 -7.50415E-16 -7.3628E-16
0.5 7.32878E-14 7.32878E-14 7.32878E-14 7.32878E-14 -7.17989E-14 -7.52122E-16 -7.36764E-16
0.45 7.24966E-14 7.24966E-14 7.24966E-14 7.24966E-14 -7.10052E-14 -7.54096E-16 -7.37321E-16
0.4 7.16736E-14 7.16736E-14 7.16736E-14 7.16736E-14 -7.01792E-14 -7.56406E-16 -7.37977E-16
0.35 7.08191E-14 7.08191E-14 7.08191E-14 7.08191E-14 -6.93212E-14 -7.59139E-16 -7.38771E-16
0.3 6.99351E-14 6.99351E-14 6.99351E-14 6.99351E-14 -6.84329E-14 -7.62408E-16 -7.39756E-16
0.25 6.90281E-14 6.90281E-14 6.90281E-14 6.90281E-14 -6.75207E-14 -7.66348E-16 -7.41007E-16
0.2 6.66573E-14 6.66573E-14 6.66573E-14 6.66573E-14 -6.51436E-14 -7.71121E-16 -7.42633E-16
0.15 6.10515E-14 6.10515E-14 6.10515E-14 6.10515E-14 -5.95298E-14 -7.769E-16 -7.44787E-16
0.1 5.19468E-14 5.19468E-14 5.19468E-14 5.19468E-14 -5.04153E-14 -7.83875E-16 -7.47682E-16
0.05 4.34351E-14 4.34351E-14 4.34351E-14 4.34351E-14 -4.18913E-14 -7.92271E-16 -7.51613E-16
0 3.72913E-14 3.72913E-14 3.72913E-14 3.72913E-14 -3.57319E-14 -8.02441E-16 -7.56985E-16
-0.05 3.29864E-14 3.29864E-14 3.29864E-14 3.29864E-14 -3.1407E-14 -8.15008E-16 -7.64348E-16
-0.1 2.98615E-14 2.98615E-14 2.98615E-14 2.98615E-14 -2.8256E-14 -8.31018E-16 -7.74452E-16
-0.15 2.74986E-14 2.74986E-14 2.74986E-14 2.74986E-14 -2.58582E-14 -8.52054E-16 -7.88325E-16
-0.2 2.5651E-14 2.5651E-14 2.5651E-14 2.5651E-14 -2.39632E-14 -8.80383E-16 -8.07412E-16
-0.25 2.41712E-14 2.41712E-14 2.41712E-14 2.41712E-14 -2.24181E-14 -9.19229E-16 -8.33796E-16
-0.3 2.29689E-14 2.29689E-14 2.29689E-14 2.29689E-14 -2.1125E-14 -9.73266E-16 -8.70541E-16
-0.35 2.19896E-14 2.19896E-14 2.19896E-14 2.19896E-14 -2.0018E-14 -1.04935E-15 -9.22192E-16
-0.4 2.12035E-14 2.12035E-14 2.12035E-14 2.12035E-14 -1.90505E-14 -1.15755E-15 -9.95445E-16
-0.45 2.06006E-14 2.06006E-14 2.06006E-14 2.06006E-14 -1.81881E-14 -1.31245E-15 -1.10002E-15
-0.5 2.01885E-14 2.01885E-14 2.01885E-14 2.01885E-14 -1.7404E-14 -1.53476E-15 -1.24977E-15
-0.55 1.99937E-14 1.99937E-14 1.99937E-14 1.99937E-14 -1.66764E-14 -1.85332E-15 -1.46392E-15
-0.6 2.00629E-14 2.00629E-14 2.00629E-14 2.00629E-14 -1.59875E-14 -2.30702E-15 -1.76846E-15
-0.65 2.04658E-14 2.04658E-14 2.04658E-14 2.04658E-14 -1.53225E-14 -2.9463E-15 -2.19705E-15
-0.7 2.12942E-14 2.12942E-14 2.12942E-14 2.12942E-14 -1.46711E-14 -3.83249E-15 -2.79066E-15
-0.75 2.2655E-14 2.2655E-14 2.2655E-14 2.2655E-14 -1.40287E-14 -5.03241E-15 -3.59388E-15
-0.8 2.465E-14 2.465E-14 2.465E-14 2.465E-14 -1.3399E-14 -6.60502E-15 -4.64606E-15
-0.85 2.73387E-14 2.73387E-14 2.73387E-14 2.73387E-14 -1.27939E-14 -8.57867E-15 -5.96607E-15
-0.9 3.06922E-14 3.06922E-14 3.06922E-14 3.06922E-14 -1.22329E-14 -1.09247E-14 -7.53466E-15
-0.95 3.45624E-14 3.45624E-14 3.45624E-14 3.45624E-14 -1.17371E-14 -1.35414E-14 -9.28385E-15
-1 3.86931E-14 3.86931E-14 3.86931E-14 3.86931E-14 -1.13234E-14 -1.62654E-14 -1.11043E-14
-1.05 4.27822E-14 4.27822E-14 4.27822E-14 4.27822E-14 -1.09994E-14 -1.89111E-14 -1.28717E-14
-1.1 4.65621E-14 4.65621E-14 4.65621E-14 4.65621E-14 -1.0762E-14 -2.132E-14 -1.44801E-14
-1.15 4.9859E-14 4.9859E-14 4.9859E-14 4.9859E-14 -1.06003E-14 -2.33945E-14 -1.58642E-14
-1.2 5.26051E-14 5.26051E-14 5.26051E-14 5.26051E-14 -1.04994E-14 -2.51025E-14 -1.70032E-14
