 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.26062279e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20025508e+00  1.07894028e-05  1.20001324e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20048953e+00  2.24026847e-05  1.20002732e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20092347e+00  4.51909216e-05  1.20005479e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20168383e+00  8.44444410e-05  1.20010237e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20295613e+00  1.41423573e-04  1.20017374e+00 
 2.71841732e-12  2.71841732e-12  6.52420157e-03  1.20444656e+00  1.93983393e-04  1.20024263e+00 
 4.63916831e-12  4.63916831e-12  1.11340040e-02  1.20672200e+00  2.56287704e-04  1.20032539e+00 
 6.91623585e-12  6.91623585e-12  1.65989660e-02  1.20928547e+00  3.16360016e-04  1.20040286e+00 
 1.10129970e-11  1.10129970e-11  2.64311927e-02  1.21382134e+00  4.18383430e-04  1.20052975e+00 
 1.83208474e-11  1.83208474e-11  4.39700338e-02  1.22167369e+00  5.87686385e-04  1.20073392e+00 
 2.83208474e-11  2.83208474e-11  6.79700338e-02  1.23185891e+00  7.89047811e-04  1.20096613e+00 
 3.83208474e-11  3.83208474e-11  9.19700338e-02  1.24140614e+00  9.56995040e-04  1.20114738e+00 
 4.83208474e-11  4.83208474e-11  1.15970034e-01  1.25034124e+00  1.09497061e-03  1.20128371e+00 
 5.83208474e-11  5.83208474e-11  1.39970034e-01  1.25868900e+00  1.20636470e-03  1.20138109e+00 
 6.83208474e-11  6.83208474e-11  1.63970034e-01  1.26647933e+00  1.29443507e-03  1.20144512e+00 
 7.83208474e-11  7.83208474e-11  1.87970034e-01  1.27374787e+00  1.36232152e-03  1.20148101e+00 
 8.83208474e-11  8.83208474e-11  2.11970034e-01  1.28053602e+00  1.41302968e-03  1.20149363e+00 
