Vg,Qg_C
-1.2,0
-1.15,2.561602500000002e-15
-1.1,4.972129999999993e-15
-1.05,7.205737499999996e-15
-1,9.242619999999997e-15
-0.95,1.10740075e-14
-0.9,1.27053725e-14
-0.85,1.4156145e-14
-0.8,1.54558625e-14
-0.75,1.66384875e-14
-0.7,1.77372175e-14
-0.65,1.87812175e-14
-0.6,1.9794435e-14
-0.55,2.079585e-14
-0.5,2.1800405e-14
-0.45,2.28201325e-14
-0.4,2.3865235e-14
-0.35,2.49450625e-14
-0.3,2.6069025e-14
-0.25,2.72475275e-14
-0.2,2.84930825e-14
-0.15,2.98218225e-14
-0.1,3.1255825e-14
-0.05,3.28270225e-14
0,3.4583965e-14
0.05,3.6602125e-14
0.1,3.89866725e-14
0.15,4.181163e-14
0.2,4.500435e-14
0.25,4.8396485e-14
0.3,5.1870565e-14
0.35,5.538942e-14
0.4,5.89517375e-14
0.45,6.25559925e-14
0.5,6.62006025e-14
0.55,6.988397750000001e-14
0.6,7.360454e-14
0.65,7.7360735e-14
0.7,8.115102999999999e-14
0.75,8.49739225e-14
0.8,8.88279425e-14
