 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12111112e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20029443e+00  1.30390748e-04 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20058480e+00  1.32518728e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20116208e+00  1.33620758e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20232115e+00  1.30911946e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20467821e+00  1.24619847e-04 
 2.71841732e-12  2.71841732e-12  6.52420157e-03  1.20801315e+00  1.20346173e-04 
 4.63916831e-12  4.63916831e-12  1.11340040e-02  1.21369688e+00  1.18938487e-04 
 6.91623585e-12  6.91623585e-12  1.65989660e-02  1.22025783e+00  1.19890865e-04 
 1.10129970e-11  1.10129970e-11  2.64311927e-02  1.23151478e+00  1.21783547e-04 
 1.83208474e-11  1.83208474e-11  4.39700338e-02  1.25006144e+00  1.23730024e-04 
 2.83208474e-11  2.83208474e-11  6.79700338e-02  1.27287399e+00  1.24568039e-04 
 3.83208474e-11  3.83208474e-11  9.19700338e-02  1.29337305e+00  1.23849218e-04 
 4.83208474e-11  4.83208474e-11  1.15970034e-01  1.31212022e+00  1.22091270e-04 
 5.83208474e-11  5.83208474e-11  1.39970034e-01  1.32956434e+00  1.19845086e-04 
 6.83208474e-11  6.83208474e-11  1.63970034e-01  1.34607775e+00  1.17628730e-04 
 7.83208474e-11  7.83208474e-11  1.87970034e-01  1.36194991e+00  1.15700659e-04 
 8.83208474e-11  8.83208474e-11  2.11970034e-01  1.37739290e+00  1.14155775e-04 
 9.83208474e-11  9.83208474e-11  2.35970034e-01  1.39255393e+00  1.12981768e-04 
 1.08320847e-10  1.08320847e-10  2.59970034e-01  1.40753001e+00  1.12114047e-04 
 1.18320847e-10  1.18320847e-10  2.83970034e-01  1.42238360e+00  1.11503222e-04 
 1.28320847e-10  1.28320847e-10  3.07970034e-01  1.43715396e+00  1.11100543e-04 
 1.38320847e-10  1.38320847e-10  3.31970034e-01  1.45186515e+00  1.10870627e-04 
 1.48320847e-10  1.48320847e-10  3.55970034e-01  1.46653138e+00  1.10788122e-04 
 1.58320847e-10  1.58320847e-10  3.79970034e-01  1.48116047e+00  1.10835213e-04 
 1.68320847e-10  1.68320847e-10  4.03970034e-01  1.49575606e+00  1.10999609e-04 
 1.78320847e-10  1.78320847e-10  4.27970034e-01  1.51031902e+00  1.11273053e-04 
 1.88320847e-10  1.88320847e-10  4.51970034e-01  1.52484835e+00  1.11650268e-04 
 1.98320847e-10  1.98320847e-10  4.75970034e-01  1.53934175e+00  1.12128251e-04 
 2.08320847e-10  2.08320847e-10  4.99970034e-01  1.55379602e+00  1.12705809e-04 
 2.18320847e-10  2.18320847e-10  5.23970034e-01  1.56820728e+00  1.13383276e-04 
