time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
10.00000p   12.0000m   -59.8955u    3.7111u    5.5432u
20.00000p   24.0000m   -59.6568u    3.7128u    5.5969u
30.00000p   36.0000m   -59.1170u    3.7196u    5.6610u
40.00000p   48.0000m   -58.6226u    3.7253u    5.7231u
50.00000p   60.0000m   -58.4063u    3.7237u    5.7728u
60.00000p   72.0000m   -58.1901u    3.7221u    5.8226u
70.00000p   84.0000m   -57.9738u    3.7205u    5.8723u
80.00000p   96.0000m   -57.7576u    3.7188u    5.9221u
90.00000p  108.0000m   -57.5413u    3.7172u    5.9718u
100.00000p  120.0000m   -57.3251u    3.7156u    6.0216u
110.00000p  132.0000m   -57.1088u    3.7140u    6.0713u
120.00000p  144.0000m   -56.8926u    3.7124u    6.1211u
130.00000p  156.0000m   -57.7074u    3.0679u    8.0877u
140.00000p  168.0000m   -58.5787u    2.3881u   10.1595u
150.00000p  180.0000m   -59.4500u    1.7083u   12.2312u
160.00000p  192.0000m   -60.3214u    1.0285u   14.3030u
170.00000p  204.0000m   -61.1927u  348.7376n   16.3747u
180.00000p  216.0000m   -62.0640u -331.0435n   18.4464u
190.00000p  228.0000m   -62.9354u   -1.0108u   20.5182u
200.00000p  240.0000m   -63.8067u   -1.6906u   22.5899u
210.00000p  252.0000m   -64.6780u   -2.3704u   24.6617u
220.00000p  264.0000m   -65.5494u   -3.0502u   26.7334u
230.00000p  276.0000m   -66.4207u   -3.7299u   28.8052u
240.00000p  288.0000m   -67.2920u   -4.4097u   30.8769u
250.00000p  300.0000m   -68.1634u   -5.0895u   32.9487u
260.00000p  312.0000m   -69.0347u   -5.7693u   35.0204u
270.00000p  324.0000m   -69.9060u   -6.4491u   37.0922u
280.00000p  336.0000m   -70.7774u   -7.1289u   39.1639u
290.00000p  348.0000m   -71.6487u   -7.8086u   41.2357u
300.00000p  360.0000m   -72.5200u   -8.4884u   43.3074u
310.00000p  372.0000m   -73.3914u   -9.1682u   45.3792u
320.00000p  384.0000m   -74.2627u   -9.8480u   47.4509u
330.00000p  396.0000m   -75.1340u  -10.5278u   49.5227u
340.00000p  408.0000m   -76.0054u  -11.2075u   51.5944u
350.00000p  420.0000m   -76.8767u  -11.8873u   53.6662u
360.00000p  432.0000m   -77.7480u  -12.5671u   55.7379u
370.00000p  444.0000m   -78.6194u  -13.2469u   57.8097u
380.00000p  456.0000m   -79.4907u  -13.9267u   59.8814u
390.00000p  468.0000m   -82.1204u  -29.1748u   78.0693u
400.00000p  480.0000m   -85.3886u  -49.7133u  102.1095u
