time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.335000e+00 -1.983600e-03 -1.983600e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.462300e+00 -1.956000e-03 -3.939600e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.573500e+00 -1.860480e-03 -5.800080e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.683100e+00 -1.780680e-03 -7.580760e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.750400e+00 -2.109360e-03 -9.690120e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.817800e+00 -2.438040e-03 -1.212816e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.848500e+00 -3.120840e-03 -1.524900e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.870100e+00 -3.891480e-03 -1.914048e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.876800e+00 -4.273080e-03 -2.341356e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.872100e+00 -4.356240e-03 -2.776980e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.781900e+00 -1.410240e-03 -2.918004e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.704100e+00 -1.095147e-03 -3.027519e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.622200e+00 -9.539198e-04 -3.122911e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.533300e+00 -8.255845e-04 -3.205469e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.267700e+00 -4.211845e-04 -3.247588e-13
1.600000e-10 1.600000e-10 1.200000e+00 7.445546e-01 8.122000e-04 -3.166368e-13
1.700000e-10 1.700000e-10 1.200000e+00 3.945012e-01 7.105764e-05 -3.159262e-13
1.800000e-10 1.800000e-10 1.200000e+00 2.680483e-01 1.384342e-04 -3.145418e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.896910e-01 2.675892e-05 -3.142743e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.380069e-01 6.514416e-05 -3.136228e-13
