time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.7592972000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 -1.3886640000e-05 -1.3886640000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2246000000e+00 -1.6782480000e-05 -3.0669120000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2330000000e+00 -1.8765000000e-05 -4.9434120000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2406000000e+00 -2.0514480000e-05 -6.9948600000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2460000000e+00 -2.1431760000e-05 -9.1380360000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2510000000e+00 -2.2211040000e-05 -1.1359140000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2559000000e+00 -2.2990200000e-05 -1.3658160000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2600000000e+00 -2.3376720000e-05 -1.5995832000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2635000000e+00 -2.3540400000e-05 -1.8349872000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2670000000e+00 -2.3704080000e-05 -2.0720280000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2702000000e+00 -2.3716920000e-05 -2.3091972000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2733000000e+00 -2.3550120000e-05 -2.5446984000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2763000000e+00 -2.3383320000e-05 -2.7785316000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2794000000e+00 -2.3216400000e-05 -3.0106956000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2821000000e+00 -2.2904520000e-05 -3.2397408000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2842000000e+00 -2.2301880000e-05 -3.4627596000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2862000000e+00 -2.1699240000e-05 -3.6797520000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2883000000e+00 -2.1096480000e-05 -3.8907168000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2903000000e+00 -2.0493840000e-05 -4.0956552000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2916000000e+00 -1.9700880000e-05 -4.2926640000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2918000000e+00 -1.8675720000e-05 -4.4794212000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2907000000e+00 -1.7454240000e-05 -4.6539636000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2881000000e+00 -1.6067520000e-05 -4.8146388000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2827000000e+00 -1.4449320000e-05 -4.9591320000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2732000000e+00 -1.2620520000e-05 -5.0853372000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2585000000e+00 -1.0729680000e-05 -5.1926340000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2267000000e+00 -9.1009200000e-06 -5.2836432000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.1813000000e+00 -7.7452800000e-06 -5.3610960000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.0883000000e+00 -1.0260720000e-05 -5.4637032000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 9.6080480000e-01 -1.0406040000e-05 -5.5677636000e-15
