time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.7907000000e-12 2.5907000000e-12 1.2000000000e-12 -2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -8.0172000000e-06 2.7445000000e-06 2.7110000000e-06 2.5606000000e-06 -1.1000000000e-09 -4.0086000000e-17 1.3722481046e-17 1.3555012953e-17 1.2803006000e-17 -5.5000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -8.1016000000e-06 2.7673000000e-06 2.7347000000e-06 2.5983000000e-06 -1.3000000000e-09 -1.2068000000e-16 4.1281481046e-17 4.0783512953e-17 3.8597506000e-17 -1.7500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -8.0247000000e-06 2.7547000000e-06 2.7231000000e-06 2.5457000000e-06 -1.2000000000e-09 -2.0131150000e-16 6.8891481047e-17 6.8072512953e-17 6.4317506000e-17 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -7.9733000000e-06 2.7484000000e-06 2.7178000000e-06 2.5059000000e-06 -1.2000000000e-09 -2.8130150000e-16 9.6406981046e-17 9.5277012953e-17 8.9575506000e-17 -4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -7.9479000000e-06 2.7476000000e-06 2.7177000000e-06 2.4814000000e-06 -1.2000000000e-09 -3.6090750000e-16 1.2388698105e-16 1.2245451295e-16 1.1451200600e-16 -5.4000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.9311000000e-06 2.7486000000e-06 2.7193000000e-06 2.4620000000e-06 -1.2000000000e-09 -4.4030250000e-16 1.5136798105e-16 1.4963951295e-16 1.3922900600e-16 -6.6000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.9142000000e-06 2.7496000000e-06 2.7208000000e-06 2.4426000000e-06 -1.2000000000e-09 -5.1952900000e-16 1.7885898105e-16 1.7684001295e-16 1.6375200600e-16 -7.8000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.8983000000e-06 2.7506000000e-06 2.7222000000e-06 2.4243000000e-06 -1.2000000000e-09 -5.9859150000e-16 2.0635998105e-16 2.0405501295e-16 1.8808650600e-16 -9.0000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.8829000000e-06 2.7516000000e-06 2.7235000000e-06 2.4066000000e-06 -1.2000000000e-09 -6.7749750000e-16 2.3387098105e-16 2.3128351295e-16 2.1224100600e-16 -1.0200000000e-19
