time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.5488400000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2135000000e+00 -1.4003760000e-05 -1.4003760000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2244000000e+00 -1.6894800000e-05 -3.0898560000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2327000000e+00 -1.8795360000e-05 -4.9693920000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2403000000e+00 -2.0420760000e-05 -7.0114680000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2461000000e+00 -2.1292440000e-05 -9.1407120000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2514000000e+00 -2.1920520000e-05 -1.1332764000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2566000000e+00 -2.2548720000e-05 -1.3587636000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2613000000e+00 -2.2767000000e-05 -1.5864336000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2656000000e+00 -2.2779480000e-05 -1.8142284000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2698000000e+00 -2.2791840000e-05 -2.0421468000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2743000000e+00 -2.2629240000e-05 -2.2684392000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2790000000e+00 -2.2273440000e-05 -2.4911736000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2837000000e+00 -2.1917760000e-05 -2.7103512000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2883000000e+00 -2.1561960000e-05 -2.9259708000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2936000000e+00 -2.0980320000e-05 -3.1357740000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2995000000e+00 -2.0107680000e-05 -3.3368508000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3055000000e+00 -1.9234920000e-05 -3.5292000000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3115000000e+00 -1.8362280000e-05 -3.7128228000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3174000000e+00 -1.7489640000e-05 -3.8877192000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3241000000e+00 -1.5886800000e-05 -4.0465872000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3309000000e+00 -1.3808400000e-05 -4.1846712000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3378000000e+00 -1.0923720000e-05 -4.2939084000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3434000000e+00 -7.5345600000e-06 -4.3692540000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3457000000e+00 -5.6310000000e-06 -4.4255640000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3480000000e+00 -3.7274400000e-06 -4.4628384000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3481000000e+00 -2.1788400000e-06 -4.4846268000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3393000000e+00 -2.1753600000e-06 -4.5063804000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3200000000e+00 -4.6675200000e-06 -4.5530556000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2649000000e+00 -7.6390800000e-06 -4.6294464000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.1814000000e+00 -7.1762400000e-06 -4.7012088000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.0556000000e+00 -6.5350800000e-06 -4.7665596000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 8.9705720000e-01 -6.4458000000e-06 -4.8310176000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 7.1359210000e-01 -6.9232800000e-06 -4.9002504000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 5.0959610000e-01 -7.1096400000e-06 -4.9713468000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 2.8707070000e-01 -7.0330800000e-06 -5.0416776000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 9.7091300000e-02 -7.0448400000e-06 -5.1121260000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 2.6690700000e-02 -7.1198400000e-06 -5.1833244000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 9.2439000000e-03 -7.2045600000e-06 -5.2553700000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 6.2511000000e-03 -7.3012800000e-06 -5.3283828000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.1380000000e-03 -7.4080800000e-06 -5.4024636000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 6.3462000000e-03 -7.5250800000e-06 -5.4777144000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 6.2534000000e-03 -7.6561200000e-06 -5.5542756000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 5.9589000000e-03 -7.8003600000e-06 -5.6322792000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 5.6339000000e-03 -7.9594800000e-06 -5.7118740000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 5.3334000000e-03 -8.1296400000e-06 -5.7931704000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 5.0718000000e-03 -8.3194800000e-06 -5.8763652000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 4.8330000000e-03 -8.5063200000e-06 -5.9614284000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 4.6227000000e-03 -8.6253600000e-06 -6.0476820000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 4.4365000000e-03 -8.9509200000e-06 -6.1371912000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.2579000000e-03 -9.2896800000e-06 -6.2300880000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.8026650000e-04 1.7271600000e-14 -6.2300879998e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -1.1302250000e-04 1.7281680000e-14 -6.2300879997e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -2.2595690000e-04 1.7283240000e-14 -6.2300879995e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -1.7603230000e-04 1.7282520000e-14 -6.2300879993e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -7.8466600000e-05 1.7281080000e-14 -6.2300879991e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -4.0904500000e-05 1.7280600000e-14 -6.2300879990e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -1.8912400000e-05 1.7280240000e-14 -6.2300879988e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.0796000000e-06 1.7280000000e-14 -6.2300879986e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.7014000000e-06 1.7280000000e-14 -6.2300879984e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 9.3555520000e-07 1.7279880000e-14 -6.2300879983e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.5495700000e-08 1.7280000000e-14 -6.2300879981e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -2.7066600000e-08 1.7280000000e-14 -6.2300879979e-15
