v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -1.570300e-21 -1.570300e-21 0.000000e+00 3.140700e-21 1.000000e-25
-1.000000e-02 -1.000000e-02 0.000000e+00 9.021000e-12 -9.020900e-12 -1.000000e-17 2.359800e-21 9.000236e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 1.545650e-11 -1.545650e-11 -2.000000e-17 1.871500e-21 1.999813e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 1.981690e-11 -1.981690e-11 -3.000000e-17 1.575500e-21 2.999842e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 2.265060e-11 -2.265060e-11 -4.000000e-17 1.402400e-21 3.999860e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 2.448960e-11 -2.448960e-11 -5.000000e-17 1.302800e-21 4.999870e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 2.573240e-11 -2.573230e-11 -6.000000e-17 1.245100e-21 4.000125e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 2.662600e-11 -2.662590e-11 -7.000000e-17 1.210600e-21 3.000121e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 2.731060e-11 -2.731050e-11 -8.000000e-17 1.189400e-21 2.000119e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 2.786440e-11 -2.786440e-11 -9.000000e-17 1.175700e-21 8.999882e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 2.833200e-11 -2.833190e-11 -1.000000e-16 1.166600e-21 1.166603e-21
-1.100000e-01 -1.100000e-01 0.000000e+00 2.873950e-11 -2.873940e-11 -1.100000e-16 1.160400e-21 9.998840e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 2.910330e-11 -2.910320e-11 -1.200000e-16 1.156000e-21 1.999884e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 2.943390e-11 -2.943380e-11 -1.300000e-16 1.152800e-21 2.999885e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 2.973830e-11 -2.973810e-11 -1.400000e-16 1.150400e-21 6.000115e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 3.002140e-11 -3.002120e-11 -1.500000e-16 1.148600e-21 5.000115e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 3.028670e-11 -3.028660e-11 -1.600000e-16 1.147200e-21 5.999885e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 3.053700e-11 -3.053690e-11 -1.700000e-16 1.146100e-21 6.999885e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 3.077430e-11 -3.077410e-11 -1.800000e-16 1.145300e-21 2.000115e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 3.100010e-11 -3.099990e-11 -1.900000e-16 1.144600e-21 1.000114e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 3.121570e-11 -3.121550e-11 -2.000000e-16 1.144000e-21 1.143999e-21
-2.100000e-01 -2.100000e-01 0.000000e+00 3.142230e-11 -3.142210e-11 -2.100000e-16 1.143600e-21 9.998856e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 3.162060e-11 -3.162040e-11 -2.200000e-16 1.143200e-21 1.999886e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 3.181140e-11 -3.181110e-11 -2.300000e-16 1.142900e-21 7.000114e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 3.199530e-11 -3.199500e-11 -2.400000e-16 1.142600e-21 6.000114e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 3.217280e-11 -3.217260e-11 -2.500000e-16 1.142400e-21 4.999886e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 3.234460e-11 -3.234430e-11 -2.600000e-16 1.142200e-21 4.000114e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 3.251080e-11 -3.251050e-11 -2.700000e-16 1.142000e-21 3.000114e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 3.267200e-11 -3.267170e-11 -2.800000e-16 1.141900e-21 2.000114e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 3.282840e-11 -3.282810e-11 -2.900000e-16 1.141800e-21 1.000114e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 3.298040e-11 -3.298010e-11 -3.000000e-16 1.141600e-21 1.141605e-21
-3.100000e-01 -3.100000e-01 0.000000e+00 3.312820e-11 -3.312790e-11 -3.100000e-16 1.141600e-21 9.998858e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 3.327200e-11 -3.327170e-11 -3.200000e-16 1.141500e-21 1.999886e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 3.341210e-11 -3.341180e-11 -3.300000e-16 1.141400e-21 2.999886e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 3.354870e-11 -3.354840e-11 -3.400000e-16 1.141300e-21 3.999886e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 3.368190e-11 -3.368160e-11 -3.500000e-16 1.141300e-21 4.999886e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 3.381200e-11 -3.381160e-11 -3.600000e-16 1.141200e-21 4.000114e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 3.393900e-11 -3.393870e-11 -3.700000e-16 1.141200e-21 6.999886e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 3.406320e-11 -3.406280e-11 -3.800000e-16 1.141100e-21 2.000114e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 3.418460e-11 -3.418420e-11 -3.900000e-16 1.141100e-21 1.000114e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 3.430340e-11 -3.430300e-11 -4.000000e-16 1.141100e-21 1.141111e-21
-4.100000e-01 -4.100000e-01 0.000000e+00 3.441980e-11 -3.441930e-11 -4.100000e-16 1.141000e-21 9.000114e-17
-4.200000e-01 -4.200000e-01 0.000000e+00 3.453370e-11 -3.453330e-11 -4.200000e-16 1.141000e-21 1.999886e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 3.464530e-11 -3.464490e-11 -4.300000e-16 1.141000e-21 2.999886e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 3.475470e-11 -3.475430e-11 -4.400000e-16 1.141000e-21 3.999886e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 3.486200e-11 -3.486160e-11 -4.500000e-16 1.140900e-21 4.999886e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 3.496730e-11 -3.496690e-11 -4.600000e-16 1.140900e-21 5.999886e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 3.507070e-11 -3.507020e-11 -4.700000e-16 1.140900e-21 3.000114e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 3.517210e-11 -3.517170e-11 -4.800000e-16 1.140900e-21 7.999886e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 3.527180e-11 -3.527130e-11 -4.900000e-16 1.140900e-21 1.000114e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 3.536970e-11 -3.536920e-11 -5.000000e-16 1.140900e-21 1.140898e-21
-5.100000e-01 -5.100000e-01 0.000000e+00 3.546600e-11 -3.546550e-11 -5.100000e-16 1.140800e-21 9.998859e-18
-5.200000e-01 -5.200000e-01 0.000000e+00 3.556060e-11 -3.556010e-11 -5.200000e-16 1.140800e-21 1.999886e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 3.565370e-11 -3.565310e-11 -5.300000e-16 1.140800e-21 7.000114e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 3.574520e-11 -3.574470e-11 -5.400000e-16 1.140800e-21 3.999886e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 3.583530e-11 -3.583480e-11 -5.500000e-16 1.140800e-21 4.999886e-17
-5.600000e-01 -5.600000e-01 0.000000e+00 3.592400e-11 -3.592340e-11 -5.600000e-16 1.140800e-21 4.000114e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 3.601130e-11 -3.601070e-11 -5.700000e-16 1.140800e-21 3.000114e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 3.609730e-11 -3.609670e-11 -5.800000e-16 1.140800e-21 2.000114e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 3.618200e-11 -3.618140e-11 -5.900000e-16 1.140800e-21 1.000114e-17
-6.000000e-01 -6.000000e-01 0.000000e+00 3.626550e-11 -3.626490e-11 -6.000000e-16 1.140800e-21 1.140804e-21
-6.100000e-01 -6.100000e-01 0.000000e+00 3.634770e-11 -3.634710e-11 -6.100000e-16 1.140800e-21 9.998859e-18
-6.200000e-01 -6.200000e-01 0.000000e+00 3.642880e-11 -3.642820e-11 -6.200000e-16 1.140800e-21 1.999886e-17
-6.300000e-01 -6.300000e-01 0.000000e+00 3.650880e-11 -3.650810e-11 -6.300000e-16 1.140800e-21 7.000114e-17
