time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2587e-25  774.7019f -773.5019f
10.00000p  -12.0000m    32.5319n   -15.6625n  -15.6694n
20.00000p  -24.0000m    32.5502n   -15.6691n  -15.6811n
30.00000p  -36.0000m    32.5510n   -15.6665n  -15.6845n
40.00000p  -48.0000m    32.5789n   -15.6716n  -15.7073n
50.00000p  -60.0000m    32.7729n   -15.7234n  -15.8495n
60.00000p  -72.0000m    32.9669n   -15.7751n  -15.9917n
70.00000p  -84.0000m    33.1608n   -15.8269n  -16.1339n
80.00000p  -96.0000m    33.3548n   -15.8787n  -16.2761n
90.00000p -108.0000m    33.5488n   -15.9305n  -16.4183n
100.00000p -120.0000m    33.7427n   -15.9823n  -16.5605n
110.00000p -132.0000m    33.9367n   -16.0340n  -16.7026n
120.00000p -144.0000m    34.1307n   -16.0858n  -16.8448n
130.00000p -156.0000m    70.9873n     6.2706n  -76.0579n
140.00000p -168.0000m   109.8549n    29.8562n -138.5110n
150.00000p -180.0000m   148.7225n    53.4417n -200.9642n
160.00000p -192.0000m   187.5901n    77.0273n -263.4174n
170.00000p -204.0000m   226.4577n   100.6129n -325.8706n
180.00000p -216.0000m   265.3253n   124.1985n -388.3238n
190.00000p -228.0000m   304.1930n   147.7840n -450.7770n
200.00000p -240.0000m   343.0606n   171.3696n -513.2302n
210.00000p -252.0000m   381.9282n   194.9552n -575.6833n
220.00000p -264.0000m   420.7958n   218.5407n -638.1365n
230.00000p -276.0000m   459.6634n   242.1263n -700.5897n
240.00000p -288.0000m   498.5310n   265.7119n -763.0429n
250.00000p -300.0000m   537.3986n   289.2975n -825.4961n
260.00000p -312.0000m   576.2663n   312.8830n -887.9493n
270.00000p -324.0000m   615.1339n   336.4686n -950.4025n
280.00000p -336.0000m   654.0015n   360.0542n   -1.0129u
290.00000p -348.0000m   692.8691n   383.6397n   -1.0753u
300.00000p -360.0000m   731.7367n   407.2253n   -1.1378u
310.00000p -372.0000m   770.6043n   430.8109n   -1.2002u
320.00000p -384.0000m   809.4719n   454.3965n   -1.2627u
330.00000p -396.0000m   848.3396n   477.9820n   -1.3251u
340.00000p -408.0000m   887.2072n   501.5676n   -1.3876u
350.00000p -420.0000m   926.0748n   525.1532n   -1.4500u
360.00000p -432.0000m   964.9424n   548.7387n   -1.5125u
370.00000p -444.0000m     1.0038u   572.3243n   -1.5749u
380.00000p -456.0000m     1.0427u   595.9099n   -1.6374u
390.00000p -468.0000m     1.0699u   819.4457n   -1.8881u
400.00000p -480.0000m     1.0929u     1.1156u   -2.2073u
410.00000p -492.0000m     1.1159u     1.4117u   -2.5264u
420.00000p -504.0000m     1.1389u     1.7079u   -2.8456u
430.00000p -516.0000m     1.1619u     2.0040u   -3.1647u
440.00000p -528.0000m     1.1849u     2.3002u   -3.4838u
450.00000p -540.0000m     1.2079u     2.5963u   -3.8030u
460.00000p -552.0000m     1.2308u     2.8925u   -4.1221u
470.00000p -564.0000m     1.2538u     3.1886u   -4.4413u
480.00000p -576.0000m     1.2768u     3.4848u   -4.7604u
490.00000p -588.0000m     1.2998u     3.7809u   -5.0795u
500.00000p -600.0000m     1.3228u     4.0771u   -5.3987u
510.00000p -612.0000m     1.3458u     4.3732u   -5.7178u
520.00000p -624.0000m     1.3688u     4.6693u   -6.0369u
530.00000p -636.0000m     1.3918u     4.9655u   -6.3561u
540.00000p -648.0000m     1.4148u     5.2616u   -6.6752u
550.00000p -660.0000m     1.4378u     5.5578u   -6.9944u
560.00000p -672.0000m     1.4608u     5.8539u   -7.3135u
570.00000p -684.0000m     1.4838u     6.1501u   -7.6326u
