v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.020000e-15 -1.010000e-15 -1.000000e-17 0.000000e+00 3.543711e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 1.590700e-15 -1.570700e-15 -2.000000e-17 0.000000e+00 1.263410e-31
-3.000000e-02 -3.000000e-02 0.000000e+00 1.877100e-15 -1.847100e-15 -3.000000e-17 0.000000e+00 9.244464e-32
-4.000000e-02 -4.000000e-02 0.000000e+00 2.025000e-15 -1.985000e-15 -4.000000e-17 0.000000e+00 1.417484e-31
-5.000000e-02 -5.000000e-02 0.000000e+00 2.113800e-15 -2.063800e-15 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 2.176700e-15 -2.116700e-15 -6.000000e-17 0.000000e+00 1.848893e-31
-7.000000e-02 -7.000000e-02 0.000000e+00 2.226900e-15 -2.156900e-15 -7.000000e-17 0.000000e+00 3.451266e-31
-8.000000e-02 -8.000000e-02 0.000000e+00 2.270100e-15 -2.190100e-15 -8.000000e-17 0.000000e+00 2.834969e-31
-9.000000e-02 -9.000000e-02 0.000000e+00 2.309000e-15 -2.219000e-15 -9.000000e-17 0.000000e+00 2.711709e-31
-1.000000e-01 -1.000000e-01 0.000000e+00 2.344900e-15 -2.244900e-15 -1.000000e-16 0.000000e+00 3.697785e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 2.378700e-15 -2.268700e-15 -1.100000e-16 0.000000e+00 1.972152e-31
-1.200000e-01 -1.200000e-01 0.000000e+00 2.410800e-15 -2.290800e-15 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 2.441500e-15 -2.311500e-15 -1.300000e-16 0.000000e+00 1.232595e-31
-1.400000e-01 -1.400000e-01 0.000000e+00 2.471100e-15 -2.331100e-15 -1.400000e-16 0.000000e+00 4.930381e-31
-1.500000e-01 -1.500000e-01 0.000000e+00 2.499700e-15 -2.349700e-15 -1.500000e-16 0.000000e+00 4.930381e-32
-1.600000e-01 -1.600000e-01 0.000000e+00 2.527400e-15 -2.367400e-15 -1.600000e-16 0.000000e+00 2.218671e-31
-1.700000e-01 -1.700000e-01 0.000000e+00 2.554400e-15 -2.384400e-15 -1.700000e-16 0.000000e+00 0.000000e+00
-1.800000e-01 -1.800000e-01 0.000000e+00 2.580600e-15 -2.400600e-15 -1.800000e-16 0.000000e+00 1.479114e-31
-1.900000e-01 -1.900000e-01 0.000000e+00 2.606200e-15 -2.416200e-15 -1.900000e-16 0.000000e+00 7.395571e-32
-2.000000e-01 -2.000000e-01 0.000000e+00 2.631300e-15 -2.431300e-15 -2.000000e-16 0.000000e+00 7.395571e-32
-2.100000e-01 -2.100000e-01 0.000000e+00 2.655800e-15 -2.445800e-15 -2.100000e-16 0.000000e+00 1.479114e-31
-2.200000e-01 -2.200000e-01 0.000000e+00 2.679800e-15 -2.459800e-15 -2.200000e-16 0.000000e+00 0.000000e+00
-2.300000e-01 -2.300000e-01 0.000000e+00 2.703400e-15 -2.473400e-15 -2.300000e-16 0.000000e+00 1.479114e-31
-2.400000e-01 -2.400000e-01 0.000000e+00 2.726500e-15 -2.486500e-15 -2.400000e-16 0.000000e+00 3.451266e-31
-2.500000e-01 -2.500000e-01 0.000000e+00 2.749200e-15 -2.499200e-15 -2.500000e-16 0.000000e+00 2.958228e-31
-2.600000e-01 -2.600000e-01 0.000000e+00 2.771600e-15 -2.511600e-15 -2.600000e-16 0.000000e+00 5.423419e-31
-2.700000e-01 -2.700000e-01 0.000000e+00 2.793600e-15 -2.523600e-15 -2.700000e-16 0.000000e+00 4.930381e-32
-2.800000e-01 -2.800000e-01 0.000000e+00 2.815300e-15 -2.535300e-15 -2.800000e-16 0.000000e+00 1.972152e-31
-2.900000e-01 -2.900000e-01 0.000000e+00 2.836700e-15 -2.546700e-15 -2.900000e-16 0.000000e+00 4.930381e-32
-3.000000e-01 -3.000000e-01 0.000000e+00 2.857800e-15 -2.557800e-15 -3.000000e-16 0.000000e+00 4.930381e-31
-3.100000e-01 -3.100000e-01 0.000000e+00 2.878600e-15 -2.568600e-15 -3.100000e-16 0.000000e+00 9.860761e-32
-3.200000e-01 -3.200000e-01 0.000000e+00 2.899100e-15 -2.579100e-15 -3.200000e-16 0.000000e+00 4.930381e-32
-3.300000e-01 -3.300000e-01 0.000000e+00 2.919400e-15 -2.589400e-15 -3.300000e-16 0.000000e+00 1.972152e-31
-3.400000e-01 -3.400000e-01 0.000000e+00 2.939500e-15 -2.599500e-15 -3.400000e-16 0.000000e+00 0.000000e+00
-3.500000e-01 -3.500000e-01 0.000000e+00 2.959300e-15 -2.609300e-15 -3.500000e-16 0.000000e+00 2.465190e-31
-3.600000e-01 -3.600000e-01 0.000000e+00 2.978900e-15 -2.618900e-15 -3.600000e-16 0.000000e+00 9.860761e-32
-3.700000e-01 -3.700000e-01 0.000000e+00 2.998300e-15 -2.628300e-15 -3.700000e-16 0.000000e+00 4.930381e-32
-3.800000e-01 -3.800000e-01 0.000000e+00 3.017500e-15 -2.637500e-15 -3.800000e-16 0.000000e+00 1.479114e-31
-3.900000e-01 -3.900000e-01 0.000000e+00 3.036500e-15 -2.646500e-15 -3.900000e-16 0.000000e+00 0.000000e+00
-4.000000e-01 -4.000000e-01 0.000000e+00 3.055400e-15 -2.655400e-15 -4.000000e-16 0.000000e+00 2.465190e-31
-4.100000e-01 -4.100000e-01 0.000000e+00 3.074000e-15 -2.664000e-15 -4.100000e-16 0.000000e+00 4.930381e-32
