 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000532589e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.2577655540e-09
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -1.2577683295e-09
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -1.2577745050e-09
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -1.2577843961e-09
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -1.2578041967e-09
 1.3335311161e-11 1.3335311161e-11 -8.0011866968e-04 -1.2000000000e+00 -1.2578186926e-09
 1.6907068238e-11 1.6907068238e-11 -1.0144240943e-03 -1.2000000000e+00 -1.2578333863e-09
 2.0886576553e-11 2.0886576553e-11 -1.2531945932e-03 -1.2000000000e+00 -1.2578497791e-09
 2.5348221652e-11 2.5348221652e-11 -1.5208932991e-03 -1.2000000000e+00 -1.2578681875e-09
 3.0657841596e-11 3.0657841596e-11 -1.8394704958e-03 -1.2000000000e+00 -1.2578901287e-09
 3.7134748307e-11 3.7134748307e-11 -2.2280848984e-03 -1.2000000000e+00 -1.2579169530e-09
 4.5260501566e-11 4.5260501566e-11 -2.7156300939e-03 -1.2000000000e+00 -1.2579506904e-09
 5.5899540164e-11 5.5899540164e-11 -3.3539724099e-03 -1.2000000000e+00 -1.2579950081e-09
 7.0867882425e-11 7.0867882425e-11 -4.2520729455e-03 -1.2000000000e+00 -1.2580576343e-09
 9.5784088028e-11 9.5784088028e-11 -5.7470452817e-03 -1.2000000000e+00 -1.2581625650e-09
 1.3451704370e-10 1.3451704370e-10 -8.0710226218e-03 -1.2000000000e+00 -1.2583274545e-09
 1.6920255137e-10 1.6920255137e-10 -1.0152153082e-02 -1.2000000000e+00 -1.2584774301e-09
 2.0247485827e-10 2.0247485827e-10 -1.2148491496e-02 -1.2000000000e+00 -1.2586231943e-09
 2.4524118509e-10 2.4524118509e-10 -1.4714471106e-02 -1.2000000000e+00 -1.2588128207e-09
 2.6605485698e-10 2.6605485698e-10 -1.5963291419e-02 -1.2000000000e+00 -1.2589068482e-09
 2.8313803620e-10 2.8313803620e-10 -1.6988282172e-02 -1.2000000000e+00 -1.2589843179e-09
 2.9122485003e-10 2.9122485003e-10 -1.7473491002e-02 -1.2000000000e+00 -1.2590211961e-09
 2.9894273949e-10 2.9894273949e-10 -1.7936564369e-02 -1.2000000000e+00 -1.2590563990e-09
 3.0810029120e-10 3.0810029120e-10 -1.8486017472e-02 -1.2000000000e+00 -1.2590982639e-09
 3.1477632285e-10 3.1477632285e-10 -1.8886579371e-02 -1.2000000000e+00 -1.2591288925e-09
 3.2222645993e-10 3.2222645993e-10 -1.9333587596e-02 -1.2000000000e+00 -1.2591631475e-09
 3.3173895928e-10 3.3173895928e-10 -1.9904337557e-02 -1.2000000000e+00 -1.2592070059e-09
 3.4283087373e-10 3.4283087373e-10 -2.0569852424e-02 -1.2000000000e+00 -1.2592583405e-09
 3.5399961374e-10 3.5399961374e-10 -2.1239976824e-02 -1.2000000000e+00 -1.2593102573e-09
 3.6436449947e-10 3.6436449947e-10 -2.1861869968e-02 -1.2000000000e+00 -1.2593586410e-09
 3.7295421967e-10 3.7295421967e-10 -2.2377253180e-02 -1.2000000000e+00 -1.2593988911e-09
 3.8024699349e-10 3.8024699349e-10 -2.2814819609e-02 -1.2000000000e+00 -1.2594331633e-09
 3.8666191088e-10 3.8666191088e-10 -2.3199714653e-02 -1.2000000000e+00 -1.2594633820e-09
 3.9245873549e-10 3.9245873549e-10 -2.3547524129e-02 -1.2000000000e+00 -1.2594907489e-09
 3.9755647278e-10 3.9755647278e-10 -2.3853388367e-02 -1.2000000000e+00 -1.2595148633e-09
 4.0236433522e-10 4.0236433522e-10 -2.4141860113e-02 -1.2000000000e+00 -1.2595376463e-09
 4.0673151404e-10 4.0673151404e-10 -2.4403890843e-02 -1.2000000000e+00 -1.2595583772e-09
 4.1074042751e-10 4.1074042751e-10 -2.4644425650e-02 -1.2000000000e+00 -1.2595774360e-09
 4.1445355875e-10 4.1445355875e-10 -2.4867213525e-02 -1.2000000000e+00 -1.2595951148e-09
 4.1789605101e-10 4.1789605101e-10 -2.5073763060e-02 -1.2000000000e+00 -1.2596115246e-09
 4.2109912073e-10 4.2109912073e-10 -2.5265947244e-02 -1.2000000000e+00 -1.2596268131e-09
 4.2408903753e-10 4.2408903753e-10 -2.5445342252e-02 -1.2000000000e+00 -1.2596411015e-09
 4.2688748548e-10 4.2688748548e-10 -2.5613249129e-02 -1.2000000000e+00 -1.2596544861e-09
 4.2951420931e-10 4.2951420931e-10 -2.5770852559e-02 -1.2000000000e+00 -1.2596670632e-09
 4.3198670798e-10 4.3198670798e-10 -2.5919202479e-02 -1.2000000000e+00 -1.2596789153e-09
 4.3432050806e-10 4.3432050806e-10 -2.6059230483e-02 -1.2000000000e+00 -1.2596901090e-09
