Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.84763200271,-0.998341345224,-0.989942701342,-6.85935128989,nan,nan,0.0209974375
-0.75,8.78187159743,-0.999144300346,-0.990197970586,-6.79252885025,nan,nan,0.0209974375
-0.7,8.68375486294,-1.00002583649,-0.990467527288,-6.69325959418,nan,nan,0.0209974375
-0.65,8.52935030763,-1.00100071735,-0.990754228939,-6.53759774258,nan,nan,0.0209974375
-0.6,8.28372033492,-1.00208513539,-0.991061409279,-6.29057236151,nan,nan,0.0209974375
-0.55,7.91353706851,-1.00330099804,-0.991392878298,-5.91884128718,nan,nan,0.0209974375
-0.5,7.42169609982,-1.00467449897,-0.991755779723,-5.42526677362,nan,nan,0.0209974375
-0.45,6.86970017175,-1.00623992809,-0.992157257284,-4.87130393887,nan,nan,0.0209974375
-0.4,6.33987361553,-1.00803871901,-0.992609217196,-4.33922663182,nan,nan,0.0209974375
-0.35,5.88214157085,-1.01012087785,-0.993127375662,-3.87889141234,nan,nan,0.0209974375
-0.3,5.50679576972,-1.01254688816,-0.993734116365,-3.50051476519,nan,nan,0.0209974375
-0.25,5.20406835358,-1.01538104352,-0.994459919216,-3.19422786709,nan,nan,0.0209974375
-0.2,4.95943374043,-1.01868668498,-0.995348599085,-2.94540036135,nan,nan,0.0209974375
-0.15,4.75981223899,-1.02251000866,-0.996460163294,-2.74084206704,nan,nan,0.0209974375
-0.1,4.59494831215,-1.026869112,-0.997880812837,-2.5701983873,nan,nan,0.0209974375
-0.05,4.45719674127,-1.03176066127,-0.999731514857,-2.42570456514,nan,nan,0.0209974375
0,4.34100161032,-1.03722466134,-1.00218181385,-2.30159465887,nan,nan,0.0209974375
0.05,4.24247815954,-1.04344875416,-1.00547126286,-2.19355814251,nan,nan,0.0209974375
0.1,4.15912798883,-1.05087108844,-1.00993561714,-2.098320807,nan,nan,0.0209974375
0.15,4.08962236463,-1.06023175447,-1.01604493405,-2.01334567611,nan,nan,0.0209974375
0.2,4.03366363157,-1.07259469161,-1.02445215041,-1.93661678955,nan,nan,0.0209974375
0.25,3.99194901759,-1.08939864686,-1.03605928104,-1.86649108969,nan,nan,0.0209974375
0.3,3.96624349995,-1.1125529008,-1.05209552356,-1.80159507559,nan,nan,0.0209974375
0.35,3.95953649106,-1.14456537851,-1.07420679309,-1.74076431946,nan,nan,0.0209974375
0.4,3.97622852789,-1.18867076042,-1.10453763703,-1.68302013043,nan,nan,0.0209974375
0.45,4.02225462036,-1.24889239461,-1.14577028745,-1.6275919383,nan,nan,0.0209974375
0.5,4.10498090541,-1.32993990338,-1.20105512875,-1.57398587328,nan,nan,0.0209974375
0.55,4.23259314381,-1.43678055953,-1.27372018609,-1.52209239818,nan,nan,0.0209974375
0.6,4.41267845183,-1.57371822157,-1.36666057465,-1.47229965561,nan,nan,0.0209974375
0.65,4.64982262717,-1.74293601303,-1.48135790379,-1.42552871035,nan,nan,0.0209974375
0.7,4.94261740272,-1.94277611256,-1.61673632794,-1.38310353347,nan,nan,0.0209974375
0.75,5.28132539983,-2.16654532249,-1.76835292402,-1.34642620082,nan,nan,0.0209974375
0.8,5.64792727684,-2.40279938921,-1.92857676085,-1.31655065053,nan,nan,0.0209974375
0.85,6.0193773645,-2.63751517298,-2.08801383502,-1.293847404,nan,nan,0.0209974375
0.9,6.37299194247,-2.85738343072,-2.23768019312,-1.27792784239,nan,nan,0.0209974375
0.95,6.69139746219,-3.05266868874,-2.37090406865,-1.26782518105,nan,nan,0.0209974375
1,6.96497370215,-3.21846653907,-2.48420313193,-1.2623026024,nan,nan,0.0209974375
1.05,7.191472769,-3.35427025322,-2.57707398819,-1.26012852759,nan,nan,0.0209974375
1.1,7.37397599112,-3.46259442372,-2.65113683515,-1.26024711349,nan,nan,0.0209974375
1.15,7.51843647588,-3.54747287615,-2.70912676844,-1.26183587878,nan,nan,0.0209974375
1.2,7.63168839055,-3.61331281496,-2.7540784441,-1.26429951274,nan,nan,0.0209974375
