Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.857776e-16 1.857776e-16 1.857776e-16 1.857776e-16 -1.440288e-16 -2.096261e-17 -2.078626e-17
-7.500000e-01 1.843968e-16 1.843968e-16 1.843968e-16 1.843968e-16 -1.426257e-16 -2.097947e-17 -2.079162e-17
-7.000000e-01 1.823366e-16 1.823366e-16 1.823366e-16 1.823366e-16 -1.405413e-16 -2.099798e-17 -2.079728e-17
-6.500000e-01 1.790945e-16 1.790945e-16 1.790945e-16 1.790945e-16 -1.372728e-16 -2.101845e-17 -2.080330e-17
-6.000000e-01 1.739369e-16 1.739369e-16 1.739369e-16 1.739369e-16 -1.320859e-16 -2.104122e-17 -2.080975e-17
-5.500000e-01 1.661640e-16 1.661640e-16 1.661640e-16 1.661640e-16 -1.242805e-16 -2.106675e-17 -2.081671e-17
-5.000000e-01 1.558366e-16 1.558366e-16 1.558366e-16 1.558366e-16 -1.139167e-16 -2.109559e-17 -2.082433e-17
-4.500000e-01 1.442461e-16 1.442461e-16 1.442461e-16 1.442461e-16 -1.022849e-16 -2.112846e-17 -2.083276e-17
-4.000000e-01 1.331211e-16 1.331211e-16 1.331211e-16 1.331211e-16 -9.111264e-17 -2.116623e-17 -2.084225e-17
-3.500000e-01 1.235099e-16 1.235099e-16 1.235099e-16 1.235099e-16 -8.144678e-17 -2.120995e-17 -2.085313e-17
-3.000000e-01 1.156286e-16 1.156286e-16 1.156286e-16 1.156286e-16 -7.350184e-17 -2.126089e-17 -2.086587e-17
-2.500000e-01 1.092721e-16 1.092721e-16 1.092721e-16 1.092721e-16 -6.707060e-17 -2.132040e-17 -2.088111e-17
-2.000000e-01 1.041354e-16 1.041354e-16 1.041354e-16 1.041354e-16 -6.184586e-17 -2.138981e-17 -2.089977e-17
-1.500000e-01 9.994386e-17 9.994386e-17 9.994386e-17 9.994386e-17 -5.755066e-17 -2.147009e-17 -2.092311e-17
-1.000000e-01 9.648214e-17 9.648214e-17 9.648214e-17 9.648214e-17 -5.396758e-17 -2.156162e-17 -2.095294e-17
-5.000000e-02 9.358971e-17 9.358971e-17 9.358971e-17 9.358971e-17 -5.093358e-17 -2.166433e-17 -2.099180e-17
0.000000e+00 9.114991e-17 9.114991e-17 9.114991e-17 9.114991e-17 -4.832759e-17 -2.177906e-17 -2.104325e-17
5.000000e-02 8.908117e-17 8.908117e-17 8.908117e-17 8.908117e-17 -4.605910e-17 -2.190975e-17 -2.111232e-17
1.000000e-01 8.733103e-17 8.733103e-17 8.733103e-17 8.733103e-17 -4.405936e-17 -2.206560e-17 -2.120606e-17
1.500000e-01 8.587159e-17 8.587159e-17 8.587159e-17 8.587159e-17 -4.227510e-17 -2.226215e-17 -2.133434e-17
2.000000e-01 8.469660e-17 8.469660e-17 8.469660e-17 8.469660e-17 -4.066399e-17 -2.252174e-17 -2.151087e-17
2.500000e-01 8.382070e-17 8.382070e-17 8.382070e-17 8.382070e-17 -3.919153e-17 -2.287458e-17 -2.175459e-17
3.000000e-01 8.328095e-17 8.328095e-17 8.328095e-17 8.328095e-17 -3.782888e-17 -2.336076e-17 -2.209131e-17
3.500000e-01 8.314012e-17 8.314012e-17 8.314012e-17 8.314012e-17 -3.655159e-17 -2.403294e-17 -2.255559e-17
4.000000e-01 8.349061e-17 8.349061e-17 8.349061e-17 8.349061e-17 -3.533911e-17 -2.495904e-17 -2.319246e-17
4.500000e-01 8.445704e-17 8.445704e-17 8.445704e-17 8.445704e-17 -3.417526e-17 -2.622354e-17 -2.405824e-17
5.000000e-01 8.619408e-17 8.619408e-17 8.619408e-17 8.619408e-17 -3.304967e-17 -2.792533e-17 -2.521908e-17
5.500000e-01 8.887361e-17 8.887361e-17 8.887361e-17 8.887361e-17 -3.196004e-17 -3.016871e-17 -2.674486e-17
6.000000e-01 9.265494e-17 9.265494e-17 9.265494e-17 9.265494e-17 -3.091452e-17 -3.304405e-17 -2.869637e-17
6.500000e-01 9.763436e-17 9.763436e-17 9.763436e-17 9.763436e-17 -2.993245e-17 -3.659719e-17 -3.110472e-17
7.000000e-01 1.037823e-16 1.037823e-16 1.037823e-16 1.037823e-16 -2.904163e-17 -4.079332e-17 -3.394732e-17
7.500000e-01 1.108943e-16 1.108943e-16 1.108943e-16 1.108943e-16 -2.827150e-17 -4.549190e-17 -3.713088e-17
8.000000e-01 1.185920e-16 1.185920e-16 1.185920e-16 1.185920e-16 -2.764419e-17 -5.045263e-17 -4.049517e-17
8.500000e-01 1.263915e-16 1.263915e-16 1.263915e-16 1.263915e-16 -2.716748e-17 -5.538106e-17 -4.384294e-17
9.000000e-01 1.338165e-16 1.338165e-16 1.338165e-16 1.338165e-16 -2.683321e-17 -5.999773e-17 -4.698555e-17
9.500000e-01 1.405022e-16 1.405022e-16 1.405022e-16 1.405022e-16 -2.662108e-17 -6.409822e-17 -4.978291e-17
1.000000e+00 1.462466e-16 1.462466e-16 1.462466e-16 1.462466e-16 -2.650512e-17 -6.757955e-17 -5.216190e-17
1.050000e+00 1.510025e-16 1.510025e-16 1.510025e-16 1.510025e-16 -2.645947e-17 -7.043108e-17 -5.411195e-17
1.100000e+00 1.548346e-16 1.548346e-16 1.548346e-16 1.548346e-16 -2.646196e-17 -7.270561e-17 -5.566708e-17
1.150000e+00 1.578679e-16 1.578679e-16 1.578679e-16 1.578679e-16 -2.649532e-17 -7.448784e-17 -5.688472e-17
1.200000e+00 1.602459e-16 1.602459e-16 1.602459e-16 1.602459e-16 -2.654705e-17 -7.587031e-17 -5.782859e-17
