 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1052400349e-07 -2.5201081218e-08 -2.6137518773e-08 -5.7985403501e-08
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 1.1050931042e-07 -2.5201454024e-08 -2.6138318114e-08 -5.7969538283e-08
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 1.1047535754e-07 -2.5202318334e-08 -2.6140169025e-08 -5.7932870185e-08
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 1.1042116409e-07 -2.5203707426e-08 -2.6143136101e-08 -5.7874320559e-08
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 1.1031324753e-07 -2.5206508081e-08 -2.6149090648e-08 -5.7757648804e-08
 6.6211078385e-12 6.6211078385e-12 -7.9453294062e-03 1.1010858477e-07 -2.5211950609e-08 -2.6160558114e-08 -5.7536076045e-08
 9.7537586346e-12 9.7537586346e-12 -1.1704510362e-02 1.0991225288e-07 -2.5217384240e-08 -2.6171841048e-08 -5.7323027596e-08
 1.3039589739e-11 1.3039589739e-11 -1.5647507687e-02 1.0970903187e-07 -2.5223225851e-08 -2.6183806779e-08 -5.7101999243e-08
 1.6653734444e-11 1.6653734444e-11 -1.9984481333e-02 1.0948841373e-07 -2.5229810730e-08 -2.6197116445e-08 -5.6861486551e-08
 2.0655108415e-11 2.0655108415e-11 -2.4786130098e-02 1.0924773802e-07 -2.5237305785e-08 -2.6212044180e-08 -5.6598388054e-08
 2.5240817049e-11 2.5240817049e-11 -3.0288980459e-02 1.0897643791e-07 -2.5246166370e-08 -2.6229409187e-08 -5.6300862354e-08
 3.0625981275e-11 3.0625981275e-11 -3.6751177530e-02 1.0866389359e-07 -2.5256954081e-08 -2.6250169948e-08 -5.5956769558e-08
 3.7109413582e-11 3.7109413582e-11 -4.4531296299e-02 1.0829610789e-07 -2.5270512677e-08 -2.6275724692e-08 -5.5549870520e-08
 4.5171607243e-11 4.5171607243e-11 -5.4205928691e-02 1.0785136899e-07 -2.5288283064e-08 -2.6308415914e-08 -5.5054670017e-08
 4.8525611634e-11 4.8525611634e-11 -5.8230733961e-02 1.0767402415e-07 -2.5296264005e-08 -2.6322618371e-08 -5.4855141770e-08
 5.5233620418e-11 5.5233620418e-11 -6.6280344501e-02 1.0731969768e-07 -2.5312311225e-08 -2.6351131273e-08 -5.4456255178e-08
 5.8659417940e-11 5.8659417940e-11 -7.0391301528e-02 1.0714410641e-07 -2.5320970909e-08 -2.6366188887e-08 -5.4256946614e-08
 6.5511012986e-11 6.5511012986e-11 -7.8613215583e-02 1.0679669108e-07 -2.5338661002e-08 -2.6396717445e-08 -5.3861312639e-08
 6.9202816227e-11 6.9202816227e-11 -8.3043379473e-02 1.0661527275e-07 -2.5348749034e-08 -2.6413783772e-08 -5.3652739949e-08
 7.6586422710e-11 7.6586422710e-11 -9.1903707251e-02 1.0625713072e-07 -2.5369433178e-08 -2.6448502386e-08 -5.3239195161e-08
 8.0623954541e-11 8.0623954541e-11 -9.6748745450e-02 1.0606795625e-07 -2.5381459888e-08 -2.6468312335e-08 -5.3018184032e-08
 8.8699018205e-11 8.8699018205e-11 -1.0643882185e-01 1.0569524415e-07 -2.5406194859e-08 -2.6508748077e-08 -5.2580301217e-08
 9.3230552815e-11 9.3230552815e-11 -1.1187666338e-01 1.0549408152e-07 -2.5421038589e-08 -2.6532592299e-08 -5.2340450631e-08
 1.0229362204e-10 1.0229362204e-10 -1.2275234644e-01 1.0509901357e-07 -2.5451710111e-08 -2.6581502127e-08 -5.1865801337e-08
 1.0770008955e-10 1.0770008955e-10 -1.2924010746e-01 1.0487378236e-07 -2.5471426945e-08 -2.6612444089e-08 -5.1589911327e-08
 1.1444062713e-10 1.1444062713e-10 -1.3732875256e-01 1.0459901122e-07 -2.5496922672e-08 -2.6652192012e-08 -5.1249896541e-08
 1.2150069463e-10 1.2150069463e-10 -1.4580083355e-01 1.0432033538e-07 -2.5525038738e-08 -2.6695645027e-08 -5.0899651615e-08
 1.3049250732e-10 1.3049250732e-10 -1.5659100878e-01 1.0397861259e-07 -2.5563007322e-08 -2.6753813710e-08 -5.0461791555e-08
 1.4847613271e-10 1.4847613271e-10 -1.7817135925e-01 1.0333464640e-07 -2.5645916701e-08 -2.6879450726e-08 -4.9609278976e-08
 1.6156652061e-10 1.6156652061e-10 -1.9387982473e-01 1.0291692114e-07 -2.5716002927e-08 -2.6984117370e-08 -4.9016800839e-08
 1.7107990532e-10 1.7107990532e-10 -2.0529588639e-01 1.0263970185e-07 -2.5772625624e-08 -2.7068096432e-08 -4.8598979790e-08
 1.7836772513e-10 1.7836772513e-10 -2.1404127015e-01 1.0243830378e-07 -2.5818638432e-08 -2.7136167269e-08 -4.8283498076e-08
 1.8548328800e-10 1.8548328800e-10 -2.2257994559e-01 1.0225010830e-07 -2.5865643600e-08 -2.7205589702e-08 -4.7978874996e-08
 1.9234104124e-10 1.9234104124e-10 -2.3080924949e-01 1.0207859970e-07 -2.5913398633e-08 -2.7275992557e-08 -4.7689208506e-08
 1.9931375305e-10 1.9931375305e-10 -2.3917650365e-01 1.0191452351e-07 -2.5964596221e-08 -2.7351358159e-08 -4.7398569125e-08
 2.0644201985e-10 2.0644201985e-10 -2.4773042382e-01 1.0175791444e-07 -2.6019878027e-08 -2.7432636049e-08 -4.7105400363e-08
 2.1386117565e-10 2.1386117565e-10 -2.5663341078e-01 1.0160716736e-07 -2.6080756987e-08 -2.7522056364e-08 -4.6804354013e-08
 2.2166194538e-10 2.2166194538e-10 -2.6599433445e-01 1.0146252136e-07 -2.6148661558e-08 -2.7621723351e-08 -4.6492136455e-08
 2.2996433668e-10 2.2996433668e-10 -2.7595720402e-01 1.0132463670e-07 -2.6225584047e-08 -2.7734570853e-08 -4.6164481798e-08
 2.3786515421e-10 2.3786515421e-10 -2.8543818505e-01 1.0121026575e-07 -2.6303803433e-08 -2.7849290063e-08 -4.5857172257e-08
 2.4556693729e-10 2.4556693729e-10 -2.9468032474e-01 1.0111447505e-07 -2.6384865968e-08 -2.7968177657e-08 -4.5561431427e-08
 2.5283688311e-10 2.5283688311e-10 -3.0340425973e-01 1.0103885638e-07 -2.6466029766e-08 -2.8087232872e-08 -4.5285593737e-08
 2.5972187713e-10 2.5972187713e-10 -3.1166625256e-01 1.0098082931e-07 -2.6547251228e-08 -2.8206407493e-08 -4.5027170588e-08
 2.6618071174e-10 2.6618071174e-10 -3.1941685408e-01 1.0093881505e-07 -2.6627498382e-08 -2.8324198179e-08 -4.4787118489e-08
 2.7224052017e-10 2.7224052017e-10 -3.2668862420e-01 1.0091064705e-07 -2.6706516130e-08 -2.8440237172e-08 -4.4563893750e-08
 2.7791589761e-10 2.7791589761e-10 -3.3349907713e-01 1.0089443933e-07 -2.6783937395e-08 -2.8553989145e-08 -4.4356512794e-08
 2.8323770636e-10 2.8323770636e-10 -3.3988524763e-01 1.0088843137e-07 -2.6859657248e-08 -2.8665301431e-08 -4.4163472691e-08
 2.8823424677e-10 2.8823424677e-10 -3.4588109612e-01 1.0089110803e-07 -2.6933602762e-08 -2.8774066911e-08 -4.3983438361e-08
 2.9822732759e-10 2.9822732759e-10 -3.5787279311e-01 1.0091530465e-07 -2.7088016600e-08 -2.9001391784e-08 -4.3625896264e-08
 3.0457355003e-10 3.0457355003e-10 -3.6548826004e-01 1.0095468543e-07 -2.7194481021e-08 -2.9158318968e-08 -4.3401885437e-08
 3.1067385713e-10 3.1067385713e-10 -3.7280862856e-01 1.0100545521e-07 -2.7301409057e-08 -2.9316086524e-08 -4.3187959629e-08
 3.1757814793e-10 3.1757814793e-10 -3.8109377752e-01 1.0107707484e-07 -2.7427485697e-08 -2.9502320271e-08 -4.2947268872e-08
 3.2611569855e-10 3.2611569855e-10 -3.9133883827e-01 1.0118965088e-07 -2.7592001328e-08 -2.9745715195e-08 -4.2651934356e-08
 3.2821127691e-10 3.2821127691e-10 -3.9385353229e-01 1.0122967660e-07 -2.7636893360e-08 -2.9812218638e-08 -4.2580564606e-08
 3.3240243362e-10 3.3240243362e-10 -3.9888292035e-01 1.0130053208e-07 -2.7723302596e-08 -2.9940312352e-08 -4.2436917136e-08
