 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999047e+00 -1.2099999047e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001819236e+00 1.9964377349e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003383657e+00 2.0161737930e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006505211e+00 2.0558005305e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012713886e+00 2.1340832480e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2024992526e+00 2.2860447875e-07
 6.6211078385e-12 6.6211078385e-12 1.5890658812e-02 1.2047985088e+00 2.5601182496e-07
 9.7537586346e-12 9.7537586346e-12 2.3409020723e-02 1.2069764935e+00 2.8066428265e-07
 1.3039589739e-11 1.3039589739e-11 3.1295015373e-02 1.2092029735e+00 3.0449402466e-07
 1.6653734444e-11 1.6653734444e-11 3.9968962665e-02 1.2115887335e+00 3.2842993577e-07
 2.0655108415e-11 2.0655108415e-11 4.9572260196e-02 1.2141597197e+00 3.5230356320e-07
 2.5240817049e-11 2.5240817049e-11 6.0577960918e-02 1.2170245193e+00 3.7647584244e-07
 3.0625981275e-11 3.0625981275e-11 7.3502355061e-02 1.2202910334e+00 4.0081315919e-07
 3.7109413582e-11 3.7109413582e-11 8.9062592598e-02 1.2241048336e+00 4.2476814428e-07
 4.5171607243e-11 4.5171607243e-11 1.0841185738e-01 1.2287016519e+00 4.4716574034e-07
 4.8525611634e-11 4.8525611634e-11 1.1646146792e-01 1.2305723887e+00 4.5421471235e-07
 5.5233620418e-11 5.5233620418e-11 1.3256068900e-01 1.2342604848e+00 4.6476293435e-07
 5.8659417940e-11 5.8659417940e-11 1.4078260306e-01 1.2361207504e+00 4.6839502559e-07
 6.5511012986e-11 6.5511012986e-11 1.5722643117e-01 1.2398096791e+00 4.7245046192e-07
 6.9202816227e-11 6.9202816227e-11 1.6608675895e-01 1.2417839286e+00 4.7293910476e-07
