 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000532589e-12 0.0000000000e+00 -1.2000532589e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -5.0404963144e-08 2.1863221832e-07 -5.2274696505e-08 -1.1595255867e-07
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -5.0406456904e-08 2.1857349994e-07 -5.2277896164e-08 -1.1588914687e-07
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -5.0409927394e-08 2.1843796883e-07 -5.2285311820e-08 -1.1574272961e-07
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -5.0415530096e-08 2.1822216455e-07 -5.2297222170e-08 -1.1550941229e-07
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -5.0426917770e-08 2.1779429211e-07 -5.2321208787e-08 -1.1504616555e-07
 6.6211078385e-12 6.6211078385e-12 -1.5890658812e-02 -1.2000000000e+00 -5.0449402950e-08 2.1698972706e-07 -5.2367733659e-08 -1.1417259045e-07
 9.7537586346e-12 9.7537586346e-12 -2.3409020723e-02 -1.2000000000e+00 -5.0472441940e-08 2.1622868027e-07 -5.2414073101e-08 -1.1334216523e-07
 1.3039589739e-11 1.3039589739e-11 -3.1295015373e-02 -1.2000000000e+00 -5.0497835814e-08 2.1545133237e-07 -5.2463838525e-08 -1.1248965803e-07
 1.6653734444e-11 1.6653734444e-11 -3.9968962665e-02 -1.2000000000e+00 -5.0527186236e-08 2.1461847397e-07 -5.2519948070e-08 -1.1157133966e-07
 2.0655108415e-11 2.0655108415e-11 -4.9572260196e-02 -1.2000000000e+00 -5.0561552779e-08 2.1372339172e-07 -5.2583922326e-08 -1.1057791662e-07
 2.5240817049e-11 2.5240817049e-11 -6.0577960918e-02 -1.2000000000e+00 -5.0603497373e-08 2.1273137591e-07 -5.2659848572e-08 -1.0946802996e-07
 3.0625981275e-11 3.0625981275e-11 -7.3502355061e-02 -1.2000000000e+00 -5.0656500235e-08 2.1161121120e-07 -5.2752962848e-08 -1.0820174812e-07
 3.7109413582e-11 3.7109413582e-11 -8.9062592598e-02 -1.2000000000e+00 -5.0726148363e-08 2.1032500038e-07 -5.2871470339e-08 -1.0672738168e-07
 4.5171607243e-11 4.5171607243e-11 -1.0841185738e-01 -1.2000000000e+00 -5.0822554167e-08 2.0881765494e-07 -5.3030081850e-08 -1.0496501892e-07
 4.8525611634e-11 4.8525611634e-11 -1.1646146792e-01 -1.2000000000e+00 -5.0869271997e-08 2.0824660600e-07 -5.3103925248e-08 -1.0427340875e-07
 5.5233620418e-11 5.5233620418e-11 -1.3256068900e-01 -1.2000000000e+00 -5.0964154104e-08 2.0710737585e-07 -5.3253772054e-08 -1.0288944969e-07
 5.8659417940e-11 5.8659417940e-11 -1.4078260306e-01 -1.2000000000e+00 -5.1018319881e-08 2.0656515618e-07 -5.3337518896e-08 -1.0220931741e-07
