 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999877855e+00 2.1197759358e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001692423e+00 -2.4392044943e-07 -2.9778031512e-20
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003257112e+00 -2.4282151353e-07 -8.0992785275e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006378248e+00 -2.4826862121e-07 -1.8433731786e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012581471e+00 -2.5904171623e-07 -3.9785311055e-19
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2024830136e+00 -2.8003268533e-07 -8.5162229154e-19
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2048720419e+00 -3.1986229768e-07 -1.8615528478e-18
 1.0256702553e-11 1.0256702553e-11 2.4616086126e-02 1.2072665055e+00 -3.5823375447e-07 -3.0443959211e-18
 1.3886217300e-11 1.3886217300e-11 3.3326921519e-02 1.2096759202e+00 -3.9518848799e-07 -4.4116744910e-18
 1.7836598518e-11 1.7836598518e-11 4.2807836442e-02 1.2122107318e+00 -4.3217108340e-07 -6.0458673466e-18
 2.2155266138e-11 2.2155266138e-11 5.3172638732e-02 1.2148859928e+00 -4.6897616170e-07 -7.9917450610e-18
 2.7012158147e-11 2.7012158147e-11 6.4829179552e-02 1.2177861875e+00 -5.0614821803e-07 -1.0359781965e-17
 3.2595632209e-11 3.2595632209e-11 7.8229517302e-02 1.2209936005e+00 -5.4377147625e-07 -1.3290881655e-17
 3.9144130551e-11 3.9144130551e-11 9.3945913323e-02 1.2246047279e+00 -5.8151520517e-07 -1.6975350639e-17
 4.7016735798e-11 4.7016735798e-11 1.1284016591e-01 1.2287642966e+00 -6.1864033319e-07 -2.1699526033e-17
 5.6792632890e-11 5.6792632890e-11 1.3630231894e-01 1.2337084619e+00 -6.5359287040e-07 -2.7918136471e-17
 6.0841048331e-11 6.0841048331e-11 1.4601851599e-01 1.2356933479e+00 -6.6471074865e-07 -3.0586656834e-17
 6.8937879212e-11 6.8937879212e-11 1.6545091011e-01 1.2395831035e+00 -6.8177826067e-07 -3.6037803730e-17
 7.3126986606e-11 7.3126986606e-11 1.7550476785e-01 1.2415601151e+00 -6.8803733496e-07 -3.8906956050e-17
