 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999047e+00 1.4519998857e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001819236e+00 -2.3957252819e-07 -2.9272495136e-20
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003383657e+00 -2.4194085515e-07 -7.9937100283e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006505211e+00 -2.4669606367e-07 -1.8276538049e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012713886e+00 -2.5608998975e-07 -3.9437700127e-19
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2024992526e+00 -2.7432537450e-07 -8.4085738455e-19
 6.6211078385e-12 6.6211078385e-12 1.5890658812e-02 1.2047985088e+00 -3.0721418995e-07 -1.7771791631e-18
 9.7537586346e-12 9.7537586346e-12 2.3409020723e-02 1.2069764935e+00 -3.3679713918e-07 -2.7859104645e-18
 1.3039589739e-11 1.3039589739e-11 3.1295015373e-02 1.2092029735e+00 -3.6539282960e-07 -3.9395492848e-18
 1.6653734444e-11 1.6653734444e-11 3.9968962665e-02 1.2115887335e+00 -3.9411592292e-07 -5.3120365529e-18
 2.0655108415e-11 2.0655108415e-11 4.9572260196e-02 1.2141597197e+00 -4.2276427584e-07 -6.9463581354e-18
 2.5240817049e-11 2.5240817049e-11 6.0577960918e-02 1.2170245193e+00 -4.5177101093e-07 -8.9515401430e-18
 3.0625981275e-11 3.0625981275e-11 7.3502355061e-02 1.2202910334e+00 -4.8097579103e-07 -1.1463037498e-17
 3.7109413582e-11 3.7109413582e-11 8.9062592598e-02 1.2241048336e+00 -5.0972177314e-07 -1.4674597795e-17
 4.5171607243e-11 4.5171607243e-11 1.0841185738e-01 1.2287016519e+00 -5.3659888841e-07 -1.8892417697e-17
 4.8525611634e-11 4.8525611634e-11 1.1646146792e-01 1.2305723887e+00 -5.4505765482e-07 -2.0706358095e-17
 5.5233620418e-11 5.5233620418e-11 1.3256068900e-01 1.2342604848e+00 -5.5771552122e-07 -2.4405064171e-17
 5.8659417940e-11 5.8659417940e-11 1.4078260306e-01 1.2361207504e+00 -5.6207403070e-07 -2.6323150307e-17
 6.5511012986e-11 6.5511012986e-11 1.5722643117e-01 1.2398096791e+00 -5.6694055431e-07 -3.0190925676e-17
 6.9202816227e-11 6.9202816227e-11 1.6608675895e-01 1.2417839286e+00 -5.6752692572e-07 -3.2285041036e-17
 7.6586422710e-11 7.6586422710e-11 1.8380741450e-01 1.2457198472e+00 -5.6488391044e-07 -3.6465679031e-17
 8.0623954541e-11 8.0623954541e-11 1.9349749090e-01 1.2478692467e+00 -5.6139372274e-07 -3.8739369929e-17
 8.8699018205e-11 8.8699018205e-11 2.1287764369e-01 1.2521784943e+00 -5.5064027234e-07 -4.3229242582e-17
 9.3230552815e-11 9.3230552815e-11 2.2375332676e-01 1.2546074404e+00 -5.4254436054e-07 -4.5706144582e-17
 1.0229362204e-10 1.0229362204e-10 2.4550469289e-01 1.2595060757e+00 -5.2267657598e-07 -5.0533230123e-17
 1.0770008955e-10 1.0770008955e-10 2.5848021491e-01 1.2624594649e+00 -5.0873773568e-07 -5.3321384106e-17
 1.1444062713e-10 1.1444062713e-10 2.7465750511e-01 1.2661812999e+00 -4.8966463230e-07 -5.6686268448e-17
 1.2150069463e-10 1.2150069463e-10 2.9160166710e-01 1.2701326769e+00 -4.6809918076e-07 -6.0067207031e-17
