 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519998857e-12
 2.4437420077e-13 2.4437420077e-13 -2.3957252819e-07
 4.5481323278e-13 4.5481323278e-13 -2.4194085515e-07
 8.7569129681e-13 8.7569129681e-13 -2.4669606367e-07
 1.7174474249e-12 1.7174474249e-12 -2.5608998975e-07
 3.4009596810e-12 3.4009596810e-12 -2.7432537450e-07
 6.6211078385e-12 6.6211078385e-12 -3.0721418995e-07
 9.7537586346e-12 9.7537586346e-12 -3.3679713918e-07
 1.3039589739e-11 1.3039589739e-11 -3.6539282960e-07
 1.6653734444e-11 1.6653734444e-11 -3.9411592292e-07
 2.0655108415e-11 2.0655108415e-11 -4.2276427584e-07
 2.5240817049e-11 2.5240817049e-11 -4.5177101093e-07
 3.0625981275e-11 3.0625981275e-11 -4.8097579103e-07
 3.7109413582e-11 3.7109413582e-11 -5.0972177314e-07
 4.5171607243e-11 4.5171607243e-11 -5.3659888841e-07
 4.8525611634e-11 4.8525611634e-11 -5.4505765482e-07
 5.5233620418e-11 5.5233620418e-11 -5.5771552122e-07
 5.8659417940e-11 5.8659417940e-11 -5.6207403070e-07
 6.5511012986e-11 6.5511012986e-11 -5.6694055431e-07
 6.9202816227e-11 6.9202816227e-11 -5.6752692572e-07
 7.6586422710e-11 7.6586422710e-11 -5.6488391044e-07
 8.0623954541e-11 8.0623954541e-11 -5.6139372274e-07
 8.8699018205e-11 8.8699018205e-11 -5.5064027234e-07
 9.3230552815e-11 9.3230552815e-11 -5.4254436054e-07
 1.0229362204e-10 1.0229362204e-10 -5.2267657598e-07
 1.0770008955e-10 1.0770008955e-10 -5.0873773568e-07
 1.1444062713e-10 1.1444062713e-10 -4.8966463230e-07
 1.2150069463e-10 1.2150069463e-10 -4.6809918076e-07
 1.3049250732e-10 1.3049250732e-10 -4.3909639975e-07
 1.4847613271e-10 1.4847613271e-10 -3.7989294559e-07
 1.6156652061e-10 1.6156652061e-10 -3.3922751498e-07
 1.7107990532e-10 1.7107990532e-10 -3.1250971194e-07
 1.7836772513e-10 1.7836772513e-10 -2.9397038603e-07
 1.8548328800e-10 1.8548328800e-10 -2.7754359451e-07
 1.9234104124e-10 1.9234104124e-10 -2.6330779544e-07
 1.9931375305e-10 1.9931375305e-10 -2.5040013030e-07
 2.0644201985e-10 2.0644201985e-10 -2.3875565874e-07
 2.1386117565e-10 2.1386117565e-10 -2.2817894135e-07
 2.2166194538e-10 2.2166194538e-10 -2.1859497645e-07
 2.2996433668e-10 2.2996433668e-10 -2.0992592762e-07
 2.3786515421e-10 2.3786515421e-10 -2.0295703130e-07
 2.4556693729e-10 2.4556693729e-10 -1.9719406808e-07
 2.5283688311e-10 2.5283688311e-10 -1.9255677277e-07
 2.5972187713e-10 2.5972187713e-10 -1.8878345492e-07
 2.6618071174e-10 2.6618071174e-10 -1.8571775006e-07
 2.7224052017e-10 2.7224052017e-10 -1.8320575205e-07
 2.7791589761e-10 2.7791589761e-10 -1.8113486965e-07
 2.8323770636e-10 2.8323770636e-10 -1.7941299654e-07
 2.8823424677e-10 2.8823424677e-10 -1.7797005482e-07
 2.9822732759e-10 2.9822732759e-10 -1.7664951674e-07
 3.0457355003e-10 3.0457355003e-10 -1.7857335877e-07
 3.1067385713e-10 3.1067385713e-10 -1.8234467436e-07
 3.1757814793e-10 3.1757814793e-10 -1.8863182604e-07
 3.2611569855e-10 3.2611569855e-10 -1.9876773488e-07
 3.2821127691e-10 3.2821127691e-10 -2.0106342577e-07
 3.3240243362e-10 3.3240243362e-10 -2.0661471191e-07
 3.4078474705e-10 3.4078474705e-10 -2.1810171982e-07
 3.4231417824e-10 3.4231417824e-10 -2.1907364919e-07
 3.4537304064e-10 3.4537304064e-10 -2.2242547853e-07
 3.5149076542e-10 3.5149076542e-10 -2.2824547464e-07
 3.6085248871e-10 3.6085248871e-10 -2.3165750705e-07
 3.6963353178e-10 3.6963353178e-10 -2.2167702938e-07
 3.7725226603e-10 3.7725226603e-10 -1.9224177525e-07
 3.8399712432e-10 3.8399712432e-10 -1.5485010694e-07
 3.9012414703e-10 3.9012414703e-10 -1.7960985110e-07
 3.9542436626e-10 3.9542436626e-10 -1.7866560231e-07
 4.0041753885e-10 4.0041753885e-10 -1.7928491646e-07
 4.0496066341e-10 4.0496066341e-10 -1.7997656355e-07
 4.0911328791e-10 4.0911328791e-10 -1.8064016886e-07
 4.1295312398e-10 4.1295312398e-10 -1.8127498875e-07
 4.1650903420e-10 4.1650903420e-10 -1.8188091584e-07
 4.1981291519e-10 4.1981291519e-10 -1.8245981301e-07
 4.2289307256e-10 4.2289307256e-10 -1.8301358466e-07
 4.2577241896e-10 4.2577241896e-10 -1.8354372246e-07
 4.2847167264e-10 4.2847167264e-10 -1.8405177158e-07
 4.3100927803e-10 4.3100927803e-10 -1.8453925807e-07
 4.3340156785e-10 4.3340156785e-10 -1.8500765562e-07
 4.3566314393e-10 4.3566314393e-10 -1.8545839899e-07
 4.3791895840e-10 4.3791895840e-10 -1.8591553530e-07
 4.4015092520e-10 4.4015092520e-10 -1.8637609156e-07
 4.4201816012e-10 4.4201816012e-10 -1.8676877631e-07
 4.4460694293e-10 4.4460694293e-10 -1.8732126718e-07
 4.4719744935e-10 4.4719744935e-10 -1.8788558933e-07
 4.4999699604e-10 4.4999699604e-10 -1.8850732748e-07
 4.5346160152e-10 4.5346160152e-10 -1.8929213390e-07
 4.5615775105e-10 4.5615775105e-10 -1.8991818351e-07
 4.5875193076e-10 4.5875193076e-10 -1.9053075756e-07
 4.6141697616e-10 4.6141697616e-10 -1.9117042646e-07
 4.6383492647e-10 4.6383492647e-10 -1.9176145691e-07
 4.6627567399e-10 4.6627567399e-10 -1.9236772319e-07
 4.6891203030e-10 4.6891203030e-10 -1.9303359695e-07
 4.7197026209e-10 4.7197026209e-10 -1.9382079993e-07
 4.7616685375e-10 4.7616685375e-10 -1.9492646783e-07
 4.8151079042e-10 4.8151079042e-10 -1.9638108709e-07
 4.8534992273e-10 4.8534992273e-10 -1.9747029331e-07
 4.8879784328e-10 4.8879784328e-10 -1.9847298176e-07
 4.9224802334e-10 4.9224802334e-10 -1.9949844683e-07
 4.9579856769e-10 4.9579856769e-10 -2.0057981608e-07
 4.9789928384e-10 4.9789928384e-10 -2.0123784989e-07
 5.0000000000e-10 5.0000000000e-10 -2.0190240949e-07
 5.0176459245e-10 5.0176459245e-10 3.0575570005e-12
 5.0330301595e-10 5.0330301595e-10 3.0158231357e-12
 5.0480148285e-10 5.0480148285e-10 2.9834414585e-12
 5.0779841665e-10 5.0779841665e-10 2.9384029370e-12
 5.1379228425e-10 5.1379228425e-10 2.8935086496e-12
 5.2031670771e-10 5.2031670771e-10 2.8782044783e-12
 5.2756959326e-10 5.2756959326e-10 2.8759241006e-12
 5.3620321147e-10 5.3620321147e-10 2.8775433258e-12
 5.4739543501e-10 5.4739543501e-10 2.8793000834e-12
 5.5555510789e-10 5.5555510789e-10 2.8798764682e-12
 5.6312740173e-10 5.6312740173e-10 2.8800569780e-12
 5.7078464673e-10 5.7078464673e-10 2.8800919309e-12
 5.7773683834e-10 5.7773683834e-10 2.8800844490e-12
 5.8426269796e-10 5.8426269796e-10 2.8800740173e-12
 5.9031759297e-10 5.9031759297e-10 2.8800678816e-12
 5.9600790230e-10 5.9600790230e-10 2.8800651282e-12
 6.0136289790e-10 6.0136289790e-10 2.8800641281e-12
 6.0643111968e-10 6.0643111968e-10 2.8800638501e-12
 6.1124169075e-10 6.1124169075e-10 2.8800638047e-12
 6.2086283289e-10 6.2086283289e-10 2.8800638271e-12
 6.2466031772e-10 6.2466031772e-10 2.8800638560e-12
 6.3225528739e-10 6.3225528739e-10 2.8800638823e-12
 6.3567241218e-10 6.3567241218e-10 2.8800638831e-12
 6.4250666176e-10 6.4250666176e-10 2.8800638852e-12
 6.4560953145e-10 6.4560953145e-10 2.8800638934e-12
 6.5181527082e-10 6.5181527082e-10 2.8800638885e-12
 6.5466271294e-10 6.5466271294e-10 2.8800638831e-12
 6.6035759719e-10 6.6035759719e-10 2.8800638851e-12
 6.6299363957e-10 6.6299363957e-10 2.8800638835e-12
 6.6826572433e-10 6.6826572433e-10 2.8800638815e-12
 6.7072432438e-10 6.7072432438e-10 2.8800638917e-12
 6.7564152448e-10 6.7564152448e-10 2.8800638856e-12
 6.8547592468e-10 6.8547592468e-10 2.8800638866e-12
 6.8793452473e-10 6.8793452473e-10 2.8800638876e-12
 6.9285172483e-10 6.9285172483e-10 2.8800638856e-12
 7.0268612503e-10 7.0268612503e-10 2.8800638866e-12
 7.0514472508e-10 7.0514472508e-10 2.8800638876e-12
 7.1006192518e-10 7.1006192518e-10 2.8800638855e-12
 7.1989632538e-10 7.1989632538e-10 2.8800638866e-12
 7.2254981535e-10 7.2254981535e-10 2.8800638855e-12
 7.2785679527e-10 7.2785679527e-10 2.8800638876e-12
 7.3037508175e-10 7.3037508175e-10 2.8800638876e-12
 7.3541165469e-10 7.3541165469e-10 2.8800638876e-12
