 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999047e+00 9.5980397606e-09 1.1999999047e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001201243e+00 2.0327078189e-05 1.2000062057e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002234442e+00 3.7360130569e-05 1.2000114817e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004295909e+00 7.0345746657e-05 1.2000216742e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2008395953e+00 1.3143437153e-04 1.2000404356e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2016507071e+00 2.3583712056e-04 1.2000720556e+00
 6.6211078385e-12 6.6211078385e-12 1.5890658812e-02 1.2031723770e+00 3.8331873528e-04 1.2001152453e+00
 9.7537586346e-12 9.7537586346e-12 2.3409020723e-02 1.2046192755e+00 4.7696226530e-04 1.2001408259e+00
 1.3039589739e-11 1.3039589739e-11 3.1295015373e-02 1.2061059735e+00 5.3831319780e-04 1.2001555780e+00
 1.6653734444e-11 1.6653734444e-11 3.9968962665e-02 1.2077093418e+00 5.7703791786e-04 1.2001624858e+00
 2.0655108415e-11 2.0655108415e-11 4.9572260196e-02 1.2094505536e+00 5.9793185860e-04 1.2001631397e+00
 2.5240817049e-11 2.5240817049e-11 6.0577960918e-02 1.2114080094e+00 6.0542661349e-04 1.2001588276e+00
 3.0625981275e-11 3.0625981275e-11 7.3502355061e-02 1.2136622965e+00 6.0261343527e-04 1.2001504401e+00
 3.7109413582e-11 3.7109413582e-11 8.9062592598e-02 1.2163231300e+00 5.9218434413e-04 1.2001387189e+00
 4.5171607243e-11 4.5171607243e-11 1.0841185738e-01 1.2195673325e+00 5.7664955844e-04 1.2001242731e+00
 4.8525611634e-11 4.8525611634e-11 1.1646146792e-01 1.2208985781e+00 5.7016268748e-04 1.2001185558e+00
 5.5233620418e-11 5.5233620418e-11 1.3256068900e-01 1.2235376522e+00 5.5863426219e-04 1.2001080596e+00
 5.8659417940e-11 5.8659417940e-11 1.4078260306e-01 1.2248752621e+00 5.5356514352e-04 1.2001031914e+00
 6.5511012986e-11 6.5511012986e-11 1.5722643117e-01 1.2275368754e+00 5.4509365537e-04 1.2000943976e+00
 6.9202816227e-11 6.9202816227e-11 1.6608675895e-01 1.2289653142e+00 5.4139445721e-04 1.2000901469e+00
 7.6586422710e-11 7.6586422710e-11 1.8380741450e-01 1.2318173717e+00 5.3560733344e-04 1.2000825441e+00
 8.0623954541e-11 8.0623954541e-11 1.9349749090e-01 1.2333761521e+00 5.3327352889e-04 1.2000788521e+00
 8.8699018205e-11 8.8699018205e-11 2.1287764369e-01 1.2364996037e+00 5.3012307232e-04 1.2000723153e+00
 9.3230552815e-11 9.3230552815e-11 2.2375332676e-01 1.2382579020e+00 5.2914356913e-04 1.2000690930e+00
 1.0229362204e-10 1.0229362204e-10 2.4550469289e-01 1.2417941974e+00 5.2857397855e-04 1.2000634458e+00
 1.0770008955e-10 1.0770008955e-10 2.5848021491e-01 1.2439184057e+00 5.2896727882e-04 1.2000605156e+00
 1.1444062713e-10 1.1444062713e-10 2.7465750511e-01 1.2465848921e+00 5.3003600661e-04 1.2000572343e+00
 1.2150069463e-10 1.2150069463e-10 2.9160166710e-01 1.2494013115e+00 5.3164676545e-04 1.2000541548e+00
 1.3049250732e-10 1.3049250732e-10 3.1318201757e-01 1.2530248866e+00 5.3409568524e-04 1.2000506263e+00
 1.4847613271e-10 1.4847613271e-10 3.5634271849e-01 1.2603905999e+00 5.3883926359e-04 1.2000443204e+00
 1.6156652061e-10 1.6156652061e-10 3.8775964946e-01 1.2658397410e+00 5.4118155592e-04 1.2000400174e+00
 1.7107990532e-10 1.7107990532e-10 4.1059177277e-01 1.2698386083e+00 5.4197378915e-04 1.2000369311e+00
 1.7836772513e-10 1.7836772513e-10 4.2808254030e-01 1.2729199239e+00 5.4198138964e-04 1.2000345624e+00
 1.8548328800e-10 1.8548328800e-10 4.4515989119e-01 1.2759400368e+00 5.4146181370e-04 1.2000322379e+00
 1.9234104124e-10 1.9234104124e-10 4.6161849897e-01 1.2788589356e+00 5.4048347360e-04 1.2000299914e+00
 1.9931375305e-10 1.9931375305e-10 4.7835300731e-01 1.2818326120e+00 5.3904331338e-04 1.2000277118e+00
 2.0644201985e-10 2.0644201985e-10 4.9546084763e-01 1.2848764790e+00 5.3715440566e-04 1.2000254001e+00
 2.1386117565e-10 2.1386117565e-10 5.1326682155e-01 1.2880465248e+00 5.3479884097e-04 1.2000230303e+00
 2.2166194538e-10 2.2166194538e-10 5.3198866891e-01 1.2913796673e+00 5.3196105357e-04 1.2000205959e+00
 2.2996433668e-10 2.2996433668e-10 5.5191440804e-01 1.2949251031e+00 5.2861194079e-04 1.2000180884e+00
 2.3786515421e-10 2.3786515421e-10 5.7087637009e-01 1.2982955349e+00 5.2518117966e-04 1.2000157981e+00
 2.4556693729e-10 2.4556693729e-10 5.8936064949e-01 1.3015765744e+00 5.2166768976e-04 1.2000136672e+00
 2.5283688311e-10 2.5283688311e-10 6.0680851946e-01 1.3046687927e+00 5.1824336396e-04 1.2000117555e+00
 2.5972187713e-10 2.5972187713e-10 6.2333250511e-01 1.3075924179e+00 5.1493737011e-04 1.2000100388e+00
 2.6618071174e-10 2.6618071174e-10 6.3883370817e-01 1.3103304788e+00 5.1180428261e-04 1.2000085137e+00
 2.7224052017e-10 2.7224052017e-10 6.5337724840e-01 1.3128951605e+00 5.0885373451e-04 1.2000071586e+00
 2.7791589761e-10 2.7791589761e-10 6.6699815426e-01 1.3152933469e+00 5.0609249924e-04 1.2000059561e+00
 2.8323770636e-10 2.8323770636e-10 6.7977049525e-01 1.3175387616e+00 5.0351340478e-04 1.2000048867e+00
 2.8823424677e-10 2.8823424677e-10 6.9176219224e-01 1.3196439664e+00 5.0110663382e-04 1.2000039332e+00
 2.9822732759e-10 2.9822732759e-10 7.1574558622e-01 1.3236674947e+00 4.8001702063e-04 1.1999973485e+00
 3.0457355003e-10 3.0457355003e-10 7.3097652008e-01 1.3257724734e+00 4.2781848689e-04 1.1999825579e+00
 3.1067385713e-10 3.1067385713e-10 7.4561725712e-01 1.3271312453e+00 3.3076873930e-04 1.1999556101e+00
 3.1757814793e-10 3.1757814793e-10 7.6218755504e-01 1.3274632031e+00 1.5471388428e-04 1.1999077927e+00
 3.2611569855e-10 3.2611569855e-10 7.8267767653e-01 1.3254129019e+00 -1.6657640768e-04 1.1998230055e+00
 3.2821127691e-10 3.2821127691e-10 7.8770706459e-01 1.3244511177e+00 -2.6327894337e-04 1.1997978624e+00
 3.3240243362e-10 3.3240243362e-10 7.9776584070e-01 1.3218584299e+00 -4.7855513923e-04 1.1997425346e+00
 3.4078474705e-10 3.4078474705e-10 8.1788339291e-01 1.3135303874e+00 -1.0005672852e-03 1.1996116796e+00
 3.4231417824e-10 3.4231417824e-10 8.2155402779e-01 1.3115400460e+00 -1.1093315700e-03 1.1995848366e+00
 3.4537304064e-10 3.4537304064e-10 8.2889529753e-01 1.3070684544e+00 -1.3403048309e-03 1.1995282684e+00
 3.5149076542e-10 3.5149076542e-10 8.4357783701e-01 1.2959752102e+00 -1.8600033993e-03 1.1994029393e+00
 3.6085248871e-10 3.6085248871e-10 8.6604597290e-01 1.2727716158e+00 -2.8254669793e-03 1.1991755493e+00
 3.6963353178e-10 3.6963353178e-10 8.8712047628e-01 1.2433413197e+00 -3.9586486148e-03 1.1989142138e+00
 3.7725226603e-10 3.7725226603e-10 9.0540543847e-01 1.2111159457e+00 -5.1710578669e-03 1.1986379554e+00
 3.8399712432e-10 3.8399712432e-10 9.2159309837e-01 1.1769172952e+00 -6.4738699598e-03 1.1983427436e+00
 3.9012414703e-10 3.9012414703e-10 9.3629795286e-01 1.1408258776e+00 -7.9076079938e-03 1.1980176817e+00
 3.9542436626e-10 3.9542436626e-10 9.4901847903e-01 1.1055027892e+00 -9.3946269384e-03 1.1976794331e+00
 4.0041753885e-10 4.0041753885e-10 9.6100209324e-01 1.0685439064e+00 -1.1067994897e-02 1.1972966427e+00
 4.0496066341e-10 4.0496066341e-10 9.7190559218e-01 1.0316569799e+00 -1.2887376584e-02 1.1968773797e+00
 4.0911328791e-10 4.0911328791e-10 9.8187189099e-01 9.9510283082e-01 -1.4868915065e-02 1.1964169429e+00
 4.1295312398e-10 4.1295312398e-10 9.9108749755e-01 9.5879301452e-01 -1.7048197109e-02 1.1959060824e+00
 4.1650903420e-10 4.1650903420e-10 9.9962168209e-01 9.2293893645e-01 -1.9445476748e-02 1.1953390575e+00
 4.1981291519e-10 4.1981291519e-10 1.0075509965e+00 8.8763949552e-01 -2.2087559996e-02 1.1947085546e+00
 4.2289307256e-10 4.2289307256e-10 1.0149433742e+00 8.5295130662e-01 -2.5005415594e-02 1.1940062081e+00
 4.2577241896e-10 4.2577241896e-10 1.0218538055e+00 8.1892423450e-01 -2.8232234632e-02 1.1932230512e+00
 4.2847167264e-10 4.2847167264e-10 1.0283320143e+00 7.8557877499e-01 -3.1806009625e-02 1.1923488852e+00
 4.3100927803e-10 4.3100927803e-10 1.0344222673e+00 7.5291539157e-01 -3.5769934327e-02 1.1913721668e+00
 4.3340156785e-10 4.3340156785e-10 1.0401637628e+00 7.2092031873e-01 -4.0172967989e-02 1.1902798579e+00
 4.3566314393e-10 4.3566314393e-10 1.0455915454e+00 6.8957067851e-01 -4.5050879962e-02 1.1890630009e+00
 4.3791895840e-10 4.3791895840e-10 1.0510055002e+00 6.5724860744e-01 -5.0477876524e-02 1.1877141559e+00
 4.4015092520e-10 4.4015092520e-10 1.0563622205e+00 6.2426921593e-01 -5.6165015378e-02 1.1863194592e+00
