 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.7126652177e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 9.9633794687e-08
 9.7894219564e-13 9.7894219564e-13 5.8736531739e-05 1.2000000000e+00 9.8432716754e-08
 1.4265536053e-12 1.4265536053e-12 8.5593216316e-05 1.2000000000e+00 9.7497969740e-08
 1.8372427185e-12 1.8372427185e-12 1.1023456311e-04 1.2000000000e+00 9.7479481210e-08
 2.2001200442e-12 2.2001200442e-12 1.3200720265e-04 1.2000000000e+00 9.7560022296e-08
 2.6756649614e-12 2.6756649614e-12 1.6053989768e-04 1.2000000000e+00 9.7602048678e-08
 3.5144931790e-12 3.5144931790e-12 2.1086959074e-04 1.2000000000e+00 9.7609352803e-08
 5.1248725435e-12 5.1248725435e-12 3.0749235261e-04 1.2000000000e+00 9.7606181819e-08
 7.5198635552e-12 7.5198635552e-12 4.5119181331e-04 1.2000000000e+00 9.7606388443e-08
 1.2142937982e-11 1.2142937982e-11 7.2857627890e-04 1.2000000000e+00 9.7609341036e-08
 1.7132131863e-11 1.7132131863e-11 1.0279279118e-03 1.2000000000e+00 9.7612537331e-08
 2.2352207318e-11 2.2352207318e-11 1.3411324391e-03 1.2000000000e+00 9.7615843040e-08
 2.7971980026e-11 2.7971980026e-11 1.6783188015e-03 1.2000000000e+00 9.7619407668e-08
 3.3986247737e-11 3.3986247737e-11 2.0391748642e-03 1.2000000000e+00 9.7623232457e-08
 4.0504819856e-11 4.0504819856e-11 2.4302891913e-03 1.2000000000e+00 9.7627389038e-08
 4.7620820053e-11 4.7620820053e-11 2.8572492032e-03 1.2000000000e+00 9.7631939693e-08
 5.5403981515e-11 5.5403981515e-11 3.3242388909e-03 1.2000000000e+00 9.7636932778e-08
 6.3926315120e-11 6.3926315120e-11 3.8355789072e-03 1.2000000000e+00 9.7642419061e-08
 7.3262258310e-11 7.3262258310e-11 4.3957354986e-03 1.2000000000e+00 9.7648452009e-08
 8.3495750577e-11 8.3495750577e-11 5.0097450346e-03 1.2000000000e+00 9.7655092598e-08
 9.4722870634e-11 9.4722870634e-11 5.6833722380e-03 1.2000000000e+00 9.7662411370e-08
 1.0704529182e-10 1.0704529182e-10 6.4227175092e-03 1.2000000000e+00 9.7670484621e-08
 1.2054914003e-10 1.2054914003e-10 7.2329484015e-03 1.2000000000e+00 9.7679380884e-08
 1.3525667615e-10 1.3525667615e-10 8.1154005692e-03 1.2000000000e+00 9.7689128944e-08
 1.5104768878e-10 1.5104768878e-10 9.0628613268e-03 1.2000000000e+00 9.7699664232e-08
 1.6759827582e-10 1.6759827582e-10 1.0055896549e-02 1.2000000000e+00 9.7710784250e-08
 1.8445460435e-10 1.8445460435e-10 1.1067276261e-02 1.2000000000e+00 9.7722192877e-08
 2.0127317567e-10 2.0127317567e-10 1.2076390540e-02 1.2000000000e+00 9.7733660220e-08
 2.1802165985e-10 2.1802165985e-10 1.3081299591e-02 1.2000000000e+00 9.7745163314e-08
 2.2681892728e-10 2.2681892728e-10 1.3609135637e-02 1.2000000000e+00 9.7751255629e-08
 2.3699129610e-10 2.3699129610e-10 1.4219477766e-02 1.2000000000e+00 9.7758311322e-08
 2.4656551180e-10 2.4656551180e-10 1.4793930708e-02 1.2000000000e+00 9.7764979340e-08
 2.5946518543e-10 2.5946518543e-10 1.5567911126e-02 1.2000000000e+00 9.7774001893e-08
 2.8497594963e-10 2.8497594963e-10 1.7098556978e-02 1.2000000000e+00 9.7791969424e-08
 3.0265863556e-10 3.0265863556e-10 1.8159518133e-02 1.2000000000e+00 9.7804576651e-08
 3.2034320892e-10 3.2034320892e-10 1.9220592535e-02 1.2000000000e+00 9.7817278666e-08
 3.3523889196e-10 3.3523889196e-10 2.0114333517e-02 1.2000000000e+00 9.7828055102e-08
 3.4733111387e-10 3.4733111387e-10 2.0839866832e-02 1.2000000000e+00 9.7836857439e-08
 3.5818922248e-10 3.5818922248e-10 2.1491353349e-02 1.2000000000e+00 9.7844797678e-08
 3.6855718004e-10 3.6855718004e-10 2.2113430803e-02 1.2000000000e+00 9.7852412363e-08
 3.7897760191e-10 3.7897760191e-10 2.2738656114e-02 1.2000000000e+00 9.7860099062e-08
 3.8998523032e-10 3.8998523032e-10 2.3399113819e-02 1.2000000000e+00 9.7868255830e-08
 4.0209823295e-10 4.0209823295e-10 2.4125893977e-02 1.2000000000e+00 9.7877275982e-08
 4.1594946461e-10 4.1594946461e-10 2.4956967877e-02 1.2000000000e+00 9.7887647771e-08
 4.3171411121e-10 4.3171411121e-10 2.5902846672e-02 1.2000000000e+00 9.7899528287e-08
 4.4389479307e-10 4.4389479307e-10 2.6633687584e-02 1.2000000000e+00 9.7908775959e-08
 4.5892158194e-10 4.5892158194e-10 2.7535294916e-02 1.2000000000e+00 9.7920240272e-08
 4.7574908570e-10 4.7574908570e-10 2.8544945142e-02 1.2000000000e+00 9.7933165770e-08
 4.8930058626e-10 4.8930058626e-10 2.9358035176e-02 1.2000000000e+00 9.7943657601e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.7951988789e-08
 5.0122181539e-10 5.0122181539e-10 3.0073308923e-02 1.2000000000e+00 9.7952505454e-08
 5.0258327813e-10 5.0258327813e-10 3.0154996688e-02 1.2000000000e+00 9.7953974883e-08
 5.0338484655e-10 5.0338484655e-10 3.0203090793e-02 1.2000000000e+00 9.7954641958e-08
 5.0411586374e-10 5.0411586374e-10 3.0246951824e-02 1.2000000000e+00 9.7955218002e-08
 5.0528082945e-10 5.0528082945e-10 3.0316849767e-02 1.2000000000e+00 9.7956126530e-08
 5.0761076087e-10 5.0761076087e-10 3.0456645652e-02 1.2000000000e+00 9.7957947181e-08
 5.1111418803e-10 5.1111418803e-10 3.0666851282e-02 1.2000000000e+00 9.7960689386e-08
 5.1664047710e-10 5.1664047710e-10 3.0998428626e-02 1.2000000000e+00 9.7965022952e-08
 5.2266449869e-10 5.2266449869e-10 3.1359869921e-02 1.2000000000e+00 9.7969759579e-08
 5.2915501264e-10 5.2915501264e-10 3.1749300758e-02 1.2000000000e+00 9.7974877671e-08
 5.3628710172e-10 5.3628710172e-10 3.2177226103e-02 1.2000000000e+00 9.7980518438e-08
 5.4411889491e-10 5.4411889491e-10 3.2647133695e-02 1.2000000000e+00 9.7986732961e-08
 5.5194592162e-10 5.5194592162e-10 3.3116755297e-02 1.2000000000e+00 9.7992966096e-08
 5.5843921144e-10 5.5843921144e-10 3.3506352686e-02 1.2000000000e+00 9.7998155511e-08
 5.6547806844e-10 5.6547806844e-10 3.3928684107e-02 1.2000000000e+00 9.8003795771e-08
 5.7124621133e-10 5.7124621133e-10 3.4274772680e-02 1.2000000000e+00 9.8008432311e-08
 5.7837462095e-10 5.7837462095e-10 3.4702477257e-02 1.2000000000e+00 9.8014175985e-08
 5.8588800098e-10 5.8588800098e-10 3.5153280059e-02 1.2000000000e+00 9.8020249568e-08
 5.9586981853e-10 5.9586981853e-10 3.5752189112e-02 1.2000000000e+00 9.8028347449e-08
 6.0769820885e-10 6.0769820885e-10 3.6461892531e-02 1.2000000000e+00 9.8037989479e-08
 6.2061805536e-10 6.2061805536e-10 3.7237083321e-02 1.2000000000e+00 9.8048580965e-08
