 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999851e+00 4.4551982203e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003652236e+00 -2.0984433275e-06 -2.5640216114e-19
 3.4056658589e-13 3.4056658589e-13 8.1735980613e-04 1.2005054299e+00 -2.1404640312e-06 -4.6027746571e-19
 5.3295135613e-13 5.3295135613e-13 1.2790832547e-03 1.2007806064e+00 -2.2227740613e-06 -8.7998774468e-19
 7.4241435557e-13 7.4241435557e-13 1.7817944534e-03 1.2010739546e+00 -2.3103959420e-06 -1.3547534376e-18
 9.2030669556e-13 9.2030669556e-13 2.2087360693e-03 1.2013192084e+00 -2.3835515202e-06 -1.7722620865e-18
 1.1163598876e-12 1.1163598876e-12 2.6792637303e-03 1.2015861019e+00 -2.4630553494e-06 -2.2473584603e-18
 1.3708193269e-12 1.3708193269e-12 3.2899663845e-03 1.2019275584e+00 -2.5646041689e-06 -2.8870261712e-18
 1.7846677208e-12 1.7846677208e-12 4.2832025299e-03 1.2024712073e+00 -2.7258846522e-06 -3.9817563219e-18
 2.6123645086e-12 2.6123645086e-12 6.2696748206e-03 1.2035164790e+00 -3.0345033794e-06 -6.3656836570e-18
 3.7902291826e-12 3.7902291826e-12 9.0965500384e-03 1.2049128183e+00 -3.4434200817e-06 -1.0180742260e-17
 5.9306172373e-12 5.9306172373e-12 1.4233481370e-02 1.2072040865e+00 -4.1045814039e-06 -1.8258568368e-17
 1.0211393347e-11 1.0211393347e-11 2.4507344032e-02 1.2110045230e+00 -5.1655666889e-06 -3.8100282611e-17
 1.5037120972e-11 1.5037120972e-11 3.6089090334e-02 1.2143108257e+00 -6.0349486339e-06 -6.5125600718e-17
 2.0099985262e-11 2.0099985262e-11 4.8239964630e-02 1.2169590471e+00 -6.6737015134e-06 -9.7296686221e-17
 2.5535760442e-11 2.5535760442e-11 6.1285825062e-02 1.2191472705e+00 -7.1410458132e-06 -1.3484361654e-16
 3.1347818415e-11 3.1347818415e-11 7.5234764197e-02 1.2209816396e+00 -7.4707172706e-06 -1.7730582361e-16
 3.7634140978e-11 3.7634140978e-11 9.0321938347e-02 1.2225880152e+00 -7.6969229066e-06 -2.2498016294e-16
 4.4488630096e-11 4.4488630096e-11 1.0677271223e-01 1.2240703371e+00 -7.8446951603e-06 -2.7824508890e-16
 5.1981843430e-11 5.1981843430e-11 1.2475642423e-01 1.2255181692e+00 -7.9327005310e-06 -3.3735678478e-16
 6.0183671934e-11 6.0183671934e-11 1.4444081264e-01 1.2270194716e+00 -7.9754618701e-06 -4.0259479470e-16
 6.9165336713e-11 6.9165336713e-11 1.6599680811e-01 1.2286661465e+00 -7.9837116319e-06 -4.7426476797e-16
 7.9006164668e-11 7.9006164668e-11 1.8961479520e-01 1.2305623409e+00 -7.9645288187e-06 -5.5273671319e-16
 8.5454923617e-11 8.5454923617e-11 2.0509181668e-01 1.2318883818e+00 -7.9403452427e-06 -6.0402006267e-16
 9.2486590423e-11 9.2486590423e-11 2.2196781702e-01 1.2334364151e+00 -7.9061968494e-06 -6.5973386468e-16
 9.9221887652e-11 9.9221887652e-11 2.3813253037e-01 1.2350391766e+00 -7.8668164355e-06 -7.1285183101e-16
 1.0615751640e-10 1.0615751640e-10 2.5477803936e-01 1.2368327553e+00 -7.8196125859e-06 -7.6724945503e-16
 1.1307831873e-10 1.1307831873e-10 2.7138796496e-01 1.2387887394e+00 -7.7653959426e-06 -8.2117983674e-16
 1.1997524960e-10 1.1997524960e-10 2.8794059905e-01 1.2409266346e+00 -7.7035018165e-06 -8.7452379599e-16
 1.2663461604e-10 1.2663461604e-10 3.0392307850e-01 1.2431939901e+00 -7.6352011471e-06 -9.2559681785e-16
 1.3313971401e-10 1.3313971401e-10 3.1953531364e-01 1.2456271006e+00 -7.5590809491e-06 -9.7501696467e-16
 1.3946761790e-10 1.3946761790e-10 3.3472228295e-01 1.2482275984e+00 -7.4746295712e-06 -1.0225829023e-15
 1.4566582566e-10 1.4566582566e-10 3.4959798159e-01 1.2510263189e+00 -7.3802834021e-06 -1.0686198207e-15
 1.5175651550e-10 1.5175651550e-10 3.6421563721e-01 1.2540488319e+00 -7.2744865819e-06 -1.1132486501e-15
 1.5777528786e-10 1.5777528786e-10 3.7866069085e-01 1.2573329575e+00 -7.1550868701e-06 -1.1566728089e-15
 1.6370006598e-10 1.6370006598e-10 3.9288015835e-01 1.2608887398e+00 -7.0207916338e-06 -1.1986672763e-15
 1.6940096651e-10 1.6940096651e-10 4.0656231964e-01 1.2646474469e+00 -6.8734039469e-06 -1.2382719899e-15
 1.7489492814e-10 1.7489492814e-10 4.1974782754e-01 1.2686174688e+00 -6.7120050484e-06 -1.2755908477e-15
 1.8017094246e-10 1.8017094246e-10 4.3241026191e-01 1.2727852998e+00 -6.5366486777e-06 -1.3105408911e-15
 1.8523312253e-10 1.8523312253e-10 4.4455949406e-01 1.2771443554e+00 -6.3472474088e-06 -1.3431511921e-15
 1.9002592462e-10 1.9002592462e-10 4.5606221910e-01 1.2816271905e+00 -6.1465912705e-06 -1.3730914402e-15
 1.9961152882e-10 1.9961152882e-10 4.7906766917e-01 1.2917773775e+00 -5.6753476472e-06 -1.4297516539e-15
 2.0489025506e-10 2.0489025506e-10 4.9173661215e-01 1.2981069537e+00 -5.3695339903e-06 -1.4589031071e-15
 2.1544770754e-10 2.1544770754e-10 5.1707449809e-01 1.3125031207e+00 -4.7271318057e-06 -1.5122006418e-15
 2.2341119117e-10 2.2341119117e-10 5.3618685880e-01 1.3248094648e+00 -4.3510756077e-06 -1.5483477198e-15
 2.3240255268e-10 2.3240255268e-10 5.5776612642e-01 1.3400459816e+00 -4.0256814643e-06 -1.5860069454e-15
 2.4162240997e-10 2.4162240997e-10 5.7989378392e-01 1.3569891294e+00 -3.7777088290e-06 -1.6219800178e-15
 2.4700079106e-10 2.4700079106e-10 5.9280189854e-01 1.3674420908e+00 -3.6659566183e-06 -1.6419974526e-15
