 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.7126652177e-12 0.0000000000e+00 2.5124757208e-12 1.2001894970e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 4.0898860070e-06 -1.3978505440e-05 2.6720792456e-06 7.2150605979e-06
 3.4056658589e-13 3.4056658589e-13 8.1735980613e-04 1.2000000000e+00 4.0272954388e-06 -1.5544849156e-05 2.5842772930e-06 8.9323839043e-06
 5.3295135613e-13 5.3295135613e-13 1.2790832547e-03 1.2000000000e+00 3.9322995304e-06 -1.7138929548e-05 2.4540164029e-06 1.0752420427e-05
 7.4241435557e-13 7.4241435557e-13 1.7817944534e-03 1.2000000000e+00 3.8996032002e-06 -1.7629247679e-05 2.4068542695e-06 1.1322829633e-05
 9.2030669556e-13 9.2030669556e-13 2.2087360693e-03 1.2000000000e+00 3.8979605386e-06 -1.7650414511e-05 2.4041845980e-06 1.1348321438e-05
 1.1163598876e-12 1.1163598876e-12 2.6792637303e-03 1.2000000000e+00 3.9014714305e-06 -1.7595940767e-05 2.4092803358e-06 1.1285217282e-05
 1.3708193269e-12 1.3708193269e-12 3.2899663845e-03 1.2000000000e+00 3.9045696849e-06 -1.7548560800e-05 2.4139066664e-06 1.1230092306e-05
 1.7846677208e-12 1.7846677208e-12 4.2832025299e-03 1.2000000000e+00 3.9062429009e-06 -1.7524370671e-05 2.4166153841e-06 1.1201511270e-05
 2.6123645086e-12 2.6123645086e-12 6.2696748206e-03 1.2000000000e+00 3.9071053495e-06 -1.7515242270e-05 2.4184813878e-06 1.1189654424e-05
 3.7902291826e-12 3.7902291826e-12 9.0965500384e-03 1.2000000000e+00 3.9081381589e-06 -1.7505703712e-05 2.4208506077e-06 1.1176715396e-05
 5.9306172373e-12 5.9306172373e-12 1.4233481370e-02 1.2000000000e+00 3.9104202475e-06 -1.7483108581e-05 2.4257062906e-06 1.1146982831e-05
 1.0211393347e-11 1.0211393347e-11 2.4507344032e-02 1.2000000000e+00 3.9153184354e-06 -1.7437064184e-05 2.4357903568e-06 1.1085956116e-05
 1.5037120969e-11 1.5037120969e-11 3.6089090326e-02 1.2000000000e+00 3.9213114144e-06 -1.7386746854e-05 2.4476271854e-06 1.1017808956e-05
 2.0099985259e-11 2.0099985259e-11 4.8239964621e-02 1.2000000000e+00 3.9282120324e-06 -1.7335771208e-05 2.4606807900e-06 1.0946879083e-05
 2.5535760439e-11 2.5535760439e-11 6.1285825052e-02 1.2000000000e+00 3.9363516301e-06 -1.7282997309e-05 2.4754865897e-06 1.0871159783e-05
 3.1347818412e-11 3.1347818412e-11 7.5234764189e-02 1.2000000000e+00 3.9459874205e-06 -1.7228910420e-05 2.4923684300e-06 1.0790555261e-05
 3.7634140974e-11 3.7634140974e-11 9.0321938338e-02 1.2000000000e+00 3.9576253347e-06 -1.7173286990e-05 2.5120551171e-06 1.0703607228e-05
 4.4488630092e-11 4.4488630092e-11 1.0677271222e-01 1.2000000000e+00 3.9719453665e-06 -1.7116288989e-05 2.5355127109e-06 1.0608831603e-05
 5.1981843426e-11 5.1981843426e-11 1.2475642422e-01 1.2000000000e+00 3.9898328202e-06 -1.7058738226e-05 2.5639891189e-06 1.0504916981e-05
 6.0183671929e-11 6.0183671929e-11 1.4444081263e-01 1.2000000000e+00 4.0125125203e-06 -1.7002056535e-05 2.5992312894e-06 1.0390313426e-05
 6.9165336708e-11 6.9165336708e-11 1.6599680810e-01 1.2000000000e+00 4.0417093060e-06 -1.6948504332e-05 2.6437308432e-06 1.0263064895e-05
 7.9006164661e-11 7.9006164661e-11 1.8961479519e-01 1.2000000000e+00 4.0799111645e-06 -1.6901534594e-05 2.7011235261e-06 1.0120500635e-05
 8.5454923611e-11 8.5454923611e-11 2.0509181667e-01 1.2000000000e+00 4.1103864913e-06 -1.6880759522e-05 2.7464338063e-06 1.0023939981e-05
 9.2486590417e-11 9.2486590417e-11 2.2196781700e-01 1.2000000000e+00 4.1471421761e-06 -1.6864317612e-05 2.8009478941e-06 9.9162283157e-06
 9.9221887646e-11 9.9221887646e-11 2.3813253035e-01 1.2000000000e+00 4.1871054214e-06 -1.6856992639e-05 2.8600649008e-06 9.8098231171e-06
 1.0615751639e-10 1.0615751639e-10 2.5477803934e-01 1.2000000000e+00 4.2337682851e-06 -1.6859090116e-05 2.9289865942e-06 9.6963360680e-06
 1.1307831873e-10 1.1307831873e-10 2.7138796494e-01 1.2000000000e+00 4.2866859397e-06 -1.6872212844e-05 3.0070903149e-06 9.5784374568e-06
 1.1997524960e-10 1.1997524960e-10 2.8794059903e-01 1.2000000000e+00 4.3465027492e-06 -1.6897505642e-05 3.0953702569e-06 9.4556335440e-06
 1.2663461604e-10 1.2663461604e-10 3.0392307849e-01 1.2000000000e+00 4.4117989347e-06 -1.6934883906e-05 3.1917731915e-06 9.3313127322e-06
 1.3313971401e-10 1.3313971401e-10 3.1953531362e-01 1.2000000000e+00 4.4833563276e-06 -1.6984727243e-05 3.2974916210e-06 9.2038802942e-06
 1.3946761789e-10 1.3946761789e-10 3.3472228294e-01 1.2000000000e+00 4.5610232163e-06 -1.7047037841e-05 3.4123353441e-06 9.0736803314e-06
 1.4566582566e-10 1.4566582566e-10 3.4959798158e-01 1.2000000000e+00 4.6454172653e-06 -1.7122368064e-05 3.5372497203e-06 8.9397021818e-06
 1.5175651550e-10 1.5175651550e-10 3.6421563719e-01 1.2000000000e+00 4.7369525576e-06 -1.7211230584e-05 3.6728807706e-06 8.8013984154e-06
 1.5777528785e-10 1.5777528785e-10 3.7866069084e-01 1.2000000000e+00 4.8363116907e-06 -1.7314473894e-05 3.8202761191e-06 8.6578873012e-06
 1.6370006597e-10 1.6370006597e-10 3.9288015833e-01 1.2000000000e+00 4.9432641168e-06 -1.7432053003e-05 3.9791333878e-06 8.5096567751e-06
 1.6940096651e-10 1.6940096651e-10 4.0656231962e-01 1.2000000000e+00 5.0552053772e-06 -1.7561062008e-05 4.1456192981e-06 8.3602386686e-06
 1.7489492814e-10 1.7489492814e-10 4.1974782753e-01 1.2000000000e+00 5.1716411170e-06 -1.7700573220e-05 4.3190288714e-06 8.2099046239e-06
 1.8017094246e-10 1.8017094246e-10 4.3241026190e-01 1.2000000000e+00 5.2914901897e-06 -1.7848965369e-05 4.4977832880e-06 8.0596933376e-06
 1.8523312252e-10 1.8523312252e-10 4.4455949405e-01 1.2000000000e+00 5.4139138926e-06 -1.8004854513e-05 4.6806633652e-06 7.9102787514e-06
 1.9002592462e-10 1.9002592462e-10 4.5606221909e-01 1.2000000000e+00 5.5365231400e-06 -1.8164810020e-05 4.8641271586e-06 7.7641612646e-06
