 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.7126652177e-12 2.5124757208e-12 1.2001894970e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -6.9904652361e-06 2.0449063442e-06 1.3359663768e-06 3.6076526953e-06
 3.4056658589e-13 3.4056658589e-13 4.0867990307e-04 -7.7737272541e-06 2.0135725654e-06 1.2919736496e-06 4.4665346648e-06
 5.3295135613e-13 5.3295135613e-13 6.3954162736e-04 -8.5712102473e-06 1.9660236357e-06 1.2267239008e-06 5.3771659276e-06
 7.4241435557e-13 7.4241435557e-13 8.9089722668e-04 -8.8169884895e-06 1.9496259911e-06 1.2030331015e-06 5.6631489095e-06
 9.2030669556e-13 9.2030669556e-13 1.1043680347e-03 -8.8281147210e-06 1.9487595879e-06 1.2015998574e-06 5.6765811116e-06
 1.1163598876e-12 1.1163598876e-12 1.3396318652e-03 -8.8014515197e-06 1.9504630078e-06 1.2040356249e-06 5.6457668421e-06
 1.3708193269e-12 1.3708193269e-12 1.6449831923e-03 -8.7784750015e-06 1.9519447433e-06 1.2062035595e-06 5.6191304492e-06
 1.7846677208e-12 1.7846677208e-12 2.1416012649e-03 -8.7675187107e-06 1.9526726015e-06 1.2073234140e-06 5.6063219601e-06
 2.6123645086e-12 2.6123645086e-12 3.1348374103e-03 -8.7652247057e-06 1.9528842736e-06 1.2077860118e-06 5.6033536876e-06
 3.7902291826e-12 3.7902291826e-12 4.5482750192e-03 -8.7636671804e-06 1.9530802707e-06 1.2082934826e-06 5.6010934740e-06
 5.9306172373e-12 5.9306172373e-12 7.1167406848e-03 -8.7581320486e-06 1.9536165771e-06 1.2094689360e-06 5.5938467520e-06
 1.0211393347e-11 1.0211393347e-11 1.2253672016e-02 -8.7463482019e-06 1.9547676842e-06 1.2119190102e-06 5.5784616941e-06
 1.5037120972e-11 1.5037120972e-11 1.8044545167e-02 -8.7332999330e-06 1.9561163372e-06 1.2147289769e-06 5.5612547963e-06
 2.0099985262e-11 2.0099985262e-11 2.4119982315e-02 -8.7198434018e-06 1.9575967522e-06 1.2177411006e-06 5.5433057257e-06
 2.5535760442e-11 2.5535760442e-11 3.0642912531e-02 -8.7056253879e-06 1.9592609602e-06 1.2210502623e-06 5.5241143415e-06
 3.1347818415e-11 3.1347818415e-11 3.7617382099e-02 -8.6906887826e-06 1.9611307264e-06 1.2246811986e-06 5.5036770330e-06
 3.7634140978e-11 3.7634140978e-11 4.5160969173e-02 -8.6748472376e-06 1.9632641466e-06 1.2287248864e-06 5.4816583793e-06
 4.4488630096e-11 4.4488630096e-11 5.3386356115e-02 -8.6579534249e-06 1.9657303276e-06 1.2332842967e-06 5.4577389747e-06
 5.1981843430e-11 5.1981843430e-11 6.2378212116e-02 -8.6399518248e-06 1.9686055999e-06 1.2384660589e-06 5.4316803395e-06
 6.0183671934e-11 6.0183671934e-11 7.2220406321e-02 -8.6208258304e-06 1.9719844346e-06 1.2444001292e-06 5.4032414397e-06
 6.9165336713e-11 6.9165336713e-11 8.2998404055e-02 -8.6006031814e-06 1.9759861956e-06 1.2512499413e-06 5.3721672172e-06
 7.9006164668e-11 7.9006164668e-11 9.4807397601e-02 -8.5793557377e-06 1.9807668607e-06 1.2592304206e-06 5.3381586290e-06
 8.5454923617e-11 8.5454923617e-11 1.0254590834e-01 -8.5661495531e-06 1.9842227555e-06 1.2648575521e-06 5.3158694181e-06
 9.2486590423e-11 9.2486590423e-11 1.1098390851e-01 -8.5521423723e-06 1.9881776033e-06 1.2712321879e-06 5.2915327541e-06
