 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999851e+00 -3.7126651836e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003652236e+00 1.7487027729e-06
 3.4056658589e-13 3.4056658589e-13 8.1735980613e-04 1.2005054299e+00 1.7837200260e-06
 5.3295135613e-13 5.3295135613e-13 1.2790832547e-03 1.2007806064e+00 1.8523117177e-06
 7.4241435557e-13 7.4241435557e-13 1.7817944534e-03 1.2010739546e+00 1.9253299517e-06
 9.2030669556e-13 9.2030669556e-13 2.2087360693e-03 1.2013192084e+00 1.9862929335e-06
 1.1163598876e-12 1.1163598876e-12 2.6792637303e-03 1.2015861019e+00 2.0525461245e-06
 1.3708193269e-12 1.3708193269e-12 3.2899663845e-03 1.2019275584e+00 2.1371701407e-06
 1.7846677208e-12 1.7846677208e-12 4.2832025299e-03 1.2024712073e+00 2.2715705435e-06
 2.6123645086e-12 2.6123645086e-12 6.2696748206e-03 1.2035164790e+00 2.5287528162e-06
 3.7902291826e-12 3.7902291826e-12 9.0965500384e-03 1.2049128183e+00 2.8695167347e-06
 5.9306172373e-12 5.9306172373e-12 1.4233481370e-02 1.2072040865e+00 3.4204845032e-06
 1.0211393347e-11 1.0211393347e-11 2.4507344032e-02 1.2110045230e+00 4.3046389074e-06
 1.5037120972e-11 1.5037120972e-11 3.6089090334e-02 1.2143108257e+00 5.0291238616e-06
 2.0099985262e-11 2.0099985262e-11 4.8239964630e-02 1.2169590471e+00 5.5614179279e-06
 2.5535760442e-11 2.5535760442e-11 6.1285825062e-02 1.2191472705e+00 5.9508715110e-06
 3.1347818415e-11 3.1347818415e-11 7.5234764197e-02 1.2209816396e+00 6.2255977255e-06
 3.7634140978e-11 3.7634140978e-11 9.0321938347e-02 1.2225880152e+00 6.4141024222e-06
 4.4488630096e-11 4.4488630096e-11 1.0677271223e-01 1.2240703371e+00 6.5372459669e-06
 5.1981843430e-11 5.1981843430e-11 1.2475642423e-01 1.2255181692e+00 6.6105837758e-06
 6.0183671934e-11 6.0183671934e-11 1.4444081264e-01 1.2270194716e+00 6.6462182251e-06
 6.9165336713e-11 6.9165336713e-11 1.6599680811e-01 1.2286661465e+00 6.6530930266e-06
 7.9006164668e-11 7.9006164668e-11 1.8961479520e-01 1.2305623409e+00 6.6371073489e-06
 8.5454923617e-11 8.5454923617e-11 2.0509181668e-01 1.2318883818e+00 6.6169543689e-06
 9.2486590423e-11 9.2486590423e-11 2.2196781702e-01 1.2334364151e+00 6.5884973745e-06
 9.9221887652e-11 9.9221887652e-11 2.3813253037e-01 1.2350391766e+00 6.5556803629e-06
 1.0615751640e-10 1.0615751640e-10 2.5477803936e-01 1.2368327553e+00 6.5163438216e-06
 1.1307831873e-10 1.1307831873e-10 2.7138796496e-01 1.2387887394e+00 6.4711632855e-06
 1.1997524960e-10 1.1997524960e-10 2.8794059905e-01 1.2409266346e+00 6.4195848471e-06
 1.2663461604e-10 1.2663461604e-10 3.0392307850e-01 1.2431939901e+00 6.3626676225e-06
 1.3313971401e-10 1.3313971401e-10 3.1953531364e-01 1.2456271006e+00 6.2992341242e-06
 1.3946761790e-10 1.3946761790e-10 3.3472228295e-01 1.2482275984e+00 6.2288579760e-06
 1.4566582566e-10 1.4566582566e-10 3.4959798159e-01 1.2510263189e+00 6.1502361684e-06
 1.5175651550e-10 1.5175651550e-10 3.6421563721e-01 1.2540488319e+00 6.0620721516e-06
 1.5777528786e-10 1.5777528786e-10 3.7866069085e-01 1.2573329575e+00 5.9625723918e-06
 1.6370006598e-10 1.6370006598e-10 3.9288015835e-01 1.2608887398e+00 5.8506596948e-06
 1.6940096651e-10 1.6940096651e-10 4.0656231964e-01 1.2646474469e+00 5.7278366225e-06
 1.7489492814e-10 1.7489492814e-10 4.1974782754e-01 1.2686174688e+00 5.5933375403e-06
 1.8017094246e-10 1.8017094246e-10 4.3241026191e-01 1.2727852998e+00 5.4472072314e-06
 1.8523312253e-10 1.8523312253e-10 4.4455949406e-01 1.2771443554e+00 5.2893728407e-06
 1.9002592462e-10 1.9002592462e-10 4.5606221910e-01 1.2816271905e+00 5.1221593921e-06
 1.9961152882e-10 1.9961152882e-10 4.7906766917e-01 1.2917773775e+00 4.7294563726e-06
 2.0489025506e-10 2.0489025506e-10 4.9173661215e-01 1.2981069537e+00 4.4746116586e-06
 2.1544770754e-10 2.1544770754e-10 5.1707449809e-01 1.3125031207e+00 3.9392765048e-06
 2.2341119117e-10 2.2341119117e-10 5.3618685880e-01 1.3248094648e+00 3.6258963398e-06
 2.3240255268e-10 2.3240255268e-10 5.5776612642e-01 1.3400459816e+00 3.3547345536e-06
 2.4162240997e-10 2.4162240997e-10 5.7989378392e-01 1.3569891294e+00 3.1480906908e-06
 2.4700079106e-10 2.4700079106e-10 5.9280189854e-01 1.3674420908e+00 3.0549638486e-06
 2.5314161788e-10 2.5314161788e-10 6.0753988292e-01 1.3798373531e+00 2.9689449521e-06
 2.5921003219e-10 2.5921003219e-10 6.2210407725e-01 1.3925266092e+00 2.9021280770e-06
 2.6588967816e-10 2.6588967816e-10 6.3813522759e-01 1.4069503742e+00 2.8463146046e-06
 2.7313245098e-10 2.7313245098e-10 6.5551788235e-01 1.4230686733e+00 2.8034256708e-06
