 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.4551982203e-12
 2.4437420077e-13 2.4437420077e-13 -2.0984433275e-06
 3.4056658589e-13 3.4056658589e-13 -2.1404640312e-06
 5.3295135613e-13 5.3295135613e-13 -2.2227740613e-06
 7.4241435557e-13 7.4241435557e-13 -2.3103959420e-06
 9.2030669556e-13 9.2030669556e-13 -2.3835515202e-06
 1.1163598876e-12 1.1163598876e-12 -2.4630553494e-06
 1.3708193269e-12 1.3708193269e-12 -2.5646041689e-06
 1.7846677208e-12 1.7846677208e-12 -2.7258846522e-06
 2.6123645086e-12 2.6123645086e-12 -3.0345033794e-06
 3.7902291826e-12 3.7902291826e-12 -3.4434200817e-06
 5.9306172373e-12 5.9306172373e-12 -4.1045814039e-06
 1.0211393347e-11 1.0211393347e-11 -5.1655666889e-06
 1.5037120972e-11 1.5037120972e-11 -6.0349486339e-06
 2.0099985262e-11 2.0099985262e-11 -6.6737015134e-06
 2.5535760442e-11 2.5535760442e-11 -7.1410458132e-06
 3.1347818415e-11 3.1347818415e-11 -7.4707172706e-06
 3.7634140978e-11 3.7634140978e-11 -7.6969229066e-06
 4.4488630096e-11 4.4488630096e-11 -7.8446951603e-06
 5.1981843430e-11 5.1981843430e-11 -7.9327005310e-06
 6.0183671934e-11 6.0183671934e-11 -7.9754618701e-06
 6.9165336713e-11 6.9165336713e-11 -7.9837116319e-06
 7.9006164668e-11 7.9006164668e-11 -7.9645288187e-06
 8.5454923617e-11 8.5454923617e-11 -7.9403452427e-06
 9.2486590423e-11 9.2486590423e-11 -7.9061968494e-06
 9.9221887652e-11 9.9221887652e-11 -7.8668164355e-06
 1.0615751640e-10 1.0615751640e-10 -7.8196125859e-06
 1.1307831873e-10 1.1307831873e-10 -7.7653959426e-06
 1.1997524960e-10 1.1997524960e-10 -7.7035018165e-06
 1.2663461604e-10 1.2663461604e-10 -7.6352011471e-06
 1.3313971401e-10 1.3313971401e-10 -7.5590809491e-06
 1.3946761790e-10 1.3946761790e-10 -7.4746295712e-06
 1.4566582566e-10 1.4566582566e-10 -7.3802834021e-06
 1.5175651550e-10 1.5175651550e-10 -7.2744865819e-06
 1.5777528786e-10 1.5777528786e-10 -7.1550868701e-06
 1.6370006598e-10 1.6370006598e-10 -7.0207916338e-06
 1.6940096651e-10 1.6940096651e-10 -6.8734039469e-06
 1.7489492814e-10 1.7489492814e-10 -6.7120050484e-06
 1.8017094246e-10 1.8017094246e-10 -6.5366486777e-06
 1.8523312253e-10 1.8523312253e-10 -6.3472474088e-06
 1.9002592462e-10 1.9002592462e-10 -6.1465912705e-06
 1.9961152882e-10 1.9961152882e-10 -5.6753476472e-06
 2.0489025506e-10 2.0489025506e-10 -5.3695339903e-06
 2.1544770754e-10 2.1544770754e-10 -4.7271318057e-06
 2.2341119117e-10 2.2341119117e-10 -4.3510756077e-06
 2.3240255268e-10 2.3240255268e-10 -4.0256814643e-06
 2.4162240997e-10 2.4162240997e-10 -3.7777088290e-06
 2.4700079106e-10 2.4700079106e-10 -3.6659566183e-06
 2.5314161788e-10 2.5314161788e-10 -3.5627339425e-06
 2.5921003219e-10 2.5921003219e-10 -3.4825536924e-06
 2.6588967816e-10 2.6588967816e-10 -3.4155775255e-06
 2.7313245098e-10 2.7313245098e-10 -3.3641108050e-06
 2.8010644694e-10 2.8010644694e-10 -3.3317555694e-06
 2.8641166070e-10 2.8641166070e-10 -3.3142590934e-06
 2.9217907208e-10 2.9217907208e-10 -3.3058810777e-06
 2.9742606145e-10 2.9742606145e-10 -3.3028906475e-06
 3.0224589847e-10 3.0224589847e-10 -3.3026282470e-06
 3.1188557249e-10 3.1188557249e-10 -3.3025371769e-06
 3.1539299121e-10 3.1539299121e-10 -3.3013943466e-06
 3.2240782865e-10 3.2240782865e-10 -3.2928376349e-06
 3.2542374891e-10 3.2542374891e-10 -3.2858231771e-06
 3.3145558943e-10 3.3145558943e-10 -3.2627754657e-06
 3.3417184073e-10 3.3417184073e-10 -3.2480201083e-06
 3.3960434331e-10 3.3960434331e-10 -3.2083750005e-06
 3.4213158237e-10 3.4213158237e-10 -3.1851617374e-06
 3.4718606050e-10 3.4718606050e-10 -3.1285205061e-06
 3.4959636366e-10 3.4959636366e-10 -3.0968204033e-06
 3.5441696998e-10 3.5441696998e-10 -3.0239531856e-06
 3.6405818261e-10 3.6405818261e-10 -2.8413020559e-06
 3.6640556387e-10 3.6640556387e-10 -2.7920274448e-06
 3.7110032638e-10 3.7110032638e-10 -2.6891037943e-06
 3.8048985141e-10 3.8048985141e-10 -2.4791812236e-06
 3.8282921511e-10 3.8282921511e-10 -2.4324774625e-06
 3.8750794252e-10 3.8750794252e-10 -2.3545639959e-06
 3.9686539735e-10 3.9686539735e-10 -2.2956232889e-06
 3.9925771935e-10 3.9925771935e-10 -2.2808322612e-06
 4.0404236335e-10 4.0404236335e-10 -2.2399807839e-06
 4.1361165136e-10 4.1361165136e-10 -2.1377900662e-06
 4.1670853505e-10 4.1670853505e-10 -2.1067201139e-06
 4.2290230245e-10 4.2290230245e-10 -2.0554715657e-06
 4.2628517846e-10 4.2628517846e-10 -2.0348305076e-06
 4.3110333472e-10 4.3110333472e-10 -2.0140075734e-06
 4.3791797330e-10 4.3791797330e-10 -1.9980540814e-06
 4.4451173132e-10 4.4451173132e-10 -1.9918204369e-06
 4.4932613289e-10 4.4932613289e-10 -1.9900723460e-06
 4.5895493603e-10 4.5895493603e-10 -1.9891176205e-06
 4.6429243998e-10 4.6429243998e-10 -1.9890320322e-06
 4.7065388503e-10 4.7065388503e-10 -1.9890091068e-06
 4.7676045556e-10 4.7676045556e-10 -1.9890054631e-06
 4.8334097327e-10 4.8334097327e-10 -1.9890049017e-06
 4.9167048664e-10 4.9167048664e-10 -1.9890047117e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890046017e-06
 5.0139378339e-10 5.0139378339e-10 1.9812055388e-13
 5.0267004120e-10 5.0267004120e-10 2.2055723286e-13
 5.0376779290e-10 5.0376779290e-10 2.3980828691e-13
 5.0462505473e-10 5.0462505473e-10 2.5481240147e-13
 5.0596340201e-10 5.0596340201e-10 2.7818288767e-13
 5.0864009656e-10 5.0864009656e-10 3.2472125848e-13
 5.1305798554e-10 5.1305798554e-10 4.0091653214e-13
 5.1876415901e-10 5.1876415901e-10 4.9809385580e-13
 5.2492920319e-10 5.2492920319e-10 6.0126050842e-13
 5.3163621173e-10 5.3163621173e-10 7.1070587815e-13
 5.3899276015e-10 5.3899276015e-10 8.2563461149e-13
 5.4709972904e-10 5.4709972904e-10 9.4092947567e-13
 5.5436938861e-10 5.5436938861e-10 1.0279554942e-12
 5.6076929359e-10 5.6076929359e-10 1.0908583369e-12
 5.6655838480e-10 5.6655838480e-10 1.1389058873e-12
 5.7273634971e-10 5.7273634971e-10 1.1829948112e-12
 5.8032629638e-10 5.8032629638e-10 1.2290614875e-12
 5.8933583310e-10 5.8933583310e-10 1.2743513737e-12
 5.9510517444e-10 5.9510517444e-10 1.2988335366e-12
 6.0138818799e-10 6.0138818799e-10 1.3220083489e-12
 6.0737298060e-10 6.0737298060e-10 1.3410787253e-12
 6.1294169997e-10 6.1294169997e-10 1.3564833449e-12
 6.1829324382e-10 6.1829324382e-10 1.3693966655e-12
 6.2357414700e-10 6.2357414700e-10 1.3805247667e-12
 6.2888028845e-10 6.2888028845e-10 1.3902734291e-12
 6.3408910841e-10 6.3408910841e-10 1.3986065694e-12
 6.3910510092e-10 6.3910510092e-10 1.4056066825e-12
 6.4395012773e-10 6.4395012773e-10 1.4115240492e-12
 6.5364018134e-10 6.5364018134e-10 1.4213021003e-12
 6.5773019199e-10 6.5773019199e-10 1.4246899461e-12
 6.6591021328e-10 6.6591021328e-10 1.4304185817e-12
 6.6972282662e-10 6.6972282662e-10 1.4326605173e-12
 6.7734805330e-10 6.7734805330e-10 1.4364872705e-12
 6.8094856386e-10 6.8094856386e-10 1.4380195548e-12
 6.8814958498e-10 6.8814958498e-10 1.4406547477e-12
 6.9159270563e-10 6.9159270563e-10 1.4417315841e-12
 6.9847894692e-10 6.9847894692e-10 1.4435941716e-12
 7.0049661941e-10 7.0049661941e-10 1.4440711368e-12
 7.0453196437e-10 7.0453196437e-10 1.4449456609e-12
 7.1260265431e-10 7.1260265431e-10 1.4464252835e-12
 7.2222017421e-10 7.2222017421e-10 1.4478027055e-12
 7.3210816730e-10 7.3210816730e-10 1.4488731339e-12
 7.3533989055e-10 7.3533989055e-10 1.4491558837e-12
 7.4180333706e-10 7.4180333706e-10 1.4496465448e-12
 7.4500413824e-10 7.4500413824e-10 1.4498563777e-12
 7.5140574058e-10 7.5140574058e-10 1.4502222044e-12
 7.5458698369e-10 7.5458698369e-10 1.4503797191e-12
 7.6094946992e-10 7.6094946992e-10 1.4506546749e-12
 7.6446251553e-10 7.6446251553e-10 1.4507857704e-12
 7.7148860675e-10 7.7148860675e-10 1.4510115329e-12
 7.7553419466e-10 7.7553419466e-10 1.4511218131e-12
 7.8362537050e-10 7.8362537050e-10 1.4513075789e-12
 7.8830248585e-10 7.8830248585e-10 1.4513963359e-12
 7.9765671657e-10 7.9765671657e-10 1.4515419540e-12
 8.0306623415e-10 8.0306623415e-10 1.4516094163e-12
 8.0927759068e-10 8.0927759068e-10 1.4516746272e-12
 8.1525844725e-10 8.1525844725e-10 1.4517270802e-12
 8.2164026812e-10 8.2164026812e-10 1.4517737765e-12
 8.2828697901e-10 8.2828697901e-10 1.4518139744e-12
 8.3530258448e-10 8.3530258448e-10 1.4518487260e-12
 8.4268468487e-10 8.4268468487e-10 1.4518783537e-12
 8.5046716078e-10 8.5046716078e-10 1.4519033740e-12
 8.5867007609e-10 8.5867007609e-10 1.4519242405e-12
 8.6724371165e-10 8.6724371165e-10 1.4519412878e-12
 8.7607769191e-10 8.7607769191e-10 1.4519548772e-12
 8.8522348777e-10 8.8522348777e-10 1.4519656635e-12
 8.9487995857e-10 8.9487995857e-10 1.4519742894e-12
 9.0487855997e-10 9.0487855997e-10 1.4519809630e-12
 9.1845480690e-10 9.1845480690e-10 1.4519874198e-12
 9.2799186904e-10 9.2799186904e-10 1.4519905886e-12
 9.4180921221e-10 9.4180921221e-10 1.4519938451e-12
 9.5373091634e-10 9.5373091634e-10 1.4519957409e-12
 9.6490932894e-10 9.6490932894e-10 1.4519969800e-12
 9.7678614086e-10 9.7678614086e-10 1.4519979036e-12
 9.8906907506e-10 9.8906907506e-10 1.4519985638e-12
 1.0000000000e-09 1.0000000000e-09 1.4519989725e-12
 1.0045088889e-09 1.0045088889e-09 1.4519990909e-12
 1.0089308137e-09 1.0089308137e-09 1.4519991977e-12
 1.0125652053e-09 1.0125652053e-09 1.4519992772e-12
 1.0161704554e-09 1.0161704554e-09 1.4519993486e-12
 1.0232331906e-09 1.0232331906e-09 1.4519994691e-12
 1.0323561806e-09 1.0323561806e-09 1.4519995933e-12
 1.0381264494e-09 1.0381264494e-09 1.4519996561e-12
 1.0449962206e-09 1.0449962206e-09 1.4519997182e-12
 1.0523114932e-09 1.0523114932e-09 1.4519997719e-12
 1.0609168170e-09 1.0609168170e-09 1.4519998221e-12
 1.0755301090e-09 1.0755301090e-09 1.4519998839e-12
 1.0858657669e-09 1.0858657669e-09 1.4519999139e-12
 1.0942479028e-09 1.0942479028e-09 1.4519999320e-12
 1.0991144790e-09 1.0991144790e-09 1.4519999404e-12
 1.1088476313e-09 1.1088476313e-09 1.4519999541e-12
 1.1141737528e-09 1.1141737528e-09 1.4519999600e-12
 1.1243346310e-09 1.1243346310e-09 1.4519999691e-12
 1.1318806090e-09 1.1318806090e-09 1.4519999742e-12
 1.1400581267e-09 1.1400581267e-09 1.4519999787e-12
 1.1564131621e-09 1.1564131621e-09 1.4519999850e-12
 1.1726359028e-09 1.1726359028e-09 1.4519999889e-12
 1.1875912044e-09 1.1875912044e-09 1.4519999912e-12
 1.1963209186e-09 1.1963209186e-09 1.4519999920e-12
 1.2050322567e-09 1.2050322567e-09 1.4519999927e-12
 1.2133799731e-09 1.2133799731e-09 1.4519999931e-12
 1.2222387104e-09 1.2222387104e-09 1.4519999935e-12
 1.2316094838e-09 1.2316094838e-09 1.4519999938e-12
 1.2417761831e-09 1.2417761831e-09 1.4519999941e-12
 1.2508255537e-09 1.2508255537e-09 1.4519999943e-12
 1.2672470844e-09 1.2672470844e-09 1.4519999945e-12
 1.2795373542e-09 1.2795373542e-09 1.4519999946e-12
 1.2915222687e-09 1.2915222687e-09 1.4519999946e-12
 1.3060502780e-09 1.3060502780e-09 1.4519999947e-12
 1.3232364116e-09 1.3232364116e-09 1.4519999947e-12
 1.3423065717e-09 1.3423065717e-09 1.4519999948e-12
 1.3566053105e-09 1.3566053105e-09 1.4519999948e-12
 1.3668445804e-09 1.3668445804e-09 1.4519999948e-12
 1.3782631873e-09 1.3782631873e-09 1.4519999948e-12
 1.3883992335e-09 1.3883992335e-09 1.4519999948e-12
 1.3966256801e-09 1.3966256801e-09 1.4519999948e-12
