Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.147728e-14 1.147728e-14 1.147728e-14 1.147728e-14 -9.005169e-15 -8.761341e-16 -1.595973e-15
-7.500000e-01 1.101885e-14 1.101885e-14 1.101885e-14 1.101885e-14 -8.543075e-15 -8.789301e-16 -1.596849e-15
-7.000000e-01 1.056185e-14 1.056185e-14 1.056185e-14 1.056185e-14 -8.082098e-15 -8.819910e-16 -1.597766e-15
-6.500000e-01 1.013087e-14 1.013087e-14 1.013087e-14 1.013087e-14 -7.646780e-15 -8.853602e-16 -1.598730e-15
-6.000000e-01 9.737845e-15 9.737845e-15 9.737845e-15 9.737845e-15 -7.249005e-15 -8.890915e-16 -1.599749e-15
-5.500000e-01 9.385737e-15 9.385737e-15 9.385737e-15 9.385737e-15 -6.891653e-15 -8.932519e-16 -1.600832e-15
-5.000000e-01 9.072712e-15 9.072712e-15 9.072712e-15 9.072712e-15 -6.572793e-15 -8.979249e-16 -1.601994e-15
-4.500000e-01 8.794983e-15 8.794983e-15 8.794983e-15 8.794983e-15 -6.288513e-15 -9.032153e-16 -1.603255e-15
-4.000000e-01 8.548327e-15 8.548327e-15 8.548327e-15 8.548327e-15 -6.034430e-15 -9.092534e-16 -1.604643e-15
-3.500000e-01 8.328770e-15 8.328770e-15 8.328770e-15 8.328770e-15 -5.806369e-15 -9.161988e-16 -1.606202e-15
-3.000000e-01 8.132841e-15 8.132841e-15 8.132841e-15 8.132841e-15 -5.600606e-15 -9.242401e-16 -1.607995e-15
-2.500000e-01 7.957612e-15 7.957612e-15 7.957612e-15 7.957612e-15 -5.413911e-15 -9.335846e-16 -1.610116e-15
-2.000000e-01 7.800625e-15 7.800625e-15 7.800625e-15 7.800625e-15 -5.243488e-15 -9.444328e-16 -1.612704e-15
-1.500000e-01 7.659790e-15 7.659790e-15 7.659790e-15 7.659790e-15 -5.086894e-15 -9.569335e-16 -1.615963e-15
-1.000000e-01 7.533270e-15 7.533270e-15 7.533270e-15 7.533270e-15 -4.941922e-15 -9.711504e-16 -1.620198e-15
-5.000000e-02 7.419477e-15 7.419477e-15 7.419477e-15 7.419477e-15 -4.806489e-15 -9.871221e-16 -1.625865e-15
0.000000e+00 7.317294e-15 7.317294e-15 7.317294e-15 7.317294e-15 -4.678499e-15 -1.005132e-15 -1.633662e-15
5.000000e-02 7.226543e-15 7.226543e-15 7.226543e-15 7.226543e-15 -4.555680e-15 -1.026195e-15 -1.644668e-15
1.000000e-01 7.148506e-15 7.148506e-15 7.148506e-15 7.148506e-15 -4.435392e-15 -1.052571e-15 -1.660544e-15
1.500000e-01 7.086339e-15 7.086339e-15 7.086339e-15 7.086339e-15 -4.314374e-15 -1.088158e-15 -1.683807e-15
2.000000e-01 7.045432e-15 7.045432e-15 7.045432e-15 7.045432e-15 -4.188451e-15 -1.138816e-15 -1.718165e-15
2.500000e-01 7.033890e-15 7.033890e-15 7.033890e-15 7.033890e-15 -4.052246e-15 -1.212753e-15 -1.768891e-15
3.000000e-01 7.063031e-15 7.063031e-15 7.063031e-15 7.063031e-15 -3.899058e-15 -1.320872e-15 -1.843101e-15
3.500000e-01 7.147477e-15 7.147477e-15 7.147477e-15 7.147477e-15 -3.721210e-15 -1.476606e-15 -1.949661e-15
4.000000e-01 7.303878e-15 7.303878e-15 7.303878e-15 7.303878e-15 -3.511366e-15 -1.694370e-15 -2.098141e-15
4.500000e-01 7.547029e-15 7.547029e-15 7.547029e-15 7.547029e-15 -3.265233e-15 -1.985616e-15 -2.296180e-15
5.000000e-01 7.882832e-15 7.882832e-15 7.882832e-15 7.882832e-15 -2.985351e-15 -2.352341e-15 -2.545141e-15
5.500000e-01 8.300243e-15 8.300243e-15 8.300243e-15 8.300243e-15 -2.684061e-15 -2.780479e-15 -2.835703e-15
6.000000e-01 8.768037e-15 8.768037e-15 8.768037e-15 8.768037e-15 -2.382567e-15 -3.238533e-15 -3.146937e-15
6.500000e-01 9.241833e-15 9.241833e-15 9.241833e-15 9.241833e-15 -2.104760e-15 -3.685494e-15 -3.451579e-15
7.000000e-01 9.679139e-15 9.679139e-15 9.679139e-15 9.679139e-15 -1.868994e-15 -4.084817e-15 -3.725327e-15
7.500000e-01 1.005246e-14 1.005246e-14 1.005246e-14 1.005246e-14 -1.683190e-15 -4.415242e-15 -3.954026e-15
8.000000e-01 1.035288e-14 1.035288e-14 1.035288e-14 1.035288e-14 -1.545484e-15 -4.672571e-15 -4.134824e-15
8.500000e-01 1.058532e-14 1.058532e-14 1.058532e-14 1.058532e-14 -1.448209e-15 -4.864436e-15 -4.272678e-15
9.000000e-01 1.076130e-14 1.076130e-14 1.076130e-14 1.076130e-14 -1.381938e-15 -5.003569e-15 -4.375797e-15
9.500000e-01 1.089340e-14 1.089340e-14 1.089340e-14 1.089340e-14 -1.337999e-15 -5.103044e-15 -4.452359e-15
1.000000e+00 1.099254e-14 1.099254e-14 1.099254e-14 1.099254e-14 -1.309471e-15 -5.173995e-15 -4.509078e-15
1.050000e+00 1.106735e-14 1.106735e-14 1.106735e-14 1.106735e-14 -1.291260e-15 -5.224987e-15 -4.551099e-15
1.100000e+00 1.112440e-14 1.112440e-14 1.112440e-14 1.112440e-14 -1.279803e-15 -5.262227e-15 -4.582371e-15
1.150000e+00 1.116871e-14 1.116871e-14 1.116871e-14 1.116871e-14 -1.272682e-15 -5.290062e-15 -4.605968e-15
1.200000e+00 1.120400e-14 1.120400e-14 1.120400e-14 1.120400e-14 -1.268282e-15 -5.311471e-15 -4.624246e-15
