 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999851e+00 4.3319976746e-09 1.1999999851e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000967003e+00 5.0692251908e-05 1.2000315496e+00
 3.4056658589e-13 3.4056658589e-13 8.1735980613e-04 1.2001331570e+00 6.8336627159e-05 1.2000421740e+00
 5.3295135613e-13 5.3295135613e-13 1.2790832547e-03 1.2002042971e+00 1.0145041022e-04 1.2000616954e+00
 7.4241435557e-13 7.4241435557e-13 1.7817944534e-03 1.2002803406e+00 1.3603792732e-04 1.2000816773e+00
 9.2030669556e-13 9.2030669556e-13 2.2087360693e-03 1.2003444022e+00 1.6498188673e-04 1.2000981665e+00
 1.1163598876e-12 1.1163598876e-12 2.6792637303e-03 1.2004147166e+00 1.9667049587e-04 1.2001160032e+00
 1.3708193269e-12 1.3708193269e-12 3.2899663845e-03 1.2005055856e+00 2.3746204998e-04 1.2001386215e+00
 1.7846677208e-12 1.7846677208e-12 4.2832025299e-03 1.2006523774e+00 3.0288972111e-04 1.2001740718e+00
 2.6123645086e-12 2.6123645086e-12 6.2696748206e-03 1.2009422193e+00 4.3033005085e-04 1.2002401716e+00
 3.7902291826e-12 3.7902291826e-12 9.0965500384e-03 1.2013463055e+00 6.0413202232e-04 1.2003239608e+00
 5.9306172373e-12 5.9306172373e-12 1.4233481370e-02 1.2020567601e+00 8.9878531836e-04 1.2004490586e+00
 1.0211393347e-11 1.0211393347e-11 2.4507344032e-02 1.2033942303e+00 1.4158419621e-03 1.2006163565e+00
 1.5037120972e-11 1.5037120972e-11 3.6089090334e-02 1.2047840942e+00 1.8996871278e-03 1.2007071236e+00
 2.0099985262e-11 2.0099985262e-11 4.8239964630e-02 1.2061266521e+00 2.3135863929e-03 1.2007273365e+00
 2.5535760442e-11 2.5535760442e-11 6.1285825062e-02 1.2074568082e+00 2.6711861444e-03 1.2006970229e+00
 3.1347818415e-11 3.1347818415e-11 7.5234764197e-02 1.2087728100e+00 2.9738644993e-03 1.2006326846e+00
 3.7634140978e-11 3.7634140978e-11 9.0321938347e-02 1.2100948871e+00 3.2280718345e-03 1.2005477229e+00
 4.4488630096e-11 4.4488630096e-11 1.0677271223e-01 1.2114401912e+00 3.4381088520e-03 1.2004529951e+00
 5.1981843430e-11 5.1981843430e-11 1.2475642423e-01 1.2128214779e+00 3.6071745671e-03 1.2003577404e+00
 6.0183671934e-11 6.0183671934e-11 1.4444081264e-01 1.2142540710e+00 3.7394692050e-03 1.2002693659e+00
 6.9165336713e-11 6.9165336713e-11 1.6599680811e-01 1.2157580828e+00 3.8409210277e-03 1.2001933959e+00
 7.9006164668e-11 7.9006164668e-11 1.8961479520e-01 1.2173617663e+00 3.9198491750e-03 1.2001335042e+00
 8.5454923617e-11 8.5454923617e-11 2.0509181668e-01 1.2184009837e+00 3.9604948645e-03 1.2001062514e+00
 9.2486590423e-11 9.2486590423e-11 2.2196781702e-01 1.2195362317e+00 4.0010500868e-03 1.2000857270e+00
 9.9221887652e-11 9.9221887652e-11 2.3813253037e-01 1.2206353190e+00 4.0404214901e-03 1.2000737578e+00
 1.0615751640e-10 1.0615751640e-10 2.5477803936e-01 1.2217884340e+00 4.0851279224e-03 1.2000681148e+00
 1.1307831873e-10 1.1307831873e-10 2.7138796496e-01 1.2229696751e+00 4.1370370065e-03 1.2000682737e+00
 1.1997524960e-10 1.1997524960e-10 2.8794059905e-01 1.2241861396e+00 4.1987419501e-03 1.2000734093e+00
 1.2663461604e-10 1.2663461604e-10 3.0392307850e-01 1.2254062825e+00 4.2700792654e-03 1.2000825208e+00
 1.3313971401e-10 1.3313971401e-10 3.1953531364e-01 1.2266493974e+00 4.3529294781e-03 1.2000949485e+00
 1.3946761790e-10 1.3946761790e-10 3.3472228295e-01 1.2279148901e+00 4.4477803393e-03 1.2001100959e+00
 1.4566582566e-10 1.4566582566e-10 3.4959798159e-01 1.2292156901e+00 4.5559316976e-03 1.2001276611e+00
 1.5175651550e-10 1.5175651550e-10 3.6421563721e-01 1.2305603787e+00 4.6784099903e-03 1.2001474251e+00
 1.5777528786e-10 1.5777528786e-10 3.7866069085e-01 1.2319613853e+00 4.8166663289e-03 1.2001693172e+00
 1.6370006598e-10 1.6370006598e-10 3.9288015835e-01 1.2334181620e+00 4.9708864260e-03 1.2001931244e+00
 1.6940096651e-10 1.6940096651e-10 4.0656231964e-01 1.2348999032e+00 5.1375601092e-03 1.2002181440e+00
 1.7489492814e-10 1.7489492814e-10 4.1974782754e-01 1.2364090420e+00 5.3163467296e-03 1.2002442256e+00
 1.8017094246e-10 1.8017094246e-10 4.3241026191e-01 1.2379398152e+00 5.5059056366e-03 1.2002711100e+00
 1.8523312253e-10 1.8523312253e-10 4.4455949406e-01 1.2394896541e+00 5.7052099229e-03 1.2002986163e+00
 1.9002592462e-10 1.9002592462e-10 4.5606221910e-01 1.2410356635e+00 5.9104890121e-03 1.2003262241e+00
 1.9961152882e-10 1.9961152882e-10 4.7906766917e-01 1.2443816990e+00 6.3725234966e-03 1.2003857201e+00
 2.0489025506e-10 2.0489025506e-10 4.9173661215e-01 1.2463800492e+00 6.6582210984e-03 1.2004212657e+00
 2.1544770754e-10 2.1544770754e-10 5.1707449809e-01 1.2507218982e+00 7.2891803087e-03 1.2004926399e+00
 2.2341119117e-10 2.2341119117e-10 5.3618685880e-01 1.2542580298e+00 7.7923203576e-03 1.2005352308e+00
 2.3240255268e-10 2.3240255268e-10 5.5776612642e-01 1.2584469903e+00 8.3527946884e-03 1.2005605281e+00
 2.4162240997e-10 2.4162240997e-10 5.7989378392e-01 1.2629043688e+00 8.8969064213e-03 1.2005612795e+00
 2.4700079106e-10 2.4700079106e-10 5.9280189854e-01 1.2655741154e+00 9.1985825786e-03 1.2005529449e+00
 2.5314161788e-10 2.5314161788e-10 6.0753988292e-01 1.2686807353e+00 9.5285188666e-03 1.2005386218e+00
 2.5921003219e-10 2.5921003219e-10 6.2210407725e-01 1.2718093197e+00 9.8395501745e-03 1.2005213489e+00
 2.6588967816e-10 2.6588967816e-10 6.3813522759e-01 1.2753168233e+00 1.0164614744e-02 1.2005000739e+00
