 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996278e+00 9.3748708508e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003761899e+00 -2.0836579974e-06 -2.5458467401e-19
 3.4215395955e-13 3.4215395955e-13 8.2116950293e-04 1.2005230828e+00 -2.1206253361e-06 -4.6013157911e-19
 5.3771347713e-13 5.3771347713e-13 1.2905123451e-03 1.2008115988e+00 -2.1931100999e-06 -8.8192758951e-19
 7.4339535509e-13 7.4339535509e-13 1.7841488522e-03 1.2011093187e+00 -2.2678184562e-06 -1.3406936709e-18
 9.2299409276e-13 9.2299409276e-13 2.2151858226e-03 1.2013658113e+00 -2.3321075360e-06 -1.7537641217e-18
 1.1230009389e-12 1.1230009389e-12 2.6952022533e-03 1.2016484038e+00 -2.4028577451e-06 -2.2272768579e-18
 1.3855306037e-12 1.3855306037e-12 3.3252734488e-03 1.2020148194e+00 -2.4944651432e-06 -2.8701231260e-18
 1.8238985063e-12 1.8238985063e-12 4.3773564152e-03 1.2026154029e+00 -2.6442912413e-06 -3.9964560553e-18
 2.7006343116e-12 2.7006343116e-12 6.4815223479e-03 1.2037754758e+00 -2.9324777847e-06 -6.4411325968e-18
 3.9381693621e-12 3.9381693621e-12 9.4516064690e-03 1.2053243684e+00 -3.3145199572e-06 -1.0306571930e-17
 6.2885318930e-12 6.2885318930e-12 1.5092476543e-02 1.2080074324e+00 -3.9676811189e-06 -1.8864478206e-17
 1.0989256955e-11 1.0989256955e-11 2.6374216692e-02 1.2125263773e+00 -5.0356846584e-06 -4.0025651781e-17
 1.6219196167e-11 1.6219196167e-11 3.8926070800e-02 1.2164962324e+00 -5.9260809141e-06 -6.8690335580e-17
 2.1695206131e-11 2.1695206131e-11 5.2068494715e-02 1.2197532400e+00 -6.6052476529e-06 -1.0300117563e-16
 2.7564954378e-11 2.7564954378e-11 6.6155890507e-02 1.2225088958e+00 -7.1256516907e-06 -1.4329963680e-16
 3.3825491464e-11 3.3825491464e-11 8.1181179514e-02 1.2248656311e+00 -7.5146452214e-06 -1.8912769769e-16
 4.0580014006e-11 4.0580014006e-11 9.7392033614e-02 1.2269604224e+00 -7.8033664094e-06 -2.4086062512e-16
 4.7923691706e-11 4.7923691706e-11 1.1501686010e-01 1.2289082974e+00 -8.0152368603e-06 -2.9894398716e-16
 5.5926250650e-11 5.5926250650e-11 1.3422300156e-01 1.2308111414e+00 -8.1685588450e-06 -3.6369987670e-16
 6.4655899173e-11 6.4655899173e-11 1.5517415802e-01 1.2327726743e+00 -8.2787650184e-06 -4.3548955493e-16
 7.4180037961e-11 7.4180037961e-11 1.7803209111e-01 1.2349038794e+00 -8.3586217375e-06 -5.1471794519e-16
 8.1146235896e-11 8.1146235896e-11 1.9475096615e-01 1.2365095069e+00 -8.4001576991e-06 -5.7309043254e-16
