Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 8.42869E-14 -3.07726E-15 -3.07726E-15 -7.81324E-14 -3.07726E-15 1.10326E-14 6.14346E-34 -7.95537E-15 -3.17977E-15 -2.05573E-31 1.30773E-14 -9.89749E-15 -7.80298E-14 -7.95537E-15 -1E-14 9.59852E-14
-0.75 7.57082E-14 -3.07726E-15 -3.07726E-15 -6.95537E-14 -3.07726E-15 1.10326E-14 6.14346E-34 -7.95537E-15 -3.1685E-15 -2.05573E-31 1.30773E-14 -9.90876E-15 -6.94624E-14 -7.95537E-15 -1E-14 8.74178E-14
-0.7 6.82233E-14 -3.07726E-15 -3.07726E-15 -6.20688E-14 -3.07726E-15 1.10326E-14 6.14346E-34 -7.95537E-15 -3.15867E-15 -2.05573E-31 1.30773E-14 -9.91859E-15 -6.19874E-14 -7.95537E-15 -1E-14 7.99428E-14
-0.65 6.23667E-14 -3.07726E-15 -3.07726E-15 -5.62122E-14 -3.07726E-15 1.10326E-14 6.14346E-34 -7.95537E-15 -3.15098E-15 -2.05573E-31 1.30773E-14 -9.92629E-15 -5.61385E-14 -7.95537E-15 -1E-14 7.40938E-14
-0.6 5.70783E-14 -3.07726E-15 -3.07726E-15 -5.09238E-14 -3.07726E-15 1.10326E-14 6.14346E-34 -7.95537E-15 -3.14403E-15 -2.05573E-31 1.30773E-14 -9.93324E-15 -5.0857E-14 -7.95537E-15 -1E-14 6.88124E-14
-0.55 5.24882E-14 -3.07726E-15 -3.07726E-15 -4.63337E-14 -3.07726E-15 1.10326E-14 6.14346E-34 -7.95537E-15 -3.138E-15 -2.05573E-31 1.30773E-14 -9.93927E-15 -4.62729E-14 -7.95537E-15 -1E-14 6.42283E-14
-0.5 4.86123E-14 -3.07726E-15 -3.07726E-15 -4.24578E-14 -3.07726E-15 1.10326E-14 6.14346E-34 -7.95537E-15 -3.13291E-15 -2.05573E-31 1.30773E-14 -9.94436E-15 -4.24021E-14 -7.95537E-15 -1E-14 6.03575E-14
-0.45 4.53712E-14 -3.07726E-15 -3.07726E-15 -3.92167E-14 -3.07726E-15 1.10326E-14 2.29114E-33 -7.95537E-15 -3.12865E-15 2.67469E-28 1.30773E-14 -9.94862E-15 -3.91653E-14 -7.95537E-15 -1E-14 5.71206E-14
-0.4 4.26573E-14 -3.07726E-15 -3.07726E-15 -3.65028E-14 -3.07726E-15 1.10326E-14 1.16917E-32 -7.95537E-15 -3.12508E-15 1.39128E-27 1.30773E-14 -9.95218E-15 -3.6455E-14 -7.95537E-15 -1E-14 5.44104E-14
-0.35 4.03691E-14 -3.07726E-15 -3.07726E-15 -3.42146E-14 -3.07726E-15 1.10326E-14 6.07376E-32 -7.95537E-15 -3.12208E-15 7.22956E-27 1.30773E-14 -9.95519E-15 -3.41698E-14 -7.95537E-15 -1E-14 5.21251E-14
-0.3 3.84214E-14 -3.07726E-15 -3.07726E-15 -3.22669E-14 -3.07726E-15 1.10326E-14 3.16531E-31 -7.95537E-15 -3.11952E-15 3.75666E-26 1.30773E-14 -9.95775E-15 -3.22247E-14 -7.95537E-15 -1E-14 5.018E-14
-0.25 3.67467E-14 -3.07726E-15 -3.07726E-15 -3.05922E-14 -3.07726E-15 1.10326E-14 1.65001E-30 -7.95537E-15 -3.11732E-15 1.95177E-25 1.30773E-14 -9.95995E-15 -3.05521E-14 -7.95537E-15 -1E-14 4.85075E-14
-0.2 3.52922E-14 -3.07726E-15 -3.07726E-15 -2.91377E-14 -3.07726E-15 1.10326E-14 8.60105E-30 -7.95537E-15 -3.11541E-15 1.01408E-24 1.30773E-14 -9.96186E-15 -2.90995E-14 -7.95537E-15 -1E-14 4.70549E-14
