Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.99614834196,-0.52939327268,-0.494137281719,-1.97261778756,nan,nan,2.52255
-0.75,2.89952785871,-0.530504053438,-0.495512477453,-1.87351132782,nan,nan,2.52255
-0.7,2.8005982042,-0.531715129532,-0.496951101068,-1.7719319736,nan,nan,2.52255
-0.65,2.70592099265,-0.533046322174,-0.49845275614,-1.67442825712,nan,nan,2.52255
-0.6,2.61913064161,-0.534510316941,-0.500023785455,-1.584602882,nan,nan,2.52255
-0.55,2.54146320192,-0.536131692137,-0.501664189015,-1.50366732077,nan,nan,2.52255
-0.5,2.47278666429,-0.537942558126,-0.503380309607,-1.43145745377,nan,nan,2.52255
-0.45,2.41234980476,-0.539974232424,-0.505184832808,-1.36719747874,nan,nan,2.52255
-0.4,2.35925115459,-0.542264375334,-0.507077362193,-1.30990902063,nan,nan,2.52255
-0.35,2.31257497374,-0.544844700799,-0.509071376187,-1.25865889675,nan,nan,2.52255
-0.3,2.27152682801,-0.547765951121,-0.511172028305,-1.21258845216,nan,nan,2.52255
-0.25,2.23542486769,-0.551053101029,-0.513393193396,-1.17097857327,nan,nan,2.52255
-0.2,2.20365780658,-0.55471249331,-0.515746367763,-1.13319854909,nan,nan,2.52255
-0.15,2.17565717231,-0.558681096509,-0.518245029831,-1.09873738875,nan,nan,2.52255
-0.1,2.1508679709,-0.562813819349,-0.520901072328,-1.06715307923,nan,nan,2.52255
-0.05,2.12867812333,-0.566858139581,-0.523733920041,-1.03808606371,nan,nan,2.52255
0,2.10851995005,-0.570529821014,-0.526768944124,-1.01122118491,nan,nan,2.52255
0.05,2.0899264633,-0.573596162613,-0.530037065668,-0.986299577808,nan,nan,2.52255
0.1,2.07263879804,-0.576000079285,-0.533569998613,-0.963068720144,nan,nan,2.52255
0.15,2.05659431924,-0.57784226279,-0.537437910051,-0.941320489188,nan,nan,2.52255
0.2,2.04186240114,-0.579325285921,-0.541721670532,-0.920815444689,nan,nan,2.52255
0.25,2.02858734217,-0.580738538384,-0.546573506967,-0.901275296823,nan,nan,2.52255
0.3,2.01703514301,-0.582467344552,-0.552245545182,-0.882322253275,nan,nan,2.52255
0.35,2.0076153099,-0.585129729837,-0.559185744584,-0.863293492696,nan,nan,2.52255
0.4,2.00109809518,-0.589823789419,-0.568220649739,-0.843053259598,nan,nan,2.52255
0.45,1.99904739252,-0.598644229054,-0.580927632753,-0.819475530713,nan,nan,2.52255
0.5,2.00465639928,-0.615603655032,-0.600328635706,-0.788724108541,nan,nan,2.52255
0.55,2.02377990525,-0.647692612634,-0.631730193653,-0.744357098967,nan,nan,2.52255
0.6,2.0654020733,-0.704999702682,-0.683131751601,-0.677270619016,nan,nan,2.52255
0.65,2.13927771501,-0.796610572635,-0.763228082694,-0.579438663257,nan,nan,2.52255
0.7,2.24754514281,-0.91903629264,-0.874795345979,-0.453713504192,nan,nan,2.52255
0.75,2.37515054211,-1.04549959367,-1.00823690313,-0.321420348457,nan,nan,2.52255
0.8,2.49570831103,-1.13771619988,-1.14705991953,-0.210925809201,nan,nan,2.52255
0.85,2.59107926503,-1.17514261363,-1.27951715526,-0.136425720006,nan,nan,2.52255
0.9,2.65928286853,-1.16669441636,-1.39847257735,-0.0941219401003,nan,nan,2.52255
0.95,2.70678559394,-1.13585498801,-1.4978375057,-0.0730931002359,nan,nan,2.52255
1,2.74033814989,-1.10136211373,-1.57519573448,-0.0637868823215,nan,nan,2.52255
1.05,2.76443360885,-1.07146221086,-1.63271768647,-0.0602526411766,nan,nan,2.52255
1.1,2.78188499732,-1.04780876494,-1.67473746804,-0.0593455432003,nan,nan,2.52255
1.15,2.79466769737,-1.02960020614,-1.70551426136,-0.0595558462667,nan,nan,2.52255
1.2,2.8039800995,-1.01565043309,-1.72741987275,-0.0609084854611,nan,nan,2.52255
