Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.557934e-15 -1.246486e-15 -1.335421e-15 -4.976027e-15 -1.246486e-15 5.363187e-15 -3.823538e-25 -4.116702e-15 -1.341740e-15 8.560149e-25 5.719058e-15 -4.377318e-15 -4.969709e-15 -4.116702e-15 -4.383621e-15 1.347005e-14
-7.500000e-01 7.314204e-15 -1.249955e-15 -1.338223e-15 -4.726026e-15 -1.249955e-15 5.366673e-15 -3.897545e-25 -4.116702e-15 -1.344207e-15 2.104633e-24 5.721843e-15 -4.377636e-15 -4.720042e-15 -4.116702e-15 -4.383621e-15 1.322036e-14
-7.000000e-01 7.064649e-15 -1.253584e-15 -1.341278e-15 -4.469787e-15 -1.253584e-15 5.370286e-15 -4.067205e-25 -4.116702e-15 -1.346944e-15 4.618470e-24 5.724899e-15 -4.377955e-15 -4.464121e-15 -4.116702e-15 -4.383621e-15 1.296446e-14
-6.500000e-01 6.825821e-15 -1.257372e-15 -1.344636e-15 -4.223829e-15 -1.257372e-15 5.374074e-15 -4.431669e-25 -4.116702e-15 -1.349984e-15 9.680997e-24 5.728257e-15 -4.378273e-15 -4.218465e-15 -4.116702e-15 -4.383621e-15 1.271880e-14
-6.000000e-01 6.606888e-15 -1.261335e-15 -1.348329e-15 -3.997240e-15 -1.261335e-15 5.378037e-15 -5.188610e-25 -4.116702e-15 -1.353390e-15 1.987782e-23 5.731949e-15 -4.378559e-15 -3.992179e-15 -4.116702e-15 -4.383621e-15 1.249250e-14
-5.500000e-01 6.410968e-15 -1.265473e-15 -1.352419e-15 -3.793076e-15 -1.265473e-15 5.382175e-15 -6.735278e-25 -4.116702e-15 -1.357226e-15 4.041681e-23 5.736056e-15 -4.378814e-15 -3.788270e-15 -4.116702e-15 -4.383621e-15 1.228861e-14
-5.000000e-01 6.237728e-15 -1.269802e-15 -1.356987e-15 -3.610923e-15 -1.269802e-15 5.386504e-15 -9.871426e-25 -4.116702e-15 -1.361571e-15 8.178697e-23 5.740623e-15 -4.379053e-15 -3.606356e-15 -4.116702e-15 -4.383621e-15 1.210668e-14
-4.500000e-01 6.085273e-15 -1.274354e-15 -1.362112e-15 -3.448824e-15 -1.274354e-15 5.391055e-15 -1.620929e-24 -4.116702e-15 -1.366488e-15 1.651073e-22 5.745748e-15 -4.379260e-15 -3.444447e-15 -4.116702e-15 -4.383621e-15 1.194477e-14
-4.000000e-01 5.951329e-15 -1.279128e-15 -1.367889e-15 -3.304311e-15 -1.279128e-15 5.395830e-15 -2.899771e-24 -4.116702e-15 -1.372075e-15 3.329362e-22 5.751510e-15 -4.379435e-15 -3.300125e-15 -4.116702e-15 -4.383621e-15 1.180045e-14
-3.500000e-01 5.833586e-15 -1.284158e-15 -1.374398e-15 -3.175030e-15 -1.284158e-15 5.400859e-15 -5.478431e-24 -4.116702e-15 -1.378425e-15 6.708858e-22 5.758019e-15 -4.379610e-15 -3.171003e-15 -4.116702e-15 -4.383621e-15 1.167134e-14
