v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.6248200000e-11 1.6237000000e-11 1.1212300000e-14 0.0000000000e+00 1.2299999997e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.9497500000e-11 2.9475400000e-11 2.2080800000e-14 0.0000000000e+00 1.9200000001e-17
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -4.0228900000e-11 4.0196200000e-11 3.2703100000e-14 0.0000000000e+00 3.0999999935e-18
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.8903700000e-11 4.8860500000e-11 4.3149000000e-14 0.0000000000e+00 5.1000000000e-17
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.5938500000e-11 5.5885000000e-11 5.3468400000e-14 0.0000000000e+00 3.1600000000e-17
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.1689800000e-11 6.1626100000e-11 6.3697200000e-14 0.0000000000e+00 2.8000000010e-18
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -6.6449500000e-11 6.6375600000e-11 7.3861200000e-14 0.0000000000e+00 3.8799999995e-17
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -7.0447800000e-11 7.0363800000e-11 8.3978700000e-14 0.0000000000e+00 2.1299999997e-17
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -7.3862600000e-11 7.3768600000e-11 9.4062800000e-14 0.0000000000e+00 6.2800000008e-17
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -7.6828800000e-11 7.6724600000e-11 1.0412310000e-13 0.0000000000e+00 7.6900000012e-17
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -7.9447900000e-11 7.9333700000e-11 1.1416630000e-13 0.0000000000e+00 3.3700000008e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -8.1796400000e-11 8.1672200000e-11 1.2419730000e-13 0.0000000000e+00 2.7000000030e-18
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -8.3932000000e-11 8.3797800000e-11 1.3421940000e-13 0.0000000000e+00 1.9399999989e-17
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -8.5898300000e-11 8.5754000000e-11 1.4423530000e-13 0.0000000000e+00 6.4700000000e-17
