 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999759e+00 7.2152029375e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001923294e+00 -2.0466358996e-06 -2.5007162450e-19
 3.4388963903e-13 3.4388963903e-13 8.2533513368e-04 1.2002818499e+00 -2.0734444421e-06 -4.5507742495e-19
 5.4292051556e-13 5.4292051556e-13 1.3030092374e-03 1.2004789722e+00 -2.1323921841e-06 -8.7362310009e-19
 7.8483802371e-13 7.8483802371e-13 1.8836112569e-03 1.2007423789e+00 -2.2110480505e-06 -1.3990002193e-18
 1.0194501229e-12 1.0194501229e-12 2.4466802950e-03 1.2010122006e+00 -2.2914924795e-06 -1.9271754620e-18
 1.2471168217e-12 1.2471168217e-12 2.9930803721e-03 1.2012808147e+00 -2.3714509719e-06 -2.4579739331e-18
 1.5033194204e-12 1.5033194204e-12 3.6079666089e-03 1.2015865233e+00 -2.4622974386e-06 -3.0771833851e-18
 1.8130450528e-12 1.8130450528e-12 4.3513081267e-03 1.2019576419e+00 -2.5723589114e-06 -3.8568644462e-18
 2.1419992452e-12 2.1419992452e-12 5.1407981885e-03 1.2023515329e+00 -2.6889032101e-06 -4.7222215623e-18
 2.4977609958e-12 2.4977609958e-12 5.9946263899e-03 1.2027755079e+00 -2.8140311156e-06 -5.7010883369e-18
 2.8921191816e-12 2.8921191816e-12 6.9410860357e-03 1.2032414777e+00 -2.9511629905e-06 -6.8378640809e-18
 3.3383698231e-12 3.3383698231e-12 8.0120875755e-03 1.2037622144e+00 -3.1039133460e-06 -8.1889049309e-18
 3.8559533780e-12 3.8559533780e-12 9.2542881072e-03 1.2043561085e+00 -3.2774546751e-06 -9.8403505035e-18
 4.4700789123e-12 4.4700789123e-12 1.0728189389e-02 1.2050455595e+00 -3.4779823503e-06 -1.1914693690e-17
 5.2170614864e-12 5.2170614864e-12 1.2520947567e-02 1.2058611279e+00 -3.7138190488e-06 -1.4600768851e-17
 6.1544431466e-12 6.1544431466e-12 1.4770663552e-02 1.2068488493e+00 -3.9973094261e-06 -1.8214904056e-17
 7.3816197037e-12 7.3816197037e-12 1.7715887289e-02 1.2080836698e+00 -4.3481651830e-06 -2.3335589456e-17
 9.0890307782e-12 9.0890307782e-12 2.1813673868e-02 1.2096983513e+00 -4.8003387987e-06 -3.1145717962e-17
 1.1240895974e-11 1.1240895974e-11 2.6978150339e-02 1.2115762675e+00 -5.3154741920e-06 -4.2029650916e-17
 1.3558874366e-11 1.3558874366e-11 3.2541298477e-02 1.2134223851e+00 -5.8087243628e-06 -5.4922476850e-17
 1.6139106822e-11 1.6139106822e-11 3.8733856372e-02 1.2152864773e+00 -6.2911030798e-06 -7.0532660591e-17
 1.9101997889e-11 1.9101997889e-11 4.5844794934e-02 1.2172112564e+00 -6.7694667069e-06 -8.9881183368e-17
 2.2619130313e-11 2.2619130313e-11 5.4285912752e-02 1.2192414881e+00 -7.2478190391e-06 -1.1453150847e-16
 2.6973393974e-11 2.6973393974e-11 6.4736145537e-02 1.2214399048e+00 -7.7285737080e-06 -1.4713708982e-16
 3.2623953199e-11 3.2623953199e-11 7.8297487676e-02 1.2238859617e+00 -8.2067936790e-06 -1.9215895841e-16
 4.0451776804e-11 4.0451776804e-11 9.7084264329e-02 1.2267267839e+00 -8.6680408416e-06 -2.5820557241e-16
 4.3464438162e-11 4.3464438162e-11 1.0431465159e-01 1.2276793691e+00 -8.7940064034e-06 -2.8450918990e-16
 4.9489760880e-11 4.9489760880e-11 1.1877542611e-01 1.2294331908e+00 -8.9854060512e-06 -3.3807253878e-16
 5.3189138507e-11 5.3189138507e-11 1.2765393242e-01 1.2304311723e+00 -9.0696848655e-06 -3.7146883847e-16
 6.0587893760e-11 6.0587893760e-11 1.4541094502e-01 1.2323165319e+00 -9.1824103121e-06 -4.3899023102e-16
 6.4982063879e-11 6.4982063879e-11 1.5595695331e-01 1.2333866713e+00 -9.2201021842e-06 -4.7942211628e-16
 7.3770404116e-11 7.3770404116e-11 1.7704896988e-01 1.2354848147e+00 -9.2478174439e-06 -5.6057329686e-16
 7.8575568382e-11 7.8575568382e-11 1.8858136412e-01 1.2366255550e+00 -9.2402701565e-06 -6.0499244580e-16
 8.8185896915e-11 8.8185896915e-11 2.1164615260e-01 1.2389517793e+00 -9.1889180680e-06 -6.9354772252e-16
