 time time power_switching
 0.0000000000e+00 0.0000000000e+00 7.2152029375e-12
 2.4437420077e-13 2.4437420077e-13 -2.0466358996e-06
 3.4388963903e-13 3.4388963903e-13 -2.0734444421e-06
 5.4292051556e-13 5.4292051556e-13 -2.1323921841e-06
 7.8483802371e-13 7.8483802371e-13 -2.2110480505e-06
 1.0194501229e-12 1.0194501229e-12 -2.2914924795e-06
 1.2471168217e-12 1.2471168217e-12 -2.3714509719e-06
 1.5033194204e-12 1.5033194204e-12 -2.4622974386e-06
 1.8130450528e-12 1.8130450528e-12 -2.5723589114e-06
 2.1419992452e-12 2.1419992452e-12 -2.6889032101e-06
 2.4977609958e-12 2.4977609958e-12 -2.8140311156e-06
 2.8921191816e-12 2.8921191816e-12 -2.9511629905e-06
 3.3383698231e-12 3.3383698231e-12 -3.1039133460e-06
 3.8559533780e-12 3.8559533780e-12 -3.2774546751e-06
 4.4700789123e-12 4.4700789123e-12 -3.4779823503e-06
 5.2170614864e-12 5.2170614864e-12 -3.7138190488e-06
 6.1544431466e-12 6.1544431466e-12 -3.9973094261e-06
 7.3816197037e-12 7.3816197037e-12 -4.3481651830e-06
 9.0890307782e-12 9.0890307782e-12 -4.8003387987e-06
 1.1240895974e-11 1.1240895974e-11 -5.3154741920e-06
 1.3558874366e-11 1.3558874366e-11 -5.8087243628e-06
 1.6139106822e-11 1.6139106822e-11 -6.2911030798e-06
 1.9101997889e-11 1.9101997889e-11 -6.7694667069e-06
 2.2619130313e-11 2.2619130313e-11 -7.2478190391e-06
 2.6973393974e-11 2.6973393974e-11 -7.7285737080e-06
 3.2623953199e-11 3.2623953199e-11 -8.2067936790e-06
 4.0451776804e-11 4.0451776804e-11 -8.6680408416e-06
 4.3464438162e-11 4.3464438162e-11 -8.7940064034e-06
 4.9489760880e-11 4.9489760880e-11 -8.9854060512e-06
 5.3189138507e-11 5.3189138507e-11 -9.0696848655e-06
 6.0587893760e-11 6.0587893760e-11 -9.1824103121e-06
 6.4982063879e-11 6.4982063879e-11 -9.2201021842e-06
 7.3770404116e-11 7.3770404116e-11 -9.2478174439e-06
 7.8575568382e-11 7.8575568382e-11 -9.2402701565e-06
 8.8185896915e-11 8.8185896915e-11 -9.1889180680e-06
 9.3318064970e-11 9.3318064970e-11 -9.1437758742e-06
 9.9440076026e-11 9.9440076026e-11 -9.0758857408e-06
 1.0499399788e-10 1.0499399788e-10 -9.0019361753e-06
 1.1080611359e-10 1.1080611359e-10 -8.9123767406e-06
 1.1656896746e-10 1.1656896746e-10 -8.8112605276e-06
 1.2239608331e-10 1.2239608331e-10 -8.6961697045e-06
 1.2820736466e-10 1.2820736466e-10 -8.5678259904e-06
 1.3399826361e-10 1.3399826361e-10 -8.4254600287e-06
 1.3973195134e-10 1.3973195134e-10 -8.2690007546e-06
 1.4538797656e-10 1.4538797656e-10 -8.0980414638e-06
 1.5094406873e-10 1.5094406873e-10 -7.9123154819e-06
 1.5623473152e-10 1.5623473152e-10 -7.7172834743e-06
 1.6094835159e-10 1.6094835159e-10 -7.5270111678e-06
 1.7037559173e-10 1.7037559173e-10 -7.0933063110e-06
 1.7364212875e-10 1.7364212875e-10 -6.9246583689e-06
 1.8017520279e-10 1.8017520279e-10 -6.5551703229e-06
 1.8295453991e-10 1.8295453991e-10 -6.3840708556e-06
 1.8851321414e-10 1.8851321414e-10 -6.0144661493e-06
 1.9095798162e-10 1.9095798162e-10 -5.8397764332e-06
 1.9584751658e-10 1.9584751658e-10 -5.4663792228e-06
 2.0562658650e-10 2.0562658650e-10 -4.6140368912e-06
 2.0752619928e-10 2.0752619928e-10 -4.4319927388e-06
 2.1132542484e-10 2.1132542484e-10 -4.0658422932e-06
 2.1892387595e-10 2.1892387595e-10 -3.4036519651e-06
 2.2737518358e-10 2.2737518358e-10 -2.7793543685e-06
 2.3688456980e-10 2.3688456980e-10 -2.2466707554e-06
 2.3824203852e-10 2.3824203852e-10 -2.1910399977e-06
 2.4095697597e-10 2.4095697597e-10 -2.0968009570e-06
 2.4638685087e-10 2.4638685087e-10 -1.9931103098e-06
 2.5201134791e-10 2.5201134791e-10 -1.9890052703e-06
 2.5950199158e-10 2.5950199158e-10 -1.9890051279e-06
 2.6705471759e-10 2.6705471759e-10 -1.9890049815e-06
 2.7431756437e-10 2.7431756437e-10 -1.9890049029e-06
 2.8154411969e-10 2.8154411969e-10 -1.9890048040e-06
 2.8900069162e-10 2.8900069162e-10 -1.9890047226e-06
 2.9686472371e-10 2.9686472371e-10 -1.9890046524e-06
 3.0487128055e-10 3.0487128055e-10 -1.9890045625e-06
 3.1244183067e-10 3.1244183067e-10 -1.9890044591e-06
 3.1934376205e-10 3.1934376205e-10 -1.9890043487e-06
 3.2558861333e-10 3.2558861333e-10 -1.9890042352e-06
 3.3125093050e-10 3.3125093050e-10 -1.9890041210e-06
