Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e-01
	1.000000000000000e-01
	1.196886189244062e-02
 1	1.122018454301963e-01
	1.122018454301963e-01
	1.156252955588711e-02
 2	1.258925411794167e-01
	1.258925411794167e-01
	1.116999184545473e-02
 3	1.412537544622754e-01
	1.412537544622754e-01
	1.079078044576193e-02
 4	1.584893192461113e-01
	1.584893192461113e-01
	1.042444294032814e-02
 5	1.778279410038922e-01
	1.778279410038922e-01
	1.007054227182069e-02
 6	1.995262314968879e-01
	1.995262314968879e-01
	9.728656220625877e-03
 7	2.238721138568338e-01
	2.238721138568338e-01
	9.398376901122210e-03
 8	2.511886431509578e-01
	2.511886431509578e-01
	9.079310275054759e-03
 9	2.818382931264451e-01
	2.818382931264451e-01
	8.771075681430136e-03
 10	3.162277660168377e-01
	3.162277660168377e-01
	8.473305382371232e-03
 11	3.548133892335751e-01
	3.548133892335751e-01
	8.185644124389881e-03
 12	3.981071705534969e-01
	3.981071705534969e-01
	7.907748714554056e-03
 13	4.466835921509626e-01
	4.466835921509626e-01
	7.639287611043957e-03
 14	5.011872336272717e-01
	5.011872336272717e-01
	7.379940527608501e-03
 15	5.623413251903484e-01
	5.623413251903484e-01
	7.129398051450330e-03
 16	6.309573444801925e-01
	6.309573444801925e-01
	6.887361274083478e-03
 17	7.079457843841370e-01
	7.079457843841370e-01
	6.653541434723300e-03
 18	7.943282347242805e-01
	7.943282347242805e-01
	6.427659575783210e-03
 19	8.912509381337443e-01
	8.912509381337443e-01
	6.209446210067270e-03
 20	9.999999999999986e-01
	9.999999999999986e-01
	5.998640999261558e-03
 21	1.122018454301962e+00
	1.122018454301962e+00
	5.794992443340793e-03
 22	1.258925411794165e+00
	1.258925411794165e+00
	5.598257580519669e-03
 23	1.412537544622752e+00
	1.412537544622752e+00
	5.408201697390945e-03
 24	1.584893192461111e+00
	1.584893192461111e+00
	5.224598048904528e-03
 25	1.778279410038920e+00
	1.778279410038920e+00
	5.047227587853473e-03
 26	1.995262314968876e+00
	1.995262314968876e+00
	4.875878703544219e-03
