 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.0126692041e-12 0.0000000000e+00 4.8126692041e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.1257342449e-06 -4.4667128363e-06 1.8677963416e-06 4.7205500943e-07
 3.4388963903e-13 3.4388963903e-13 8.2533513368e-04 1.2000000000e+00 2.7854472320e-06 -5.9458125761e-06 2.4474886812e-06 7.1135528574e-07
 5.4292051556e-13 5.4292051556e-13 1.3030092374e-03 1.2000000000e+00 3.7566883801e-06 -8.3035975820e-06 3.3009336694e-06 1.2437879009e-06
 7.8483802371e-13 7.8483802371e-13 1.8836112569e-03 1.2000000000e+00 4.4580577822e-06 -1.0288107090e-05 3.9172868276e-06 1.9099591861e-06
 1.0194501229e-12 1.0194501229e-12 2.4466802950e-03 1.2000000000e+00 4.8343896991e-06 -1.1592231450e-05 4.2480640016e-06 2.5065297969e-06
 1.2471168217e-12 1.2471168217e-12 2.9930803721e-03 1.2000000000e+00 5.0472268752e-06 -1.2491104050e-05 4.4351912361e-06 3.0051093366e-06
 1.5033194204e-12 1.5033194204e-12 3.6079666089e-03 1.2000000000e+00 5.2002494618e-06 -1.3237145917e-05 4.5697796704e-06 3.4632560267e-06
 1.8130450528e-12 1.8130450528e-12 4.3513081267e-03 1.2000000000e+00 5.3259713018e-06 -1.3899010017e-05 4.6804121212e-06 3.8885086853e-06
 2.1419992452e-12 2.1419992452e-12 5.1407981885e-03 1.2000000000e+00 5.4197635110e-06 -1.4404547379e-05 4.7630043691e-06 4.2174637281e-06
 2.4977609958e-12 2.4977609958e-12 5.9946263899e-03 1.2000000000e+00 5.4921245873e-06 -1.4791330861e-05 4.8267835591e-06 4.4679554131e-06
 2.8921191816e-12 2.8921191816e-12 6.9410860357e-03 1.2000000000e+00 5.5481186520e-06 -1.5084916296e-05 4.8762045156e-06 4.6560108151e-06
 3.3383698231e-12 3.3383698231e-12 8.0120875755e-03 1.2000000000e+00 5.5902199010e-06 -1.5301261100e-05 4.9134473859e-06 4.7929265369e-06
 3.8559533780e-12 3.8559533780e-12 9.2542881072e-03 1.2000000000e+00 5.6204206271e-06 -1.5453369294e-05 4.9402720352e-06 4.8879491279e-06
 4.4700789123e-12 4.4700789123e-12 1.0728189389e-02 1.2000000000e+00 5.6405337720e-06 -1.5551930649e-05 4.9582835266e-06 4.9483460392e-06
 5.2170614864e-12 5.2170614864e-12 1.2520947567e-02 1.2000000000e+00 5.6525442351e-06 -1.5607427921e-05 4.9692434137e-06 4.9808493984e-06
 6.1544431466e-12 6.1544431466e-12 1.4770663552e-02 1.2000000000e+00 5.6585952632e-06 -1.5630519332e-05 4.9750625868e-06 4.9920590291e-06
 7.3816197037e-12 7.3816197037e-12 1.7715887289e-02 1.2000000000e+00 5.6608298718e-06 -1.5631409753e-05 4.9776713038e-06 4.9881023311e-06
 9.0890307782e-12 9.0890307782e-12 2.1813673868e-02 1.2000000000e+00 5.6611994735e-06 -1.5618575849e-05 4.9788724067e-06 4.9736979347e-06
 1.1240895974e-11 1.1240895974e-11 2.6978150339e-02 1.2000000000e+00 5.6611907720e-06 -1.5600089917e-05 4.9799335663e-06 4.9541607677e-06
 1.3558874366e-11 1.3558874366e-11 3.2541298477e-02 1.2000000000e+00 5.6614942774e-06 -1.5581957181e-05 4.9813045258e-06 4.9343542666e-06
 1.6139106822e-11 1.6139106822e-11 3.8733856372e-02 1.2000000000e+00 5.6621096727e-06 -1.5563381259e-05 4.9830193433e-06 4.9134483618e-06
 1.9101997889e-11 1.9101997889e-11 4.5844794934e-02 1.2000000000e+00 5.6629294963e-06 -1.5542842216e-05 4.9850174668e-06 4.8900914211e-06
 2.2619130313e-11 2.2619130313e-11 5.4285912752e-02 1.2000000000e+00 5.6639243624e-06 -1.5518851962e-05 4.9873106444e-06 4.8628131555e-06
 2.6973393974e-11 2.6973393974e-11 6.4736145537e-02 1.2000000000e+00 5.6651582598e-06 -1.5489568758e-05 4.9900061154e-06 4.8296006430e-06
 3.2623953199e-11 3.2623953199e-11 7.8297487676e-02 1.2000000000e+00 5.6667737159e-06 -1.5452279778e-05 4.9932818639e-06 4.7874205468e-06
 4.0451776804e-11 4.0451776804e-11 9.7084264329e-02 1.2000000000e+00 5.6690469316e-06 -1.5401934351e-05 4.9974341579e-06 4.7306497264e-06
 4.3464438162e-11 4.3464438162e-11 1.0431465159e-01 1.2000000000e+00 5.6699270520e-06 -1.5383195018e-05 4.9987752339e-06 4.7096893145e-06
 4.9489760880e-11 4.9489760880e-11 1.1877542611e-01 1.2000000000e+00 5.6717310705e-06 -1.5346154261e-05 5.0015365437e-06 4.6680832402e-06
 5.3189138507e-11 5.3189138507e-11 1.2765393242e-01 1.2000000000e+00 5.6728388879e-06 -1.5323811576e-05 5.0030677900e-06 4.6431015699e-06
 6.0587893760e-11 6.0587893760e-11 1.4541094502e-01 1.2000000000e+00 5.6750590473e-06 -1.5279914217e-05 5.0060040199e-06 4.5940478941e-06
 6.4982063879e-11 6.4982063879e-11 1.5595695331e-01 1.2000000000e+00 5.6763694048e-06 -1.5254534298e-05 5.0075489608e-06 4.5658127692e-06
 7.3770404116e-11 7.3770404116e-11 1.7704896988e-01 1.2000000000e+00 5.6789415176e-06 -1.5204821737e-05 5.0105888695e-06 4.5104882571e-06
 7.8575568382e-11 7.8575568382e-11 1.8858136412e-01 1.2000000000e+00 5.6802817846e-06 -1.5178506647e-05 5.0120978479e-06 4.4813240230e-06
 8.8185896915e-11 8.8185896915e-11 2.1164615260e-01 1.2000000000e+00 5.6826784098e-06 -1.5127010682e-05 5.0153695422e-06 4.4241597962e-06
 9.3318064970e-11 9.3318064970e-11 2.2396335593e-01 1.2000000000e+00 5.6836899245e-06 -1.5100483833e-05 5.0172061378e-06 4.3947849384e-06
 9.9440076026e-11 9.9440076026e-11 2.3865618246e-01 1.2000000000e+00 5.6844912909e-06 -1.5069486915e-05 5.0198251049e-06 4.3603677196e-06
 1.0499399788e-10 1.0499399788e-10 2.5198559491e-01 1.2000000000e+00 5.6846307804e-06 -1.5041981018e-05 5.0227591001e-06 4.3297883827e-06
 1.1080611359e-10 1.1080611359e-10 2.6593467261e-01 1.2000000000e+00 5.6838812013e-06 -1.5013858092e-05 5.0267289490e-06 4.2984452271e-06
 1.1656896746e-10 1.1656896746e-10 2.7976552191e-01 1.2000000000e+00 5.6818131763e-06 -1.4986677434e-05 5.0320345303e-06 4.2680270450e-06
 1.2239608331e-10 1.2239608331e-10 2.9375059995e-01 1.2000000000e+00 5.6777660594e-06 -1.4959939665e-05 5.0394574041e-06 4.2379135394e-06
 1.2820736466e-10 1.2820736466e-10 3.0769767518e-01 1.2000000000e+00 5.6709092814e-06 -1.4934075618e-05 5.0498617294e-06 4.2085019498e-06
 1.3399826361e-10 1.3399826361e-10 3.2159583266e-01 1.2000000000e+00 5.6600933393e-06 -1.4909182235e-05 5.0645061738e-06 4.1797800506e-06
