Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.051856e-13 -9.745662e-15 -9.798263e-15 -8.564166e-14 -9.745566e-15 1.454231e-14 -3.120031e-23 -4.796739e-15 -9.910801e-15 1.573504e-19 1.535342e-14 -5.442781e-15 -8.552920e-14 -4.796803e-15 -5.555160e-15 9.588116e-14
-7.500000e-01 1.049234e-13 -9.747238e-15 -9.803260e-15 -8.537292e-14 -9.747110e-15 1.454383e-14 -4.362033e-23 -4.796739e-15 -9.915353e-15 2.188540e-19 1.535845e-14 -5.443322e-15 -8.526096e-14 -4.796819e-15 -5.555208e-15 9.561298e-14
-7.000000e-01 1.046180e-13 -9.748893e-15 -9.808719e-15 -8.506034e-14 -9.748702e-15 1.454544e-14 -6.098490e-23 -4.796739e-15 -9.920271e-15 3.043838e-19 1.536397e-14 -5.444006e-15 -8.494898e-14 -4.796850e-15 -5.555256e-15 9.530109e-14
-6.500000e-01 1.042326e-13 -9.750628e-15 -9.814751e-15 -8.466720e-14 -9.750373e-15 1.454711e-14 -8.526042e-23 -4.796739e-15 -9.925618e-15 4.233203e-19 1.537009e-14 -5.444882e-15 -8.455659e-14 -4.796898e-15 -5.555319e-15 9.490882e-14
-6.000000e-01 1.037302e-13 -9.752474e-15 -9.821436e-15 -8.415631e-14 -9.752124e-15 1.454886e-14 -1.191934e-22 -4.796739e-15 -9.931412e-15 5.886505e-19 1.537685e-14 -5.446028e-15 -8.404669e-14 -4.796962e-15 -5.555415e-15 9.439908e-14
-5.500000e-01 1.029907e-13 -9.754447e-15 -9.828884e-15 -8.340733e-14 -9.753954e-15 1.455069e-14 -1.666193e-22 -4.796739e-15 -9.937619e-15 8.184702e-19 1.538444e-14 -5.447651e-15 -8.329910e-14 -4.797057e-15 -5.555558e-15 9.365172e-14
-5.000000e-01 1.017619e-13 -9.756564e-15 -9.837256e-15 -8.216807e-14 -9.755864e-15 1.455260e-14 -2.328914e-22 -4.796739e-15 -9.944033e-15 1.137846e-18 1.539299e-14 -5.450102e-15 -8.206198e-14 -4.797185e-15 -5.555733e-15 9.241489e-14
-4.500000e-01 9.958344e-14 -9.758840e-15 -9.846709e-15 -7.997787e-14 -9.757869e-15 1.455461e-14 -3.254400e-22 -4.796739e-15 -9.950272e-15 1.581507e-18 1.540271e-14 -5.454017e-15 -7.987528e-14 -4.797344e-15 -5.555988e-15 9.022863e-14
-4.000000e-01 9.589695e-14 -9.761339e-15 -9.857484e-15 -7.627813e-14 -9.759986e-15 1.455672e-14 -4.546898e-22 -4.796739e-15 -9.955858e-15 2.197596e-18 1.541382e-14 -5.460160e-15 -7.618111e-14 -4.797583e-15 -5.556338e-15 8.653503e-14
-3.500000e-01 9.062413e-14 -9.764092e-15 -9.869787e-15 -7.099025e-14 -9.762214e-15 1.455894e-14 -6.350282e-22 -4.796739e-15 -9.960983e-15 3.052592e-18 1.542660e-14 -5.468675e-15 -7.090095e-14 -4.797901e-15 -5.556815e-15 8.125565e-14
-3.000000e-01 8.458439e-14 -9.767180e-15 -9.883920e-15 -6.493328e-14 -9.764554e-15 1.456128e-14 -8.864771e-22 -4.796739e-15 -9.967062e-15 4.238232e-18 1.544140e-14 -5.478575e-15 -6.485277e-14 -4.798331e-15 -5.557468e-15 7.520857e-14
