Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.3043483549,-0.866719895356,-0.862066995835,-7.57556013686,nan,nan,11.30499375
-0.75,9.28115506477,-0.867161912407,-0.862206403254,-7.55178834132,nan,nan,11.30499375
-0.7,9.25414045452,-0.867644796354,-0.862352798736,-7.52413861352,nan,nan,11.30499375
-0.65,9.22004932555,-0.868178365866,-0.862506270735,-7.48936283136,nan,nan,11.30499375
-0.6,9.17560878793,-0.868769697462,-0.862669561405,-7.44417129819,nan,nan,11.30499375
-0.55,9.11019521793,-0.869428521356,-0.862844086048,-7.37791916072,nan,nan,11.30499375
-0.5,9.00149989026,-0.870169079041,-0.863031348425,-7.26829857823,nan,nan,11.30499375
-0.45,8.80880097789,-0.871005258185,-0.863232675383,-7.07456118673,nan,nan,11.30499375
-0.4,8.48270703378,-0.871958376801,-0.863453728137,-6.74729519421,nan,nan,11.30499375
-0.35,8.01629191524,-0.873046656925,-0.863697248837,-6.27954792102,nan,nan,11.30499375
-0.3,7.48203774991,-0.874296812415,-0.86397040246,-5.74376965047,nan,nan,11.30499375
-0.25,6.97105117816,-0.875731399675,-0.864281503915,-5.23103783229,nan,nan,11.30499375
-0.2,6.52889701951,-0.877365898588,-0.864641875631,-4.78689074906,nan,nan,11.30499375
-0.15,6.1608455113,-0.879196063244,-0.865065670647,-4.41658271593,nan,nan,11.30499375
-0.1,5.85645348101,-0.881193764481,-0.865573853148,-4.10968382888,nan,nan,11.30499375
-0.05,5.60288235453,-0.88329708276,-0.86619472921,-3.85339178096,nan,nan,11.30499375
0,5.38910603113,-0.885441444848,-0.866962000753,-3.63670258553,nan,nan,11.30499375
0.05,5.20658226812,-0.887605975014,-0.867927768646,-3.45104834755,nan,nan,11.30499375
0.1,5.04893777584,-0.889853654276,-0.869156783037,-3.28992663087,nan,nan,11.30499375
0.15,4.91147374584,-0.892336627785,-0.870739181081,-3.14839802543,nan,nan,11.30499375
0.2,4.79074125981,-0.895287536094,-0.87279747501,-3.0226562487,nan,nan,11.30499375
0.25,4.68422019251,-0.899009784946,-0.875500528251,-2.90971058697,nan,nan,11.30499375
0.3,4.59012283841,-0.903897890258,-0.879089030898,-2.80713556343,nan,nan,11.30499375
0.35,4.50727891822,-0.910479052675,-0.883896817723,-2.71290287091,nan,nan,11.30499375
0.4,4.43509931175,-0.919467116026,-0.890396777088,-2.62523541864,nan,nan,11.30499375
0.45,4.37356898141,-0.931835986199,-0.89923534898,-2.54249941536,nan,nan,11.30499375
0.5,4.32330269975,-0.948903664807,-0.911294621459,-2.46310441348,nan,nan,11.30499375
0.55,4.28561758382,-0.972429551321,-0.927760795976,-2.38542900566,nan,nan,11.30499375
0.6,4.26265781881,-1.0047267828,-0.950184514697,-2.30774829044,nan,nan,11.30499375
0.65,4.25750434404,-1.04875334407,-0.980556933081,-2.22819583602,nan,nan,11.30499375
0.7,4.27427923169,-1.10817221814,-1.021331834,-2.14477341042,nan,nan,11.30499375
0.75,4.3180934974,-1.18726735254,-1.07538228405,-2.05544562995,nan,nan,11.30499375
0.8,4.39476403956,-1.29064113813,-1.14577683866,-1.95834606277,nan,nan,11.30499375
0.85,4.51003522227,-1.42255452375,-1.23533018318,-1.85215051534,nan,nan,11.30499375
0.9,4.66824848974,-1.58582307929,-1.34585302181,-1.73657238864,nan,nan,11.30499375
0.95,4.87048478023,-1.78042203694,-1.47720382419,-1.61285803453,nan,nan,11.30499375
1,5.11275205261,-2.00223374736,-1.62644495049,-1.48407423932,nan,nan,11.30499375
1.05,5.38513610412,-2.24263901075,-1.7875958578,-1.35490123557,nan,nan,11.30499375
1.1,5.67276651524,-2.48949452095,-1.95241770921,-1.23085516965,nan,nan,11.30499375
1.15,5.95865875645,-2.72939115955,-2.11213562148,-1.11713197542,nan,nan,11.30499375
1.2,6.22733294302,-2.95052971613,-2.25925379216,-1.01754766561,nan,nan,11.30499375
