time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2229000000e+00 -1.5704808000e-04 -1.5704808000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2433000000e+00 -1.5638052000e-04 -3.1342860000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2615000000e+00 -1.5430752000e-04 -4.6773612000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2788000000e+00 -1.5196380000e-04 -6.1969992000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2948000000e+00 -1.4901216000e-04 -7.6871208000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3095000000e+00 -1.4542752000e-04 -9.1413960000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3242000000e+00 -1.4184300000e-04 -1.0559826000e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3389000000e+00 -1.3825836000e-04 -1.1942409600e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3527000000e+00 -1.3571436000e-04 -1.3299553200e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3662000000e+00 -1.3352100000e-04 -1.4634763200e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3797000000e+00 -1.3132752000e-04 -1.5948038400e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3932000000e+00 -1.2948516000e-04 -1.7242890000e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4065000000e+00 -1.2881964000e-04 -1.8531086400e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4199000000e+00 -1.2815400000e-04 -1.9812626400e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4333000000e+00 -1.2748848000e-04 -2.1087511200e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4467000000e+00 -1.2684324000e-04 -2.2355943600e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4603000000e+00 -1.2673080000e-04 -2.3623251600e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4739000000e+00 -1.2661836000e-04 -2.4889435200e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4875000000e+00 -1.2650592000e-04 -2.6154494400e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5012000000e+00 -1.2639336000e-04 -2.7418428000e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5148000000e+00 -1.2628092000e-04 -2.8681237200e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5285000000e+00 -1.2657108000e-04 -2.9946948000e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5422000000e+00 -1.2695532000e-04 -3.1216501200e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5560000000e+00 -1.2733956000e-04 -3.2489896800e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5697000000e+00 -1.2772380000e-04 -3.3767134800e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5835000000e+00 -1.2810792000e-04 -3.5048214000e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5972000000e+00 -1.2849216000e-04 -3.6333135600e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6110000000e+00 -1.2887640000e-04 -3.7621899600e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6247000000e+00 -1.2926064000e-04 -3.8914506000e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6384000000e+00 -1.3016484000e-04 -4.0216154400e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6520000000e+00 -1.3123608000e-04 -4.1528515200e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6655000000e+00 -1.3218696000e-04 -4.2850384800e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6788000000e+00 -1.3305744000e-04 -4.4180959200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6906000000e+00 -1.3371936000e-04 -4.5518152800e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7023000000e+00 -1.3435092000e-04 -4.6861662000e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7139000000e+00 -1.3498260000e-04 -4.8211488000e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7256000000e+00 -1.3561416000e-04 -4.9567629600e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7372000000e+00 -1.3624584000e-04 -5.0930088000e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7480000000e+00 -1.3659288000e-04 -5.2296016800e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7570000000e+00 -1.3640988000e-04 -5.3660115600e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7652000000e+00 -1.3666800000e-04 -5.5026795600e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7726000000e+00 -1.3741224000e-04 -5.6400918000e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7800000000e+00 -1.3814868000e-04 -5.7782404800e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7851000000e+00 -1.3826580000e-04 -5.9165062800e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7897000000e+00 -1.3829364000e-04 -6.0547999200e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7927000000e+00 -1.3806708000e-04 -6.1928670000e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7907000000e+00 -1.3742808000e-04 -6.3302950800e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7884000000e+00 -1.3676484000e-04 -6.4670599200e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7861000000e+00 -1.3610172000e-04 -6.6031616400e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7838000000e+00 -1.3543848000e-04 -6.7386001200e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7616000000e+00 2.4927720000e-05 -6.7136724000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7380000000e+00 3.4018680000e-05 -6.6796537200e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7136000000e+00 3.0928560000e-05 -6.6487251600e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.6862000000e+00 2.8805520000e-05 -6.6199196400e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6568000000e+00 2.7491640000e-05 -6.5924280000e-14
